0,0,61,20
1,0,10,14
2,0,49,14
3,1,17,4
4,1,20,9
5,1,30,18
6,2,3,13
7,2,48,20
8,2,23,5
9,2,18,18
10,3,46,2
11,3,79,14
12,4,7,1
13,4,74,11
14,5,42,20
15,5,30,15
16,5,73,3
17,5,23,1
18,6,53,9
19,6,45,18
20,6,62,6
21,7,30,14
22,7,49,4
23,8,25,1
24,8,38,11
25,8,40,20
26,8,47,20
27,8,31,8
28,8,69,13
29,10,49,16
30,10,8,19
31,10,6,2
32,11,29,1
33,11,42,3
34,11,67,17
35,12,34,16
36,12,18,6
37,12,70,10
38,12,69,3
39,12,14,18
40,12,50,6
41,12,18,2
42,13,69,14
43,13,33,3
44,13,67,17
45,14,49,11
46,14,70,17
47,14,79,17
48,15,3,20
49,15,2,18
50,15,34,13
51,15,71,2
52,15,19,11
53,15,20,4
54,15,74,15
55,16,23,1
56,16,3,6
57,17,13,16
58,17,37,7
59,18,50,4
60,18,52,9
61,18,67,4
62,18,58,1
63,19,15,10
64,19,51,3
65,19,35,1
66,19,62,14
67,20,47,20
68,20,37,16
69,20,9,5
70,20,23,11
71,21,33,6
72,21,73,3
73,21,15,2
74,21,3,4
75,21,59,17
76,21,72,17
77,21,66,4
78,22,60,4
79,22,0,3
80,23,52,8
81,23,55,2
82,23,33,11
83,24,52,12
84,24,5,5
85,24,28,3
86,25,67,18
87,25,36,1
88,26,51,20
89,26,73,1
90,26,58,16
91,27,12,1
92,27,46,6
93,28,46,15
94,28,44,12
95,30,57,8
96,30,4,14
97,31,15,15
98,31,3,2
99,31,28,5
100,32,58,15
101,32,41,1
102,32,56,16
103,33,76,14
104,33,53,15
105,34,12,12
106,34,59,4
107,34,63,2
108,35,0,20
109,35,37,2
110,35,69,6
111,36,6,14
112,36,18,8
113,37,10,6
114,37,40,12
115,38,17,6
116,39,16,16
117,39,52,14
118,39,13,2
119,40,7,17
120,40,4,17
121,40,73,7
122,41,19,7
123,41,67,12
124,41,54,19
125,42,50,6
126,42,69,11
127,43,66,8
128,43,55,10
129,44,46,13
130,44,22,2
131,44,10,9
132,45,29,16
133,46,50,6
134,46,44,16
135,46,67,19
136,46,58,7
137,46,41,3
138,46,57,18
139,46,31,15
140,46,6,6
141,47,49,18
142,47,8,15
143,48,2,9
144,48,78,19
145,49,13,5
146,49,70,5
147,49,38,20
148,49,25,16
149,49,75,16
150,50,8,17
151,50,66,14
152,51,55,16
153,51,63,9
154,52,77,3
155,52,29,5
156,53,24,1
157,53,74,3
158,53,50,15
159,54,26,18
160,54,26,17
161,54,62,14
162,55,50,1
163,56,30,8
164,56,18,11
165,56,10,10
166,57,8,15
167,57,60,16
168,57,24,7
169,58,25,9
170,58,74,17
171,58,13,7
172,58,65,3
173,58,47,20
174,59,66,9
175,59,8,20
176,59,43,4
177,60,38,15
178,60,74,3
179,61,16,5
180,61,3,3
181,61,16,16
182,62,25,3
183,62,1,15
184,63,74,13
185,63,48,12
186,63,18,9
187,63,64,17
188,63,1,17
189,64,5,2
190,64,33,15
191,64,41,13
192,64,58,17
193,64,4,19
194,64,35,19
195,64,41,3
196,64,50,1
197,65,47,17
198,65,57,11
199,66,12,19
200,66,25,16
201,66,0,3
202,67,2,15
203,67,76,6
204,67,2,20
205,67,4,1
206,67,8,6
207,68,52,3
208,68,15,12
209,68,59,17
210,69,23,4
211,69,9,5
212,69,70,19
213,70,54,10
214,70,6,12
215,71,53,13
216,71,12,5
217,72,11,2
218,73,15,10
219,73,38,2
220,73,16,16
221,74,61,20
222,74,29,2
223,74,49,13
224,75,20,4
225,75,62,18
226,75,18,10
227,76,54,14
228,76,33,19
229,76,60,13
230,77,56,3
231,77,29,20
232,77,28,8
233,78,16,4
234,78,47,4
235,78,13,14
236,79,62,17
237,79,68,9
