0,0,1,15
1,0,17,14
2,2,13,18
3,3,9,10
4,3,17,17
5,3,11,19
6,4,19,15
7,4,2,17
8,5,16,1
9,5,4,7
10,5,6,20
11,6,14,19
12,6,16,16
13,7,9,19
14,7,14,2
15,7,16,16
16,7,18,20
17,7,18,16
18,7,8,13
19,8,17,3
20,8,10,8
21,8,16,2
22,8,18,7
23,8,6,4
24,9,2,1
25,9,19,6
26,10,8,12
27,10,4,2
28,10,12,19
29,11,13,17
30,12,5,19
31,12,10,10
32,12,19,2
33,13,12,6
34,13,19,12
35,13,12,18
36,13,10,10
37,13,17,11
38,13,9,2
39,13,12,15
40,14,13,17
41,14,5,1
42,14,9,17
43,14,12,12
44,15,11,13
45,15,3,11
46,15,12,18
47,16,0,4
48,16,3,17
49,16,19,13
50,17,9,5
51,17,9,3
52,17,4,8
53,18,13,7
54,18,4,5
55,18,10,17
56,18,8,3
57,18,12,20
58,19,16,3
59,19,1,18
60,19,1,4
61,19,6,13
62,19,2,9
63,19,18,19
64,19,18,5
65,19,17,2
