0,0,5,15
1,0,7,9
2,1,11,11
3,1,3,12
4,1,11,19
5,2,18,3
6,2,16,6
7,2,7,15
8,2,18,15
9,2,0,6
10,2,12,17
11,3,15,8
12,3,19,3
13,3,18,14
14,4,11,20
15,4,5,12
16,5,17,3
17,5,10,12
18,5,6,13
19,5,4,14
20,5,0,12
21,5,8,2
22,6,8,4
23,6,8,12
24,6,15,10
25,6,12,10
26,7,10,12
27,7,18,17
28,7,17,5
29,7,1,19
30,8,16,18
31,9,18,12
32,9,16,17
33,10,3,20
34,10,17,14
35,11,12,14
36,12,19,18
37,12,8,2
38,13,9,2
39,13,4,6
40,14,19,5
41,14,10,5
42,14,15,17
43,15,14,3
44,15,2,1
45,15,14,14
46,15,16,11
47,15,16,15
48,15,10,9
49,16,10,17
50,16,1,19
51,16,14,20
52,16,3,1
53,16,2,18
54,16,11,14
55,17,12,13
56,17,11,3
57,17,3,3
58,18,9,5
59,18,4,12
60,19,4,6
61,19,17,17
62,19,10,3
63,19,16,9
64,19,14,16
65,19,14,14
