0,0,462,1
1,0,457,7
2,1,455,9
3,1,218,16
4,1,494,3
5,1,174,9
6,1,208,18
7,1,164,19
8,1,229,17
9,2,405,20
10,2,470,16
11,2,242,11
12,3,124,15
13,3,145,6
14,3,180,1
15,3,310,6
16,3,185,9
17,3,223,17
18,4,310,13
19,4,259,9
20,4,236,14
21,5,402,12
22,5,260,10
23,5,136,3
24,5,59,16
25,6,436,17
26,6,320,9
27,8,392,11
28,8,364,7
29,8,497,17
30,9,281,9
31,9,363,11
32,9,219,1
33,9,327,5
34,9,248,3
35,9,488,7
36,10,119,18
37,10,251,16
38,11,170,15
39,11,196,16
40,11,245,20
41,11,179,1
42,11,309,8
43,12,319,19
44,12,415,19
45,12,282,12
46,13,231,6
47,13,154,2
48,14,100,20
49,14,451,9
50,14,324,15
51,14,88,12
52,14,154,6
53,14,202,4
54,14,91,12
55,15,177,2
56,15,161,8
57,15,147,10
58,16,205,15
59,16,429,13
60,17,418,1
61,17,330,12
62,18,380,8
63,18,262,7
64,18,20,19
65,19,91,4
66,19,140,4
67,19,139,6
68,19,455,20
69,20,313,16
70,20,393,20
71,20,492,5
72,20,358,1
73,22,52,5
74,22,465,1
75,22,155,2
76,23,157,17
77,23,81,11
78,24,130,20
79,24,230,11
80,24,374,5
81,25,228,1
82,25,29,4
83,27,129,12
84,27,109,16
85,28,398,17
86,28,44,8
87,29,121,7
88,29,141,10
89,29,271,6
90,30,499,11
91,30,390,7
92,30,377,12
93,31,374,9
94,31,20,9
95,32,245,19
96,32,481,17
97,33,203,16
98,34,337,11
99,34,189,13
100,36,196,5
101,36,122,10
102,37,106,4
103,37,70,3
104,37,352,10
105,37,112,3
106,37,374,3
107,38,99,20
108,38,429,13
109,38,271,13
110,38,241,9
111,39,122,10
112,39,264,10
113,39,224,10
114,40,360,19
115,40,283,20
116,40,343,14
117,41,409,3
118,41,169,12
119,41,362,17
120,41,151,6
121,41,327,12
122,41,28,19
123,42,54,9
124,42,405,5
125,43,107,17
126,43,49,11
127,43,247,11
128,43,450,19
129,44,185,20
130,44,186,13
131,45,489,17
132,45,236,18
133,45,251,9
134,45,154,13
135,45,324,4
136,46,480,2
137,46,405,19
138,47,306,2
139,47,160,15
140,47,361,17
141,47,27,11
142,47,443,19
143,48,293,19
144,48,482,20
145,48,300,1
146,48,459,19
147,49,499,8
148,49,401,1
149,49,279,16
150,49,408,18
151,49,93,5
152,50,296,18
153,50,458,19
154,51,120,16
155,51,440,18
156,51,257,15
157,52,435,14
158,52,132,18
159,53,345,2
160,53,238,1
161,53,176,2
162,55,349,10
163,55,323,7
164,55,79,13
165,55,270,1
166,56,250,18
167,56,349,2
168,57,26,19
169,57,375,14
170,57,316,15
171,59,12,9
172,59,424,19
173,59,475,9
174,60,133,10
175,60,454,15
176,60,117,18
177,60,140,2
178,60,5,14
179,61,93,6
180,61,4,12
181,61,455,4
182,62,88,11
183,62,113,2
184,62,67,5
185,63,331,17
186,63,416,13
187,63,469,4
188,64,40,16
189,64,27,15
190,65,489,3
191,65,427,12
192,66,461,20
193,66,383,20
194,66,279,1
195,67,20,8
196,67,63,17
197,68,453,16
198,68,210,3
199,69,282,13
200,69,351,17
201,69,139,13
202,70,34,17
203,70,2,8
204,70,482,7
205,71,363,20
206,71,418,1
207,72,10,3
208,72,53,1
209,72,447,3
210,73,277,18
211,73,158,19
212,74,355,17
213,74,447,15
214,74,370,8
215,75,88,10
216,75,105,5
217,75,207,13
218,76,7,13
219,76,201,10
220,76,26,18
221,76,85,5
222,77,456,4
223,77,492,2
224,77,183,6
225,77,20,10
226,78,279,4
227,78,466,2
228,79,228,3
229,79,444,5
230,79,219,15
231,80,148,12
232,80,75,7
233,80,405,20
234,81,443,5
235,81,40,3
236,82,287,3
237,82,419,10
238,83,491,18
239,83,412,11
240,83,201,4
241,84,409,12
242,84,296,8
243,85,371,10
244,85,118,7
245,85,304,20
246,85,470,9
247,85,155,9
248,85,167,12
249,86,410,9
250,86,447,13
251,86,88,14
252,87,120,17
253,87,420,14
254,88,242,12
255,88,431,10
256,88,388,3
257,89,266,11
258,89,247,13
259,89,434,7
260,89,25,6
261,89,155,15
262,89,5,20
263,90,323,5
264,90,93,20
265,90,473,19
266,91,52,3
267,91,70,17
268,92,203,11
269,92,122,6
270,92,333,14
271,92,9,14
272,93,244,20
273,93,207,14
274,93,262,10
275,94,168,16
276,94,102,18
277,95,257,14
278,95,381,10
279,95,388,3
280,95,162,15
281,96,114,3
282,96,465,7
283,96,93,16
284,97,142,6
285,97,207,11
286,97,87,12
287,98,171,15
288,99,207,1
289,99,3,5
290,100,107,12
291,101,91,12
292,101,305,3
293,101,415,12
294,102,72,13
295,102,394,17
296,102,281,1
297,103,274,2
298,103,4,16
299,104,71,6
300,104,84,10
301,104,260,19
302,105,479,1
303,105,490,13
304,105,401,13
305,105,393,8
306,106,227,7
307,106,469,6
308,106,451,13
309,107,219,18
310,107,140,10
311,108,187,2
312,108,93,12
313,109,140,17
314,109,55,2
315,109,161,5
316,109,495,4
317,109,204,6
318,110,383,12
319,110,376,16
320,111,208,9
321,111,494,6
322,112,314,14
323,112,110,17
324,112,109,13
325,112,105,7
326,112,269,2
327,113,311,16
328,113,151,15
329,113,80,16
330,113,231,17
331,113,429,5
332,114,359,15
333,114,341,17
334,114,401,14
335,114,147,5
336,114,21,14
337,114,343,15
338,114,344,5
339,114,163,16
340,115,294,6
341,115,214,10
342,116,467,17
343,116,314,15
344,116,152,19
345,117,123,2
346,117,168,12
347,118,316,2
348,118,177,10
349,118,315,1
350,118,160,16
351,119,0,13
352,119,325,14
353,119,223,17
354,120,25,11
355,120,13,18
356,120,269,12
357,121,190,18
358,121,361,18
359,122,123,15
360,122,459,8
361,123,195,7
362,124,429,16
363,124,222,6
364,124,468,15
365,124,65,13
366,124,77,4
367,124,386,18
368,124,203,20
369,124,150,3
370,126,49,18
371,126,109,4
372,127,66,2
373,127,346,7
374,128,433,4
375,128,328,6
376,129,139,10
377,129,263,16
378,129,417,18
379,129,348,12
380,129,158,6
381,129,453,14
382,130,494,4
383,130,334,10
384,130,21,10
385,131,373,19
386,131,419,14
387,132,127,18
388,132,429,9
389,132,279,6
390,132,148,12
391,132,148,4
392,133,342,6
393,133,157,19
394,133,216,12
395,134,438,9
396,134,449,10
397,134,301,12
398,134,351,6
399,134,377,14
400,135,185,7
401,135,439,1
402,135,266,4
403,135,45,15
404,135,337,13
405,136,318,20
406,136,477,15
407,137,127,2
408,137,333,9
409,137,491,15
410,138,245,13
411,138,77,13
412,139,312,10
413,139,377,6
414,139,0,3
415,139,278,20
416,140,103,10
417,140,40,7
418,140,198,12
419,140,320,9
420,140,18,19
421,141,198,6
422,141,92,20
423,141,342,20
424,142,499,1
425,142,195,2
426,143,98,6
427,143,161,17
428,143,408,13
429,144,124,17
430,144,118,5
431,146,35,19
432,146,189,7
433,148,491,7
434,148,275,1
435,149,491,12
436,149,245,17
437,149,428,12
438,150,290,11
439,150,489,18
440,150,135,8
441,151,92,1
442,151,17,3
443,151,155,16
444,152,18,2
445,152,62,8
446,153,457,3
447,153,248,13
448,153,53,2
449,153,369,1
450,154,119,8
451,154,68,18
452,154,91,12
453,156,414,2
454,156,192,15
455,156,19,15
456,156,219,10
457,156,64,15
458,156,452,1
459,156,383,20
460,157,159,13
461,157,421,5
462,157,145,18
463,158,322,18
464,158,148,15
465,159,210,12
466,159,299,13
467,160,190,19
468,160,264,15
469,161,18,14
470,161,221,18
471,162,342,9
472,162,464,11
473,163,52,14
474,163,328,10
475,164,111,16
476,164,254,18
477,164,331,9
478,164,180,6
479,164,179,15
480,164,169,20
481,165,455,15
482,165,12,7
483,166,375,5
484,166,70,10
485,166,289,10
486,166,398,1
487,166,180,19
488,166,121,16
489,166,392,2
490,166,402,16
491,167,449,7
492,167,324,2
493,167,451,12
494,168,325,9
495,168,360,6
496,169,389,12
497,169,463,12
498,169,371,20
499,170,447,18
500,170,7,4
501,171,404,8
502,171,483,16
503,171,401,9
504,172,88,1
505,173,106,7
506,173,352,18
507,173,9,7
508,174,425,12
509,174,226,18
510,174,324,2
511,174,457,6
512,174,290,13
