0,0,49,14
1,0,73,17
2,0,66,19
3,1,22,11
4,1,64,10
5,2,31,16
6,2,63,6
7,3,33,3
8,3,16,8
9,3,89,17
10,4,33,4
11,4,49,12
12,4,40,17
13,5,36,4
14,5,84,5
15,5,24,17
16,5,17,1
17,5,55,19
18,5,41,13
19,5,80,2
20,6,23,17
21,6,38,17
22,7,76,17
23,7,25,20
24,7,23,17
25,8,13,10
26,8,25,8
27,8,24,2
28,8,29,12
29,8,37,2
30,8,88,15
31,10,25,20
32,10,39,4
33,11,43,1
34,11,42,7
35,12,36,8
36,12,40,4
37,12,40,8
38,13,1,20
39,13,10,13
40,13,22,18
41,14,5,17
42,14,40,19
43,14,31,2
44,14,36,11
45,14,37,19
46,14,12,14
47,15,74,2
48,15,88,13
49,16,65,11
50,16,89,8
51,17,64,4
52,17,54,13
53,17,38,15
54,18,84,13
55,18,85,15
56,18,49,17
57,19,86,18
58,19,85,4
59,19,67,6
60,20,71,9
61,20,89,5
62,21,70,5
63,21,17,7
64,22,70,13
65,22,36,16
66,22,3,11
67,23,74,16
68,24,46,7
69,24,36,20
70,24,52,13
71,24,16,16
72,24,55,18
73,24,39,7
74,25,52,13
75,25,82,12
76,25,19,12
77,26,23,16
78,26,65,12
79,26,36,10
80,26,62,18
81,26,0,13
82,27,32,1
83,27,86,10
84,27,39,15
85,28,21,4
86,28,17,16
87,28,19,8
88,29,1,16
89,29,11,8
90,30,24,4
91,30,46,13
92,31,38,20
93,31,41,5
94,31,48,7
95,31,20,12
96,32,14,8
97,32,41,1
98,33,22,12
99,33,44,4
100,33,49,14
101,34,84,19
102,34,14,16
103,34,82,12
104,35,19,14
105,35,17,16
106,35,42,18
107,36,24,12
108,36,18,14
109,36,29,3
110,36,57,7
111,37,6,19
112,37,74,1
113,38,82,18
114,38,88,1
115,38,27,5
116,39,3,7
117,39,87,2
118,39,77,4
119,40,65,18
120,40,69,3
121,41,44,11
122,42,34,2
123,42,48,15
124,42,64,15
125,42,28,2
126,43,76,11
127,43,84,5
128,43,87,4
129,43,36,10
130,43,72,16
131,44,10,17
132,44,6,17
133,46,45,8
134,46,53,9
135,47,77,12
136,47,34,5
137,47,34,13
138,48,59,14
139,48,7,17
140,49,38,3
141,49,21,18
142,49,88,16
143,50,23,2
144,51,19,19
145,51,89,4
146,51,1,12
147,52,23,13
148,52,21,14
149,52,20,17
150,52,19,18
151,52,35,7
152,52,70,4
153,54,57,1
154,54,10,6
155,56,27,13
156,56,30,8
157,57,32,1
158,57,8,10
159,57,52,6
160,58,25,7
161,58,3,10
162,58,39,11
163,59,1,15
164,59,1,9
165,59,71,15
166,60,0,15
167,60,74,6
168,61,68,3
169,61,22,7
170,61,57,5
171,61,3,8
172,62,37,8
173,62,1,19
174,62,74,18
175,63,7,20
176,63,12,13
177,63,74,19
178,63,37,1
179,63,40,4
180,63,14,16
181,63,31,1
182,63,50,12
183,64,6,6
184,64,21,6
185,64,55,15
186,64,48,3
187,65,80,8
188,65,19,12
189,67,6,8
190,67,14,14
191,67,49,10
192,68,55,3
193,68,8,14
194,69,30,14
195,69,14,11
196,70,0,6
197,70,6,8
198,70,50,9
199,71,12,10
200,71,23,12
201,71,86,18
202,72,23,4
203,72,3,9
204,72,57,11
205,72,2,6
206,73,16,5
207,73,10,6
208,74,55,16
209,74,72,1
210,74,43,6
211,75,40,4
212,75,14,19
213,75,70,7
214,76,24,5
215,76,24,1
216,76,69,11
217,76,37,13
218,76,10,10
219,77,75,13
220,77,38,18
221,77,69,8
222,78,55,9
223,78,0,17
224,78,87,11
225,78,40,20
226,78,24,12
227,78,1,3
228,79,61,20
229,79,9,6
230,80,29,12
231,80,70,17
232,80,29,10
233,81,86,16
234,81,22,12
235,81,4,7
236,82,7,20
237,82,76,3
238,82,21,10
239,82,19,1
240,82,31,6
241,83,43,15
242,83,59,10
243,83,55,12
244,83,76,5
245,83,67,9
246,83,32,15
247,83,80,2
248,84,34,8
249,84,34,4
250,85,46,1
251,85,0,6
252,85,22,2
253,86,41,17
254,86,40,7
255,86,73,11
256,86,52,4
257,86,17,9
258,87,76,14
259,87,5,13
260,87,18,9
261,88,69,2
262,88,15,12
263,88,84,19
264,88,7,18
265,88,67,11
266,88,15,2
267,89,70,2
268,89,47,19
269,89,6,11
270,89,37,15
271,89,84,2
272,89,1,12
