0,0,26,1
1,0,22,20
2,0,94,15
3,0,53,2
4,0,128,8
5,0,135,19
6,1,84,19
7,1,69,16
8,1,128,1
9,2,90,8
10,2,118,6
11,2,93,3
12,3,147,6
13,4,103,16
14,4,115,13
15,5,50,7
16,5,78,9
17,5,85,5
18,6,27,2
19,6,42,6
20,6,141,6
21,6,69,20
22,7,8,6
23,7,30,1
24,8,118,17
25,9,12,2
26,9,90,7
27,10,65,8
28,10,3,14
29,10,93,2
30,12,105,13
31,12,41,10
32,12,93,1
33,13,137,8
34,13,96,2
35,13,59,4
36,13,69,9
37,13,101,17
38,13,122,6
39,13,51,1
40,14,52,14
41,14,81,2
42,14,88,7
43,14,35,16
44,14,148,19
45,15,100,13
46,15,28,18
47,15,11,15
48,17,83,14
49,18,148,7
50,18,134,10
51,19,29,19
52,19,3,9
53,19,93,12
54,20,23,13
55,20,92,1
56,21,106,18
57,21,66,16
58,22,33,12
59,23,50,3
60,23,138,15
61,23,123,8
62,24,125,4
63,24,48,16
64,24,80,12
65,25,105,8
66,25,47,6
67,25,27,16
68,25,94,12
69,25,38,3
70,25,139,18
71,25,11,15
72,26,145,12
73,26,133,2
74,27,127,17
75,27,39,11
76,27,114,7
77,28,149,13
78,28,77,12
79,29,2,19
80,29,124,15
81,30,136,15
82,30,16,3
83,30,24,3
84,31,64,9
85,31,42,9
86,31,132,15
87,32,61,3
88,32,13,17
89,32,27,7
90,32,14,9
91,33,119,9
92,33,25,13
93,34,46,16
94,34,50,13
95,35,140,14
96,35,138,4
97,35,60,4
98,36,64,18
99,36,65,12
100,36,38,2
101,36,41,8
102,36,109,12
103,36,104,9
104,36,26,15
105,36,99,14
106,37,77,7
107,37,72,13
108,37,81,12
109,37,50,4
110,37,34,19
111,38,139,17
112,38,1,20
113,39,6,18
114,39,2,9
115,39,82,6
116,40,131,8
117,40,5,6
118,40,10,11
119,40,94,12
120,40,37,7
121,40,22,19
122,40,137,17
123,40,69,20
124,41,37,6
125,41,7,13
126,41,25,13
127,42,51,8
128,43,130,6
129,44,0,17
130,44,24,17
131,45,129,13
132,45,16,3
133,46,29,14
134,46,1,17
135,46,73,5
136,47,131,5
137,47,32,2
138,48,117,14
139,49,102,17
140,49,140,9
141,50,100,7
142,50,1,18
143,51,64,13
144,51,40,7
145,51,66,6
146,51,109,19
147,51,136,8
148,51,141,16
149,51,67,7
150,51,105,9
151,52,106,20
152,53,39,13
153,53,119,15
154,53,85,13
155,53,7,16
156,53,100,20
157,53,0,9
158,54,55,13
159,54,9,20
160,54,20,6
161,55,32,2
162,55,23,19
163,55,27,3
164,56,7,1
165,56,19,15
166,56,44,5
167,57,114,2
168,57,91,1
169,57,118,13
170,57,63,5
171,57,20,20
172,57,12,12
173,58,65,19
174,58,83,15
175,59,1,1
176,59,100,1
177,59,21,6
178,60,77,10
179,60,54,7
180,60,116,2
181,60,11,10
182,61,136,15
183,61,67,2
184,61,93,4
185,62,31,8
186,62,80,17
187,62,84,4
188,63,103,11
189,63,22,10
190,64,116,13
191,64,81,15
192,65,76,11
193,65,36,7
194,65,62,14
195,65,110,6
196,66,17,7
197,66,91,14
198,67,52,8
199,67,118,13
200,68,67,2
201,68,130,5
202,68,38,17
203,69,125,10
204,69,74,6
205,69,10,13
206,70,62,13
207,70,109,14
208,70,85,13
209,71,75,16
210,71,49,12
211,71,102,20
212,71,34,10
213,71,142,10
214,72,120,4
215,73,103,8
216,73,29,9
217,74,66,9
218,74,95,10
219,74,40,13
220,75,2,7
221,75,138,10
222,75,40,15
223,75,106,11
224,76,149,15
225,76,28,5
226,76,110,13
227,77,121,13
228,77,93,11
229,77,75,7
230,78,146,8
231,78,79,15
232,78,53,1
233,79,27,15
234,79,3,2
235,80,103,10
236,80,70,4
237,80,146,1
238,81,62,20
239,81,71,5
240,82,3,5
241,82,54,7
242,82,91,1
243,83,74,15
244,83,118,20
245,84,112,2
246,84,10,11
247,85,94,3
248,86,91,1
249,86,83,9
250,86,137,11
251,87,61,13
252,87,139,14
253,88,121,5
254,88,39,6
255,90,44,10
256,90,146,17
257,90,74,4
258,91,21,11
259,91,54,5
260,91,16,10
261,92,70,16
262,92,64,1
263,93,76,12
264,93,149,3
265,93,138,19
266,94,91,4
267,94,26,5
268,94,127,13
269,94,77,11
270,95,66,3
271,95,139,13
272,95,145,7
273,96,15,10
274,96,22,1
275,96,51,6
276,97,60,9
277,97,128,17
278,97,144,17
279,97,23,11
280,97,95,10
281,97,86,13
282,98,51,14
283,98,82,17
284,98,25,15
285,98,50,10
286,98,143,11
287,99,39,3
288,99,66,20
289,100,65,8
290,100,25,2
291,100,115,8
292,101,58,13
293,101,117,16
294,101,53,8
295,102,71,5
296,102,123,14
297,102,43,14
298,103,37,15
299,103,6,16
300,103,76,19
301,104,118,12
302,104,92,1
303,104,39,20
304,104,58,9
305,104,58,19
306,106,64,14
307,106,133,1
308,106,68,12
309,106,118,1
310,106,71,15
311,107,68,5
312,107,95,11
313,108,113,1
314,108,32,4
315,108,10,6
316,109,45,9
317,110,101,4
318,110,59,5
319,111,65,19
320,111,126,9
321,111,118,20
322,111,53,2
323,111,137,3
324,112,41,9
325,112,144,12
326,112,33,14
327,113,128,2
328,115,119,20
329,115,98,1
330,116,70,7
331,116,22,9
332,117,31,3
333,117,30,20
334,117,134,20
335,117,43,19
336,118,122,14
337,118,115,4
338,119,125,18
339,119,86,5
340,119,100,11
341,120,59,13
342,120,13,17
343,120,121,13
344,120,135,20
345,120,74,3
346,120,146,16
347,121,2,3
348,121,81,3
349,121,8,5
350,122,57,7
351,123,62,1
352,123,119,13
353,123,95,13
354,124,108,8
355,124,91,4
356,124,75,8
357,124,53,14
358,124,72,8
359,125,14,18
360,125,122,19
361,126,73,2
362,126,61,15
363,126,3,20
364,127,128,7
365,127,36,12
366,127,73,15
367,128,49,5
368,128,104,15
369,129,132,4
370,129,85,10
371,129,101,17
372,130,135,17
373,130,54,7
374,131,132,20
375,131,70,13
376,131,98,8
377,132,77,5
378,132,7,20
379,132,91,18
380,132,76,2
381,132,33,1
382,133,10,15
383,133,144,9
384,133,100,20
385,134,7,14
386,134,71,1
387,134,62,10
388,135,86,2
389,135,38,5
390,135,107,18
391,136,133,17
392,136,148,16
393,136,26,17
394,137,112,13
395,138,139,10
396,138,149,7
397,138,145,3
398,138,10,20
399,138,94,16
400,139,121,17
401,139,149,5
402,139,134,10
403,139,127,6
404,139,0,17
405,140,121,15
406,140,54,19
407,141,131,15
408,141,85,17
409,141,42,7
410,142,112,13
411,142,58,9
412,142,107,11
413,142,29,1
414,142,1,7
415,143,145,4
416,143,67,9
417,143,103,13
418,144,99,8
419,144,34,2
420,145,35,2
421,145,131,10
422,146,93,4
423,146,45,18
424,147,88,11
425,147,75,20
426,147,134,9
427,148,33,3
428,148,29,3
429,149,82,2
430,149,114,17
431,149,29,7
