0,0,3,3
1,0,318,4
2,0,350,14
3,1,273,5
4,1,520,8
5,2,102,5
6,2,581,13
7,2,451,16
8,2,132,2
9,3,542,10
10,3,416,6
11,3,17,17
12,3,125,2
13,3,556,11
14,3,523,13
15,3,323,3
16,3,498,9
17,4,459,9
18,4,440,19
19,4,381,17
20,5,340,19
21,5,596,1
22,5,333,16
23,6,352,10
24,6,530,15
25,6,422,7
26,7,223,18
27,7,450,13
28,8,296,18
29,8,445,9
30,8,523,1
31,9,88,1
32,9,139,20
33,9,586,6
34,10,134,13
35,10,460,4
36,11,216,17
37,11,399,6
38,11,282,18
39,12,353,13
40,12,329,4
41,12,385,2
42,13,485,11
43,13,274,4
44,14,132,16
45,14,241,9
46,14,186,3
47,14,158,20
48,14,212,19
49,14,298,12
50,15,20,15
51,15,298,8
52,15,387,16
53,17,233,2
54,17,153,10
55,18,465,5
56,18,457,13
57,18,424,9
58,18,433,9
59,19,176,15
60,19,197,16
61,20,490,4
62,21,155,15
63,21,106,13
64,22,113,6
65,22,146,6
66,22,9,16
67,23,559,7
68,23,48,11
69,25,202,10
70,25,174,11
71,25,95,3
72,26,302,5
73,26,21,7
74,26,43,10
75,27,373,15
76,28,73,6
77,29,153,9
78,29,149,6
79,29,327,12
80,29,513,11
81,29,426,19
82,29,231,4
83,29,388,16
84,30,587,16
85,30,484,1
86,31,356,10
87,31,471,14
88,31,408,18
89,31,587,12
90,33,295,2
91,33,70,19
92,34,16,20
93,34,24,8
94,34,75,18
95,35,327,19
96,36,109,13
97,36,48,14
98,36,115,3
99,37,436,4
100,37,301,3
101,37,156,19
102,38,488,8
103,38,27,4
104,38,584,3
105,39,289,6
106,39,173,13
107,39,223,16
108,39,1,11
109,39,240,7
110,39,280,5
111,39,9,8
112,39,248,16
113,40,223,9
114,40,481,12
115,40,370,4
116,41,126,16
117,41,438,3
118,41,422,8
119,41,547,6
120,42,194,17
121,42,469,13
122,42,479,18
123,42,19,3
124,42,190,7
125,43,498,14
126,43,270,5
127,44,443,6
128,44,207,19
129,44,584,14
130,45,451,16
131,45,580,12
132,45,450,12
133,46,5,11
134,47,116,10
135,47,454,18
136,47,328,15
137,48,417,19
138,48,344,18
139,49,346,15
140,49,346,14
141,49,326,14
142,50,97,6
143,50,336,18
144,50,331,13
145,50,255,5
146,50,115,15
147,51,185,2
148,51,352,18
149,51,377,19
150,52,444,20
151,52,397,5
152,52,375,11
153,52,293,1
154,52,330,8
155,53,376,12
156,53,97,12
157,53,199,16
158,54,76,6
159,54,113,13
160,55,293,19
161,55,202,10
162,55,507,11
