0,1,181,15
1,1,124,11
2,2,164,9
3,2,10,7
4,2,140,16
5,2,217,6
6,2,104,7
7,3,37,15
8,3,188,5
9,3,168,2
10,4,254,2
11,4,18,14
12,4,253,7
13,6,132,20
14,6,18,6
15,6,144,3
16,6,160,2
17,6,204,4
18,6,192,6
19,6,199,3
20,6,134,20
21,8,129,1
22,8,203,5
23,8,84,18
24,9,151,16
25,9,211,6
26,9,72,3
27,9,229,20
28,9,44,2
29,10,213,14
30,10,179,19
31,10,125,14
32,11,163,4
33,11,204,9
34,11,59,2
35,12,161,5
36,14,253,15
37,14,226,20
38,15,147,16
39,15,108,2
40,15,126,9
41,16,215,4
42,16,173,8
43,17,35,3
44,17,229,12
45,18,237,7
46,18,161,6
47,19,171,9
48,19,217,14
49,19,146,2
50,20,129,5
51,20,246,1
52,20,72,14
53,21,153,8
54,21,38,4
55,21,85,1
56,22,46,4
57,22,73,6
58,23,13,18
59,23,213,9
60,24,46,19
61,24,63,19
62,25,147,8
63,25,92,9
64,25,229,16
65,25,187,18
66,25,65,15
67,25,41,16
68,25,195,6
69,25,46,14
70,26,176,16
71,26,103,12
72,27,25,5
73,27,125,12
74,27,131,12
75,27,238,6
76,27,129,2
77,28,155,14
78,28,127,17
79,28,115,16
80,29,240,10
81,29,88,20
82,30,238,10
83,30,176,6
84,31,87,4
85,31,248,18
86,32,190,1
87,32,23,14
88,32,102,18
89,32,229,12
90,34,158,7
91,34,232,17
92,35,63,17
93,35,2,7
94,35,84,14
95,35,183,19
96,36,152,1
97,36,16,8
98,37,110,3
99,37,74,17
100,38,211,5
101,38,56,2
102,39,177,7
103,39,53,16
104,39,109,19
105,39,4,5
106,39,148,11
107,39,180,12
108,39,2,15
109,39,118,10
110,40,215,5
111,40,182,11
112,41,164,11
113,41,78,17
114,42,105,17
115,42,4,20
116,42,203,14
117,43,227,3
118,43,18,10
119,44,217,20
120,44,37,9
121,45,39,10
122,45,98,4
123,45,182,5
124,47,103,5
125,47,183,13
126,47,72,12
127,47,10,2
128,47,228,16
129,47,61,7
130,48,234,5
131,48,243,16
132,48,252,12
133,48,94,7
134,49,100,6
135,49,193,11
136,50,89,13
137,50,20,13
138,50,191,17
139,50,241,12
140,50,41,5
141,50,164,20
142,51,85,18
143,51,19,19
144,52,152,9
145,52,9,6
146,52,188,8
147,53,103,19
148,53,216,15
149,53,192,3
150,54,201,2
151,54,10,1
152,55,159,19
153,55,9,12
154,55,106,19
155,56,9,19
156,56,126,11
157,56,29,2
158,56,58,14
159,56,136,20
160,56,155,20
161,56,62,10
162,57,134,17
163,57,43,12
164,58,13,13
165,58,26,15
166,58,131,18
167,59,184,9
168,59,202,3
169,59,220,9
170,60,171,4
171,60,128,16
172,61,247,9
173,61,36,17
174,62,145,7
175,62,21,18
176,62,141,18
177,63,129,8
178,63,253,14
179,63,11,15
180,64,80,8
181,64,202,7
182,65,206,4
183,65,226,1
184,66,144,9
185,66,16,8
186,66,70,9
187,66,16,4
188,67,125,13
189,67,64,13
190,67,37,13
191,68,219,14
192,68,15,7
193,68,189,1
194,69,88,15
195,69,145,2
196,69,29,4
197,70,34,17
198,70,78,17
199,71,126,8
200,71,233,5
201,71,151,19
202,71,43,6
203,72,131,7
204,72,226,14
205,72,55,2
206,73,135,7
207,73,229,9
208,73,9,12
209,74,222,2
210,74,122,16
211,75,162,10
212,76,6,12
213,76,249,17
214,76,52,11
215,77,122,9
216,77,71,10
217,77,246,1
218,78,17,14
219,78,157,6
220,78,23,12
221,79,40,3
222,79,214,14
223,79,248,5
224,79,209,16
225,79,173,20
226,80,46,5
227,80,72,16
228,80,206,9
229,81,49,12
230,81,80,12
231,82,153,15
232,82,202,17
233,83,50,14
234,83,20,13
235,84,68,9
236,84,81,9
237,85,138,15
238,85,86,1
239,85,166,3
240,85,7,13
241,85,96,2
242,86,27,7
243,86,136,12
244,86,253,5
245,86,30,20
246,86,103,17
247,86,185,16
248,86,31,8
249,87,82,5
250,88,118,4
251,88,244,11
252,89,229,2
253,89,205,1
254,90,236,6
255,90,16,20
256,90,122,16
257,90,56,15
258,91,187,1
259,91,32,6
260,91,22,10
261,92,240,13
262,92,208,14
263,92,3,9
264,93,103,1
265,93,46,12
266,93,55,11
267,93,221,3
268,93,75,14
269,95,245,20
270,95,148,11
271,95,245,2
272,95,238,11
273,95,78,16
274,95,189,15
275,95,46,20
276,95,185,8
277,96,243,1
278,96,187,18
279,97,213,10
280,97,108,20
281,98,58,2
282,98,65,9
283,98,25,11
284,98,116,5
285,98,198,2
286,98,87,5
287,98,104,13
288,98,103,12
289,99,213,8
290,99,103,7
291,99,128,20
292,100,226,9
293,100,101,11
294,101,72,3
295,101,21,12
296,101,108,9
297,102,18,11
298,102,229,2
299,102,10,10
300,103,182,15
301,103,197,3
302,103,87,12
303,104,198,3
304,104,180,6
305,104,237,1
306,104,215,1
307,104,98,4
308,105,94,7
309,105,118,20
310,105,50,15
311,105,187,8
312,106,79,5
313,106,65,4
314,106,152,16
315,107,117,2
316,107,238,2
317,107,149,17
318,107,98,8
319,107,14,7
320,108,122,3
