0,0,12,19
1,0,16,19
2,1,5,13
3,1,15,2
4,1,4,20
5,2,3,18
6,2,1,10
7,3,7,4
8,3,8,18
9,4,17,12
10,4,16,13
11,5,14,3
12,5,11,13
13,6,15,17
14,6,11,14
15,6,16,20
16,7,1,10
17,7,8,13
18,7,2,18
19,8,2,17
20,8,17,6
21,9,17,11
22,9,17,16
23,10,4,6
24,10,15,1
25,10,5,13
26,11,14,13
27,11,17,7
28,11,4,3
29,12,1,19
30,12,17,4
31,12,0,3
32,13,17,4
33,13,19,13
34,13,1,17
35,13,15,17
36,13,2,14
37,14,11,5
38,14,10,12
39,14,15,18
40,15,6,10
41,15,19,7
42,15,7,10
43,15,3,14
44,16,17,6
45,16,10,20
46,16,1,1
47,16,6,17
48,16,13,19
49,16,8,1
50,16,3,6
51,16,18,12
52,17,8,16
53,17,18,2
54,17,14,11
55,18,12,14
56,18,10,6
57,18,7,6
58,18,12,15
59,19,9,18
60,19,2,2
