0,0,16,13
1,0,7,7
2,1,14,6
3,1,3,3
4,2,11,17
5,2,16,2
6,2,18,3
7,3,8,7
8,3,11,14
9,3,13,6
10,4,3,4
11,4,0,4
12,4,18,19
13,5,8,12
14,5,4,19
15,5,12,7
16,6,9,17
17,6,5,12
18,7,14,16
19,7,13,18
20,7,0,10
21,8,10,14
22,8,2,7
23,8,1,14
24,8,17,3
25,8,15,5
26,9,1,6
27,9,18,6
28,10,16,8
29,10,6,11
30,11,1,7
31,11,19,1
32,12,13,9
33,12,3,16
34,13,4,7
35,13,4,1
36,13,12,1
37,13,6,11
38,13,1,14
39,13,14,19
40,14,9,7
41,14,2,12
42,14,4,19
43,15,18,9
44,15,1,10
45,15,2,3
46,15,14,9
47,16,6,17
48,16,7,20
49,17,15,12
50,17,18,9
51,17,0,7
52,18,15,9
53,18,5,7
54,18,3,14
55,19,10,6
56,19,13,19
57,19,13,10
