0,0,205,14
1,0,181,2
2,1,235,12
3,1,295,12
4,1,184,3
5,2,244,1
6,2,365,11
7,2,223,12
8,3,52,18
9,3,69,14
10,3,118,18
11,4,13,7
12,4,116,3
13,5,354,5
14,5,115,18
15,5,73,9
16,6,231,10
17,6,200,14
18,7,318,9
19,8,169,6
20,8,116,18
21,8,324,13
22,9,298,9
23,9,59,12
24,9,193,4
25,10,206,11
26,10,289,7
27,10,304,9
28,11,234,14
29,11,347,12
30,11,32,13
31,12,16,20
32,12,313,17
33,12,222,9
34,14,257,7
35,14,69,13
36,14,164,6
37,15,268,10
38,15,46,12
39,16,82,5
40,16,131,11
41,17,40,14
42,17,321,11
43,18,31,14
44,18,99,8
45,19,68,10
46,19,148,7
47,19,260,7
48,19,332,17
49,19,25,3
50,19,124,15
51,19,222,2
52,20,371,20
53,20,92,4
54,20,90,3
55,21,293,14
56,21,83,9
57,21,348,18
58,21,350,3
59,21,218,17
60,21,332,5
61,22,43,19
62,22,318,6
63,23,25,6
64,23,156,20
65,23,364,3
66,24,178,14
67,24,191,2
68,24,22,9
69,24,259,1
70,24,172,15
71,24,323,20
72,25,30,6
73,25,140,1
74,25,361,18
75,26,172,19
76,26,57,16
77,26,165,12
78,27,357,20
79,27,19,6
80,27,215,19
81,27,213,13
82,28,280,15
83,28,159,10
84,29,31,8
85,29,251,13
86,29,178,5
87,29,66,2
88,29,296,14
89,29,25,18
90,29,275,13
91,30,228,14
92,30,7,5
93,31,182,3
94,31,160,13
95,31,174,11
96,32,322,18
97,32,343,13
98,32,96,18
99,33,243,20
100,33,4,3
101,34,28,1
102,34,270,4
103,34,217,14
104,34,74,6
105,34,47,4
106,34,37,8
107,34,196,19
108,35,280,3
109,35,34,7
110,35,260,17
111,36,365,7
112,36,201,18
113,36,214,14
114,37,165,14
115,37,134,3
116,37,71,8
117,38,377,13
118,38,352,14
119,38,157,4
120,39,282,11
121,39,38,8
122,40,44,8
123,40,146,15
124,40,142,20
125,41,96,11
126,41,39,3
127,42,306,17
128,42,246,8
129,42,341,9
130,43,285,2
131,43,14,6
