0,0,403,17
1,0,325,6
2,1,138,16
3,1,327,15
4,1,323,18
5,2,234,10
6,2,183,7
7,3,16,6
8,3,68,3
9,3,240,20
10,4,111,10
11,4,362,6
12,4,323,16
13,5,48,15
14,5,406,12
15,5,225,7
16,6,19,10
17,6,236,11
18,7,196,2
19,7,318,14
20,7,357,15
21,8,230,20
22,8,141,1
23,8,305,9
24,9,410,14
25,9,408,15
26,9,397,16
27,9,322,8
28,9,214,3
29,9,354,4
30,10,75,7
31,10,143,19
32,10,310,14
33,11,212,14
34,11,195,13
35,11,186,13
36,11,314,6
37,11,110,3
38,11,294,13
39,11,56,16
40,11,333,17
41,12,87,14
42,12,366,6
43,12,289,3
44,13,227,18
45,13,317,17
46,13,403,17
47,13,53,16
48,13,316,20
49,14,298,17
50,14,363,9
51,14,2,15
52,15,207,11
53,15,291,1
54,15,203,13
55,16,385,3
56,16,52,7
57,16,124,15
58,16,264,9
59,16,242,8
60,16,359,14
61,16,212,8
62,16,296,10
63,17,225,7
64,17,249,10
65,17,215,17
66,19,138,4
67,19,63,7
68,19,161,17
69,19,201,3
70,19,297,10
71,19,247,17
72,20,180,20
73,20,381,7
74,20,151,15
75,21,50,2
76,21,155,1
77,21,224,6
78,22,74,2
79,22,170,15
80,23,52,4
81,23,211,13
82,23,4,20
83,24,354,18
84,24,87,11
85,24,289,5
86,24,246,15
87,24,216,5
88,25,283,1
89,25,170,14
90,26,153,19
91,26,165,5
92,27,343,18
93,27,388,14
94,27,372,5
95,27,320,2
96,27,63,13
97,27,260,3
98,27,288,14
99,28,113,3
100,28,286,12
101,28,344,11
102,29,378,13
103,29,225,7
104,30,38,6
105,30,145,1
106,31,147,19
107,31,13,8
108,32,284,10
109,32,15,16
110,32,300,2
111,33,59,8
112,33,344,18
113,35,57,17
114,35,68,17
115,35,356,14
116,36,407,6
117,36,248,16
118,38,271,9
119,38,195,10
120,38,59,10
121,39,188,4
122,39,315,17
123,39,258,20
124,40,371,16
125,40,364,17
126,40,108,3
127,40,366,10
128,40,50,5
129,40,206,3
130,41,68,12
131,41,408,13
132,42,351,15
133,42,258,6
134,42,333,18
135,42,25,11
136,43,55,18
137,43,116,2
138,44,221,7
139,44,384,10
140,45,133,15
141,45,387,14
142,46,414,3
143,46,252,1
144,46,134,4
145,46,383,14
146,46,35,1
147,46,112,8
148,47,175,10
149,47,48,5
150,47,399,7
151,48,349,20
152,48,205,15
153,48,41,13
154,50,365,10
155,50,151,20
156,51,24,17
157,51,315,12
158,52,222,12
159,52,287,8
160,53,234,18
161,53,84,19
162,53,245,5
163,54,69,1
164,55,109,4
165,55,168,16
166,56,278,7
167,56,360,19
168,56,398,17
169,57,119,14
170,57,244,8
171,58,197,6
172,58,251,3
173,58,118,18
174,59,155,20
175,59,66,12
176,60,400,19
177,60,295,1
178,60,267,12
179,61,272,6
180,61,335,7
181,61,395,12
182,61,355,3
183,61,169,6
184,62,142,16
185,62,63,14
186,62,273,1
187,63,220,15
188,63,137,3
189,63,122,19
190,64,247,16
191,64,116,10
192,64,51,2
193,64,220,12
194,64,372,4
195,64,398,14
196,64,213,1
197,65,297,10
198,65,171,12
199,66,132,1
200,67,13,10
201,67,253,2
202,68,414,17
203,69,138,3
204,70,203,1
205,70,206,13
206,70,123,5
207,70,219,19
208,70,283,17
209,70,192,6
210,70,341,19
211,70,358,11
212,71,237,9
213,71,140,10
214,72,257,9
215,72,413,5
216,73,82,8
217,73,123,12
218,73,349,12
219,74,419,15
220,74,20,8
221,74,414,14
222,75,125,7
223,75,155,16
224,75,169,12
225,75,109,14
226,75,96,13
227,76,220,19
228,76,312,12
229,77,209,13
230,77,186,12
231,78,56,6
232,78,201,15
233,79,34,14
234,79,48,8
235,80,163,13
236,80,148,12
237,81,386,5
238,81,100,8
239,81,105,8
240,82,17,10
241,83,0,9
242,83,158,13
243,84,39,9
244,84,403,10
245,85,162,2
246,85,374,19
247,85,381,7
248,85,35,20
249,86,341,15
250,86,44,16
251,86,94,18
252,87,164,5
253,87,244,10
254,87,93,12
255,87,27,12
256,87,85,1
257,87,222,5
258,87,382,20
259,88,400,4
260,88,182,14
261,89,78,13
262,89,368,17
263,90,371,11
264,90,188,5
265,91,161,11
266,91,393,12
267,91,126,8
268,91,23,4
269,92,227,16
270,92,303,15
271,92,391,11
272,92,347,14
273,92,313,9
274,93,379,12
275,93,121,8
276,93,85,5
277,93,37,1
278,93,28,4
279,93,68,20
280,94,234,4
281,94,42,20
282,94,185,1
283,94,116,12
284,94,240,14
285,95,125,6
286,95,167,10
287,96,304,6
288,96,154,10
289,97,352,15
290,97,332,8
291,97,247,13
292,98,280,8
293,98,408,8
294,99,294,15
295,99,377,15
296,99,246,12
297,100,259,12
298,100,64,10
299,101,24,20
300,101,78,11
301,102,215,4
302,102,63,16
303,102,379,6
304,104,240,2
305,104,349,11
306,105,390,14
307,105,301,10
308,106,97,19
309,106,13,2
310,107,13,20
311,107,22,2
312,108,262,4
313,108,159,10
314,109,258,15
315,109,56,12
316,109,244,16
317,110,128,17
318,110,28,10
319,110,72,5
320,110,244,10
321,110,44,1
322,110,67,12
323,110,321,11
324,110,250,17
325,111,330,6
326,111,54,17
327,112,367,4
328,112,269,20
329,112,248,10
330,112,49,1
331,112,187,5
332,112,302,8
333,112,113,2
334,112,155,13
335,113,153,5
336,113,28,19
337,113,305,7
338,114,247,6
339,114,364,8
340,114,134,17
341,114,163,11
342,115,251,2
343,116,53,19
344,116,288,8
345,116,43,4
346,117,396,14
347,117,364,3
348,117,375,14
349,118,410,14
350,118,108,6
351,118,360,12
352,119,401,13
353,119,90,18
354,119,411,4
355,119,294,16
356,119,89,15
357,119,113,14
358,120,329,2
359,120,155,13
360,120,275,10
361,120,80,19
362,120,352,15
363,120,100,10
364,121,23,4
365,121,267,7
366,121,205,19
367,122,105,9
368,123,413,18
369,124,277,2
370,124,326,10
371,124,235,15
372,125,337,12
373,125,130,12
374,125,61,12
375,126,34,9
376,126,290,10
377,126,334,1
378,127,4,2
379,127,68,19
380,127,95,20
381,128,306,13
382,128,74,3
383,129,234,12
384,129,36,7
385,129,14,20
386,129,16,6
387,129,333,20
388,129,225,16
389,130,8,8
390,130,410,6
391,130,360,2
392,131,249,18
393,131,323,11
394,131,200,17
395,132,401,19
396,132,337,20
397,132,313,20
398,132,69,8
399,132,236,16
400,133,63,17
401,133,332,5
402,134,211,8
403,134,317,19
404,134,245,16
405,135,361,20
406,135,275,5
407,136,92,8
408,136,143,16
409,136,150,4
410,136,32,19
