0,0,52,19
1,1,17,4
2,1,3,8
3,1,46,17
4,3,43,13
5,3,47,4
6,3,50,6
7,3,45,3
8,3,57,17
9,4,45,5
10,4,25,10
11,4,57,8
12,4,19,7
13,5,28,11
14,5,28,10
15,5,46,13
16,5,28,18
17,6,20,2
18,6,18,2
19,6,2,15
20,6,3,14
21,6,33,7
22,6,15,10
23,6,55,12
24,6,55,5
25,7,2,7
26,8,33,17
27,8,49,8
28,8,9,9
29,9,45,8
30,9,42,13
31,10,15,6
32,10,49,13
33,11,4,12
34,11,33,16
35,11,23,18
36,12,44,18
37,12,5,13
38,12,39,17
39,13,51,1
40,13,14,15
41,13,43,13
42,14,12,15
43,14,25,2
44,14,19,10
45,15,43,2
46,15,10,10
47,15,41,15
48,15,52,7
49,15,0,9
50,16,14,13
51,16,51,20
52,16,39,5
53,17,7,17
54,17,16,18
55,17,32,15
56,17,56,16
57,17,40,13
58,17,4,15
59,17,30,16
60,17,41,17
61,18,0,13
62,19,22,8
63,19,50,15
64,20,31,18
65,20,39,8
66,21,8,17
67,21,55,9
68,22,58,19
69,22,46,14
70,22,38,5
71,22,38,11
72,22,56,9
73,22,27,19
74,22,43,1
75,22,45,8
76,23,9,7
77,23,31,2
78,24,32,19
79,24,35,15
80,25,11,3
81,25,44,4
82,25,30,17
83,26,4,20
84,26,18,2
85,27,29,18
86,27,39,5
87,28,59,19
88,28,45,6
89,29,30,10
90,29,48,10
91,29,42,11
92,29,21,18
93,29,56,10
94,29,15,2
95,30,2,5
96,30,44,10
97,30,4,18
98,30,9,10
99,30,31,8
100,30,34,2
101,30,52,2
102,31,7,9
103,31,33,5
104,32,3,12
105,32,19,20
106,33,57,11
107,33,54,14
108,34,41,7
109,34,31,8
110,34,24,8
111,34,33,5
112,35,4,13
113,35,0,16
114,35,16,1
115,36,26,20
116,36,47,6
117,37,15,5
118,38,0,17
119,38,23,19
120,39,38,20
121,39,48,18
122,39,38,17
123,39,41,12
124,39,45,17
125,39,32,10
126,40,3,7
127,40,56,2
128,40,14,15
129,41,30,3
130,41,49,15
131,41,39,12
132,42,24,12
133,42,15,17
134,42,15,18
135,42,5,4
136,42,10,1
137,42,44,9
138,43,27,14
139,43,53,20
140,43,30,18
141,44,6,4
142,44,15,1
143,44,3,2
144,45,1,8
145,45,37,3
146,45,18,17
147,46,44,6
148,46,9,19
149,46,28,8
150,46,11,19
151,46,52,4
152,46,14,2
153,47,27,8
154,47,29,14
155,47,17,11
156,48,51,20
157,48,35,14
158,48,9,16
159,48,32,20
160,48,24,11
161,48,53,17
162,48,57,19
163,49,27,2
164,49,27,7
165,50,52,5
166,50,4,17
167,51,18,5
168,51,16,2
169,52,49,10
170,52,15,2
171,52,0,18
172,53,28,12
173,53,3,20
174,54,42,16
175,54,4,6
176,55,16,6
177,55,9,12
178,56,13,2
179,56,43,12
180,57,34,1
181,57,52,20
182,57,3,8
183,57,56,19
184,57,22,20
185,58,49,3
186,58,37,11
187,58,24,14
188,59,49,7
