0,1,66,20
1,1,62,18
2,2,19,12
3,2,51,8
4,3,4,1
5,3,47,19
6,3,65,6
7,4,32,14
8,4,48,18
9,4,68,17
10,5,8,9
11,5,18,18
12,5,9,5
13,5,15,10
14,5,13,7
15,6,53,2
16,6,41,5
17,7,62,10
18,7,64,7
19,8,64,8
20,8,7,14
21,9,44,8
22,9,51,12
23,9,2,15
24,9,46,10
25,9,59,19
26,9,2,15
27,10,22,6
28,10,5,12
29,11,31,15
30,13,61,19
31,13,69,7
32,13,11,3
33,14,12,15
34,14,43,11
35,14,22,10
36,15,30,19
37,15,5,11
38,15,9,14
39,16,28,4
40,16,10,2
41,16,54,3
42,17,59,1
43,17,49,16
44,17,50,3
45,18,56,8
46,18,21,13
47,18,44,15
48,19,43,1
49,19,53,18
50,19,69,16
51,19,46,13
52,20,37,9
53,20,51,3
54,21,56,17
55,21,52,3
56,22,46,2
57,22,63,13
58,23,13,11
59,23,27,12
60,24,37,3
61,24,48,20
62,24,35,11
63,25,14,19
64,25,61,20
65,26,2,10
66,26,62,10
67,27,52,1
68,27,33,9
69,27,64,11
70,28,50,16
71,28,47,3
72,28,63,1
73,29,3,1
74,29,15,9
75,30,22,4
76,30,42,8
77,31,8,12
78,31,8,8
79,32,8,11
80,32,34,14
81,32,37,8
82,33,15,16
83,33,40,1
84,33,34,13
85,33,30,5
86,34,49,14
87,34,18,14
88,34,3,16
89,35,65,12
90,35,40,6
91,36,57,12
92,36,24,10
93,36,55,5
94,36,53,4
95,36,57,5
96,36,19,1
97,36,54,19
98,36,9,18
99,37,41,9
100,37,20,16
101,38,66,1
102,38,68,8
103,39,52,6
104,39,28,4
105,39,0,18
106,39,21,12
107,41,69,19
108,41,48,4
109,42,45,4
110,42,21,13
111,42,0,1
112,43,54,16
113,43,45,10
114,43,67,11
115,43,50,12
116,43,64,13
117,44,48,8
118,45,67,20
119,45,62,1
120,46,35,16
121,46,37,5
122,46,59,15
123,46,69,7
124,46,49,11
125,46,61,15
126,47,50,7
127,47,67,4
128,48,30,10
129,48,31,13
130,49,8,14
131,49,45,16
132,50,42,13
133,51,9,4
134,51,16,13
135,52,8,13
136,52,41,12
137,52,33,8
138,53,11,11
139,53,10,14
140,53,39,20
141,54,50,3
142,54,39,19
143,54,21,15
144,55,29,1
145,55,30,15
146,55,53,9
147,56,12,18
148,56,44,13
149,56,68,4
150,57,29,6
151,57,3,4
152,58,67,10
153,58,34,8
154,59,29,13
155,59,55,18
156,59,9,13
157,60,24,6
158,60,30,9
159,61,23,10
160,61,23,15
161,61,64,15
162,62,5,3
163,62,69,10
164,63,15,1
165,63,67,18
166,63,3,4
167,63,35,15
168,64,0,9
169,64,61,13
170,65,13,18
171,66,0,7
172,66,5,12
173,66,4,14
174,67,25,6
175,67,44,1
176,67,17,1
177,67,65,14
178,67,22,16
179,67,7,17
180,68,27,20
181,68,40,11
182,69,65,14
183,69,2,12
184,69,36,14
