0,0,12,9
1,0,6,2
2,1,21,1
3,1,26,13
4,1,18,12
5,2,30,9
6,2,11,19
7,3,32,1
8,3,20,19
9,4,19,17
10,4,37,20
11,4,38,15
12,5,24,16
13,5,26,19
14,6,5,14
15,6,27,3
16,6,23,7
17,6,37,4
18,7,1,8
19,7,29,11
20,8,18,15
21,8,16,14
22,8,3,7
23,9,14,1
24,9,27,17
25,9,4,8
26,9,1,8
27,9,29,8
28,9,35,11
29,9,39,14
30,9,5,7
31,10,17,2
32,10,23,16
33,10,12,4
34,10,36,5
35,10,30,10
36,10,8,19
37,10,4,19
38,10,9,15
39,11,25,2
40,11,23,20
41,11,24,8
42,11,6,8
43,11,10,15
44,11,39,17
45,12,35,7
46,12,33,7
47,12,30,18
48,12,4,1
49,12,33,1
50,13,16,8
51,13,14,13
52,15,32,4
53,15,7,17
54,16,24,9
55,16,30,11
56,16,23,2
57,16,19,15
58,16,18,11
59,17,38,9
60,17,13,3
61,18,28,13
62,18,32,2
63,18,25,6
64,19,5,15
65,19,6,6
66,19,13,10
67,19,12,10
68,19,38,18
69,19,13,20
70,20,13,3
71,20,29,4
72,21,12,6
73,21,8,13
74,21,0,11
75,22,37,17
76,22,6,19
77,23,9,9
78,23,15,12
79,23,24,6
80,24,39,10
81,24,39,4
82,24,4,20
83,25,1,8
84,25,37,4
85,26,8,3
86,27,20,11
87,27,34,2
88,27,6,1
89,28,17,9
90,28,26,14
91,29,35,4
92,29,3,17
93,30,0,11
94,30,10,4
95,31,14,5
96,31,7,20
97,31,5,3
98,32,26,7
99,32,7,9
100,32,15,10
101,32,18,13
102,32,5,6
103,33,34,15
104,33,6,16
105,34,3,2
106,34,6,14
107,34,32,10
108,34,2,2
109,34,28,16
110,34,11,13
111,36,16,19
112,36,27,14
113,36,5,8
114,37,35,4
115,37,5,19
116,37,1,12
117,38,21,15
118,38,14,17
119,38,24,13
120,39,15,10
121,39,21,10
122,39,21,12
