0,0,20,8
1,0,56,5
2,0,67,3
3,1,50,20
4,1,25,15
5,2,64,2
6,2,54,17
7,3,39,13
8,3,16,6
9,4,7,19
10,4,12,9
11,4,19,10
12,4,31,6
13,4,14,7
14,4,22,18
15,5,38,15
16,5,50,14
17,6,26,19
18,6,53,11
19,7,62,4
20,7,49,20
21,7,24,4
22,7,62,7
23,7,5,13
24,7,4,11
25,7,20,12
26,7,52,1
27,8,53,2
28,8,69,19
29,8,50,3
30,9,25,3
31,9,54,18
32,9,26,17
33,9,47,11
34,9,57,18
35,9,3,8
36,10,23,20
37,10,24,10
38,11,13,4
39,11,45,6
40,12,46,19
41,12,25,16
42,13,19,2
43,13,47,5
44,15,62,9
45,15,32,7
46,16,34,17
47,16,4,9
48,16,3,8
49,18,45,8
50,18,19,9
51,19,13,2
52,19,17,5
53,19,25,3
54,20,25,14
55,20,30,8
56,21,14,9
57,21,59,15
58,22,30,12
59,22,63,17
60,22,57,5
61,23,0,4
62,23,14,17
63,24,13,12
64,24,2,2
65,24,39,11
66,24,60,8
67,24,2,20
68,24,64,8
69,25,46,3
70,25,48,15
71,26,8,15
72,26,59,10
73,26,64,7
74,27,35,3
75,27,13,4
76,27,19,16
77,27,0,2
78,27,20,2
79,27,57,15
80,28,16,7
81,28,48,16
82,29,6,4
83,29,2,12
84,29,3,13
85,30,24,2
86,30,35,5
87,30,46,10
88,31,64,13
89,31,29,19
90,33,49,7
91,33,43,7
92,34,59,20
93,34,48,1
94,36,29,8
95,36,54,11
96,37,1,16
97,37,63,9
98,37,32,3
99,38,9,1
100,38,53,17
101,38,52,10
102,38,18,6
103,38,61,17
104,38,61,8
105,39,29,2
106,39,8,11
107,39,60,1
108,40,62,19
109,40,5,3
110,40,55,17
111,40,28,12
112,40,39,15
113,40,65,11
114,40,15,1
115,41,49,11
116,41,33,5
117,41,32,18
118,42,63,18
119,42,40,2
120,43,48,6
121,43,69,10
122,43,52,5
123,44,64,8
124,44,67,6
125,44,7,11
126,44,46,16
127,44,48,20
128,45,29,1
129,45,16,7
130,45,52,12
131,46,27,17
132,46,54,3
133,46,25,14
134,47,9,19
135,48,50,10
136,48,24,6
137,49,45,14
138,49,7,19
139,49,15,1
140,50,3,2
141,50,33,13
142,50,66,2
143,51,27,20
144,51,46,6
145,51,10,3
146,51,39,13
147,52,21,13
148,52,9,8
149,53,34,13
150,53,30,18
151,54,36,12
152,54,4,13
153,55,45,1
154,55,46,14
155,55,63,8
156,55,60,15
157,55,48,9
158,56,63,20
159,56,23,15
160,58,48,20
161,58,8,7
162,58,49,17
163,58,60,3
164,58,8,12
165,59,23,19
166,59,3,20
167,59,19,3
168,59,22,6
169,60,37,6
170,60,47,16
171,60,50,7
172,60,17,19
173,60,58,12
174,61,67,10
175,61,59,1
176,62,36,12
177,62,38,8
178,62,27,9
179,62,34,10
180,62,0,6
181,62,31,19
182,63,8,10
183,63,40,8
184,63,68,15
185,64,13,3
186,64,33,20
187,64,14,3
188,65,66,18
189,65,6,11
190,65,40,7
191,66,1,11
192,66,21,15
193,66,37,11
194,66,69,4
195,66,1,12
196,66,41,9
197,67,8,12
198,67,20,8
199,68,15,7
200,68,10,15
201,68,1,12
202,69,7,12
203,69,16,20
204,69,48,20
205,69,21,20
206,69,48,17
207,69,29,10
