0,0,71,20
1,0,192,17
2,1,132,14
3,1,126,14
4,1,47,13
5,1,0,17
6,2,122,2
7,2,87,10
8,3,96,15
9,3,64,17
10,3,140,2
11,4,103,3
12,4,155,16
13,4,127,17
14,5,69,1
15,5,52,2
16,6,106,17
17,6,46,9
18,6,142,18
19,6,144,20
20,6,126,1
21,6,153,8
22,6,75,13
23,6,134,14
24,7,129,2
25,7,52,7
26,8,102,9
27,8,44,2
28,8,179,16
29,9,111,2
30,9,112,2
31,9,189,6
32,11,133,5
33,11,182,2
34,11,197,14
35,12,34,12
36,12,1,13
37,12,111,15
38,13,115,4
39,13,165,8
40,13,153,10
41,14,208,13
42,14,12,20
43,14,119,19
44,14,35,4
45,15,112,12
46,15,87,20
47,16,179,1
48,16,191,8
49,17,205,6
50,17,151,5
51,18,115,9
52,18,128,7
53,19,3,6
54,19,214,6
55,19,36,19
56,19,158,2
57,19,105,9
58,20,93,13
59,20,111,6
60,21,0,5
61,21,195,13
62,21,134,7
63,22,119,3
64,22,202,9
65,22,168,10
66,23,13,4
67,23,191,19
68,23,127,16
69,24,25,8
70,24,10,16
71,25,108,11
72,26,100,5
73,26,184,3
74,26,34,16
75,27,153,17
76,27,192,9
77,27,58,13
78,27,115,12
79,27,53,19
80,28,167,17
81,28,89,12
82,29,3,15
83,29,98,4
84,30,116,14
85,30,91,7
86,30,23,10
87,31,185,2
88,31,203,8
89,31,107,14
90,32,105,8
91,32,184,19
92,33,136,19
93,33,113,1
94,34,127,1
95,34,152,9
96,35,191,2
97,35,71,5
98,35,120,19
99,36,123,20
100,36,185,19
101,37,205,10
102,37,185,18
103,38,90,9
104,38,194,1
105,38,143,16
106,38,29,6
107,38,30,6
108,39,200,8
109,39,105,12
110,40,4,13
111,40,175,3
112,40,213,4
113,41,109,19
114,41,204,8
115,41,131,12
116,41,100,16
117,41,83,6
118,42,53,16
119,42,73,2
120,42,59,3
121,42,51,16
122,43,175,8
123,43,154,1
124,44,162,8
125,44,48,8
126,45,106,5
127,46,80,7
128,46,144,1
129,46,56,16
130,47,82,11
131,47,82,7
132,47,7,12
133,48,157,16
134,48,86,19
135,48,218,14
136,48,169,6
137,48,147,13
138,48,62,7
139,48,117,2
140,48,85,2
141,49,52,11
142,49,64,15
143,49,78,6
144,50,189,5
145,50,144,20
146,50,90,8
147,51,195,18
148,51,128,4
149,51,202,8
150,51,81,14
151,51,168,11
152,51,40,15
153,52,94,18
154,52,194,3
155,53,191,15
156,53,91,14
157,53,66,14
158,53,197,9
159,53,104,17
160,54,22,8
