0,0,33,7
1,0,234,4
2,1,373,9
3,1,262,11
4,1,362,16
5,2,467,18
6,2,64,20
7,3,308,4
8,3,160,17
9,3,204,1
10,4,292,5
11,4,19,10
12,4,129,18
13,5,140,17
14,5,270,9
15,5,129,5
16,5,57,13
17,6,241,9
18,6,371,10
19,6,418,1
20,7,395,9
21,7,101,16
22,7,6,15
23,8,236,3
24,8,77,5
25,8,452,13
26,9,221,18
27,9,202,13
28,10,430,10
29,10,464,10
30,10,249,20
31,10,404,8
32,10,205,10
33,10,21,14
34,11,246,5
35,11,371,13
36,12,94,17
37,12,23,12
38,13,373,13
39,13,301,10
40,14,163,20
41,14,333,1
42,15,304,19
43,15,33,2
44,16,148,3
45,16,127,18
46,16,249,9
47,17,186,5
48,17,426,15
49,18,251,14
50,18,311,15
51,19,36,9
52,19,278,10
53,19,265,15
54,20,320,9
55,20,422,4
56,20,137,9
57,21,306,12
58,21,456,8
59,21,119,4
60,21,56,10
61,21,153,20
62,22,107,7
63,22,357,9
64,23,11,10
65,23,164,5
66,23,400,6
67,24,299,14
68,24,291,10
69,24,201,3
70,25,102,3
71,25,474,20
72,25,229,16
73,25,304,8
74,26,138,3
75,26,221,16
76,27,100,2
77,27,370,9
78,27,447,15
79,27,457,18
80,27,135,18
81,27,174,10
82,28,334,16
83,28,104,16
84,29,61,19
85,29,429,11
86,30,33,6
87,30,405,15
88,30,446,8
89,30,116,2
90,30,28,14
91,30,473,18
92,31,291,12
93,32,91,17
94,32,283,9
95,32,379,8
96,33,289,3
97,33,61,10
98,33,411,17
99,34,336,15
100,34,459,15
101,35,309,19
102,35,177,10
103,35,215,4
104,37,258,3
105,37,336,15
106,37,207,18
107,38,461,17
108,38,160,9
109,39,431,16
110,39,168,19
111,39,351,2
112,40,105,9
113,40,187,4
114,41,82,13
115,41,258,17
116,42,442,17
117,42,118,11
118,42,149,8
119,42,278,9
120,43,401,16
121,43,25,20
122,43,79,1
123,44,342,14
124,44,127,12
125,44,50,16
126,45,70,9
127,45,262,1
128,45,39,10
129,46,232,4
130,46,204,19
131,47,407,17
132,47,179,16
133,48,191,20
134,48,244,1
135,48,273,14
136,49,254,14
137,49,360,18
138,49,195,12
139,50,265,12
140,50,114,6
141,50,81,10
142,51,46,17
143,51,176,12
144,51,371,11
145,52,380,9
146,52,455,6
147,52,221,18
148,53,382,1
149,53,474,6
150,53,185,17
151,54,218,13
152,54,220,3
153,55,237,8
154,55,361,18
155,56,27,8
156,56,80,6
157,56,227,9
158,56,137,9
159,56,98,4
160,57,326,15
161,58,471,14
162,58,343,3
163,58,201,8
164,58,180,18
165,59,73,3
166,59,190,15
167,60,354,13
168,60,247,14
169,60,305,12
170,61,89,10
171,61,176,1
172,61,28,9
173,61,88,13
174,61,256,9
175,61,78,8
176,61,148,19
177,62,385,9
178,62,374,9
179,62,28,16
180,63,343,5
181,63,336,17
182,64,11,7
183,64,126,3
184,64,90,15
185,65,77,18
186,65,373,2
187,66,248,6
188,66,58,4
189,66,305,4
190,66,42,5
191,67,432,1
192,67,196,10
193,67,237,13
194,68,294,2
195,70,222,8
196,70,405,6
197,71,194,2
198,71,139,13
199,72,308,2
200,72,229,2
201,72,362,15
202,73,289,8
203,74,98,14
204,74,142,1
205,75,200,12
206,75,292,19
207,75,344,1
208,75,379,13
209,77,466,19
210,77,118,8
211,78,474,6
212,78,256,11
213,79,385,18
214,79,157,15
215,80,328,6
216,80,198,19
217,80,375,19
218,80,392,5
219,81,22,14
220,81,29,19
221,82,390,13
222,82,357,16
223,83,88,10
224,83,294,17
225,83,404,11
226,83,320,1
227,83,122,13
228,83,308,17
229,84,32,11
230,84,451,8
231,84,126,15
232,85,155,7
233,85,70,2
234,86,162,10
235,87,237,17
236,87,276,20
237,87,98,12
238,88,203,14
239,89,436,5
240,89,240,9
241,89,190,17
242,91,283,5
243,91,312,17
244,93,76,10
245,93,411,12
246,95,102,14
247,95,390,10
248,95,116,18
249,96,427,12
250,96,404,3
251,97,281,5
252,98,403,6
253,98,153,4
254,98,468,4
255,99,46,3
256,99,377,12
257,100,253,8
258,100,369,9
259,101,235,15
260,101,269,15
261,101,323,7
262,102,237,16
263,102,326,7
264,102,176,18
265,103,358,9
266,103,327,10
267,103,408,17
268,104,31,2
269,104,231,15
270,104,48,20
271,104,139,2
272,105,234,14
273,105,237,1
274,106,5,20
275,106,148,11
276,106,355,4
277,107,180,4
278,107,181,15
279,107,119,11
280,108,329,10
281,108,289,17
282,108,17,11
283,109,312,4
284,109,176,15
285,110,335,4
286,110,178,2
287,111,95,7
288,111,198,19
289,111,5,4
290,112,197,12
291,112,411,19
292,112,303,19
293,113,71,3
294,113,334,20
295,114,34,14
296,114,367,3
297,114,295,6
298,114,465,6
299,114,86,14
300,115,470,17
301,115,409,19
302,116,124,15
303,116,289,7
304,117,189,1
305,117,326,5
306,118,101,5
307,118,15,19
308,118,254,12
309,118,356,4
310,118,15,6
311,118,421,1
312,120,98,12
313,120,72,3
314,121,47,1
315,121,175,16
316,122,407,7
317,122,278,11
318,122,410,8
319,123,142,16
320,124,202,8
321,124,454,15
322,124,67,12
323,125,360,8
324,125,390,13
325,125,413,11
326,126,80,4
327,126,433,4
328,126,275,17
329,127,139,17
330,127,422,3
331,127,454,11
332,128,34,4
333,128,30,6
334,128,111,9
335,129,289,3
336,129,346,19
337,130,55,9
338,130,149,7
339,131,69,17
340,131,182,5
341,131,335,1
342,131,268,2
343,131,350,10
344,131,464,11
345,132,368,5
346,132,254,12
347,132,135,5
348,133,50,6
349,133,245,9
350,135,476,17
351,135,161,1
352,136,243,16
353,136,96,5
354,136,93,4
355,137,98,7
356,137,374,15
357,138,156,19
358,138,158,20
359,138,111,16
360,139,353,3
361,139,170,17
362,139,66,3
363,139,226,11
364,140,1,4
365,140,259,13
366,140,86,3
367,141,275,5
368,141,417,17
369,142,358,2
370,142,234,14
371,143,442,7
372,143,315,10
373,144,299,5
374,144,434,3
375,144,271,15
376,145,116,11
377,145,183,10
378,146,117,17
379,146,356,7
380,147,419,9
381,147,423,12
382,147,74,6
383,147,328,3
384,147,226,10
385,147,130,18
386,148,223,19
387,148,229,3
388,148,105,7
389,148,316,14
390,148,465,3
391,148,25,7
392,148,464,19
393,148,224,3
394,150,366,14
395,150,205,9
396,150,412,1
397,151,407,10
398,151,165,20
399,151,460,17
400,152,228,9
401,152,377,16
402,153,171,20
403,153,453,20
404,153,192,20
405,153,210,6
406,153,431,8
407,153,405,17
408,153,18,11
409,156,431,6
410,156,354,16
411,156,204,18
412,156,378,5
413,156,289,16
414,157,348,5
415,157,435,17
416,157,14,19
417,157,60,12
418,157,421,9
419,157,448,5
420,158,71,16
421,158,308,4
422,159,446,6
423,159,225,14
424,159,117,4
425,159,38,18
426,160,49,15
427,160,262,2
428,160,455,6
429,160,124,4
430,161,93,4
431,161,286,19
432,162,226,19
433,162,183,13
434,162,255,5
435,162,422,5
436,163,200,20
437,163,291,19
438,163,476,16
439,163,318,11
440,163,20,5
441,165,166,14
442,165,272,15
443,165,187,6
444,165,60,14
445,166,104,1
446,166,155,16
447,167,374,10
448,167,369,12
449,167,338,19
450,169,196,5
451,169,192,1
452,170,372,18
453,170,13,1
454,170,463,5
455,171,304,16
456,171,285,4
457,171,183,7
458,172,49,9
459,172,21,12
460,173,451,1
461,173,48,19
462,174,56,12
463,174,266,3
464,175,118,16
465,175,83,6
466,175,407,13
467,176,11,17
468,176,99,3
469,176,414,18
470,176,348,6
471,176,21,13
472,177,184,3
473,177,31,19
474,178,399,6
475,178,303,7
476,178,255,5
477,179,155,15
478,179,223,9
479,180,278,10
480,180,252,8
481,180,253,4
482,181,381,14
483,181,285,9
484,181,413,19
485,182,232,9
486,182,94,6
487,182,120,20
488,182,60,7
489,182,312,8
490,182,50,16
491,182,105,11
492,182,5,6
493,183,466,19
494,183,449,16
495,184,87,5
496,185,233,9
497,185,298,18
498,185,309,1
499,186,404,7
500,186,300,11
501,186,464,14
502,187,307,20
503,187,258,16
504,188,9,3
505,188,173,17
506,188,82,11
507,189,148,12
508,189,367,2
509,190,462,20
510,190,389,19
511,190,252,3
512,191,359,15
513,191,185,16
514,191,411,8
515,192,357,15
516,193,242,5
517,193,110,6
518,193,130,14
519,194,456,3
520,194,150,10
521,194,151,13
522,194,266,6
523,194,391,14
524,194,320,2
525,194,379,10
526,194,343,1
527,195,199,14
