0,0,456,9
1,0,456,6
2,1,150,5
3,1,190,14
4,1,231,16
5,2,411,13
6,2,13,4
7,2,432,9
8,2,59,8
9,2,435,9
10,2,417,13
11,3,124,19
12,3,32,1
13,3,262,15
14,3,107,10
15,4,154,18
16,4,305,15
17,4,127,3
18,4,465,17
19,5,185,4
20,5,321,16
21,6,443,19
22,6,428,10
23,6,388,4
24,7,76,2
25,7,264,19
26,8,353,17
27,9,229,4
28,9,395,16
29,10,152,6
30,10,311,5
31,11,180,20
32,11,380,19
33,11,337,18
34,12,254,12
35,12,77,11
36,12,345,5
37,12,306,4
38,12,8,7
39,12,393,11
40,12,371,9
41,13,335,16
42,14,360,18
43,14,282,10
44,15,1,17
45,15,357,4
46,16,5,18
47,16,308,18
48,16,155,7
49,17,192,9
50,17,267,12
51,17,42,12
52,17,96,9
53,17,7,5
54,18,114,9
55,18,52,1
56,18,368,15
57,19,163,14
58,19,11,12
59,20,299,4
60,20,28,4
61,20,264,13
62,21,281,9
63,21,193,12
64,22,391,6
65,22,421,10
66,22,444,5
67,22,180,16
68,22,384,12
69,22,332,18
70,22,218,16
71,22,61,6
72,23,371,18
73,23,38,8
74,23,354,8
75,24,95,7
76,24,272,6
77,25,157,3
78,25,377,10
79,25,443,20
80,26,179,19
81,26,384,19
82,26,218,14
83,26,90,13
84,27,350,1
85,27,301,6
86,28,321,7
87,28,433,1
88,29,408,12
89,29,90,1
90,29,294,18
91,29,245,9
92,29,256,19
93,29,350,20
94,29,146,6
95,29,159,13
96,30,446,19
97,30,468,20
98,31,206,6
99,31,407,2
100,32,1,7
101,32,427,5
102,32,208,19
103,33,187,5
104,33,419,20
105,34,358,3
106,34,455,1
107,34,318,11
108,35,382,13
109,35,421,16
110,35,385,14
111,36,85,7
112,36,302,19
113,36,147,17
114,37,374,6
115,37,380,2
116,37,280,6
117,38,348,13
118,38,358,4
119,38,243,3
120,39,404,3
121,39,418,10
122,39,215,9
123,39,410,6
124,39,258,12
125,39,425,15
126,39,356,9
127,39,79,17
128,40,456,2
129,40,87,1
130,40,191,7
131,41,213,4
132,41,327,18
133,42,357,12
134,42,265,11
135,42,69,5
136,43,331,11
137,43,218,16
138,43,435,5
139,44,76,2
140,44,214,12
141,44,436,10
142,45,219,2
143,45,118,4
144,45,400,16
145,45,479,16
146,46,327,6
147,46,20,6
148,46,387,16
149,47,29,9
150,47,36,4
151,47,375,12
152,48,427,6
153,49,264,19
154,49,115,19
155,49,7,11
156,49,302,10
157,49,387,12
158,50,399,13
159,50,144,20
160,50,475,6
161,50,269,20
162,50,37,5
163,51,191,7
164,51,477,14
165,51,243,15
166,52,367,3
167,52,438,14
168,52,448,5
169,52,102,15
170,53,109,12
171,53,150,4
172,53,300,8
173,54,183,20
174,54,424,2
175,54,389,12
176,54,349,14
177,54,313,4
178,54,20,1
179,56,362,17
180,56,87,17
181,56,194,15
182,57,110,20
183,57,346,15
184,57,88,7
185,58,473,19
186,58,216,10
187,59,471,1
188,59,181,14
189,60,472,18
190,60,264,19
191,61,31,1
192,61,99,6
193,61,379,15
194,61,391,19
195,61,287,16
196,61,209,19
197,61,74,14
198,61,443,5
199,62,109,20
200,62,306,13
