0,0,51,3
1,0,51,18
2,1,60,12
3,1,81,2
4,1,84,10
5,1,26,17
6,1,91,17
7,1,10,3
8,1,96,16
9,1,18,11
10,2,34,13
11,3,73,2
12,3,60,11
13,3,79,6
14,4,21,6
15,4,43,10
16,5,54,12
17,5,4,7
18,5,12,14
19,5,25,15
20,5,76,8
21,5,45,15
22,5,66,15
23,6,62,10
24,6,42,7
25,6,85,19
26,6,78,11
27,6,88,1
28,6,94,16
29,8,86,6
30,8,89,13
31,9,27,9
32,9,71,5
33,10,66,15
34,10,84,11
35,10,87,7
36,11,30,13
37,11,26,18
38,12,73,9
39,12,77,6
40,13,21,11
41,13,20,17
42,14,5,12
43,14,32,12
44,15,99,1
45,15,64,10
46,16,68,4
47,16,8,9
48,16,10,8
49,16,43,18
50,16,18,10
51,17,78,2
52,17,70,1
53,17,7,16
54,17,31,5
55,17,98,13
56,17,70,10
57,18,68,13
58,18,66,20
59,18,29,7
60,20,9,7
61,20,79,16
62,20,3,19
63,20,76,2
64,20,11,14
65,20,94,11
66,20,16,14
67,21,59,11
68,21,66,18
69,21,91,18
70,22,67,20
71,22,3,20
72,22,82,19
73,23,14,20
74,23,95,18
75,23,50,3
76,23,73,3
77,23,72,20
78,23,87,11
79,24,42,10
80,24,95,13
81,24,4,10
82,25,7,5
83,26,67,20
84,26,63,2
85,26,78,17
86,26,21,3
87,26,7,7
88,27,87,2
89,27,86,9
90,27,60,4
91,28,95,20
92,28,3,17
93,28,77,10
94,28,56,20
95,28,21,11
96,28,30,8
97,29,49,19
98,29,66,17
99,30,41,5
100,31,84,2
101,31,80,15
102,32,88,17
103,32,75,10
104,32,31,17
105,32,58,10
106,32,58,12
107,32,36,1
108,32,53,20
109,33,20,11
110,33,35,7
111,33,88,8
112,33,2,18
113,33,73,7
114,33,57,6
115,33,35,11
116,33,96,18
117,34,63,14
118,34,82,1
119,35,91,5
120,35,74,19
121,35,92,12
122,36,69,20
123,36,55,7
124,36,23,18
125,36,49,6
126,37,63,7
127,37,77,13
128,37,40,20
129,38,99,16
130,38,36,14
131,39,73,16
132,39,51,7
133,40,98,5
134,40,21,6
135,40,16,2
136,41,72,10
137,41,3,18
138,41,45,17
139,42,4,9
140,42,38,9
141,43,14,12
142,43,31,6
143,43,17,5
144,44,76,18
145,44,41,6
146,44,82,7
147,45,18,17
148,45,47,10
149,45,97,16
150,46,64,9
151,46,21,15
152,46,37,15
153,47,28,8
154,47,9,13
155,47,87,5
156,48,51,16
157,48,75,5
158,49,65,11
159,49,7,18
160,49,54,7
161,50,61,12
162,50,20,12
163,51,82,8
164,52,97,6
165,52,55,10
166,53,22,14
167,53,33,8
168,53,2,16
169,54,83,15
170,54,75,16
171,54,97,20
172,54,6,18
173,54,12,14
174,54,92,15
175,55,44,14
176,55,5,19
177,55,23,19
178,55,52,19
179,55,7,6
180,55,87,3
181,55,86,13
182,55,2,14
183,56,34,8
184,56,22,8
185,56,58,16
186,56,69,18
187,56,45,11
188,57,29,3
189,57,63,16
190,57,64,19
191,58,24,16
192,58,20,9
193,58,35,4
194,59,26,12
195,59,76,17
196,59,52,1
197,60,95,5
198,60,2,15
199,60,33,13
200,60,59,8
201,61,68,15
202,61,80,12
203,61,1,6
204,62,19,5
205,62,85,18
206,62,59,5
207,62,11,2
208,62,38,10
209,62,93,4
210,63,62,13
211,63,28,19
212,64,85,1
213,64,7,9
214,65,26,2
215,65,11,1
216,66,56,13
217,66,50,4
218,67,74,2
219,67,6,16
220,67,44,4
221,67,81,4
222,67,59,12
223,67,30,12
224,68,96,18
225,68,38,11
226,68,67,19
227,68,51,11
228,68,88,2
229,69,23,8
230,69,50,15
231,70,99,3
232,70,89,7
233,71,80,1
234,71,47,11
235,71,4,18
236,72,6,12
237,72,0,20
238,72,62,12
239,73,87,19
240,73,16,16
241,74,71,16
242,74,53,19
243,74,76,6
244,75,55,5
245,75,43,5
246,75,63,18
247,76,96,11
248,76,67,11
249,76,78,6
250,76,88,13
251,78,74,20
252,78,5,8
253,79,82,14
254,79,83,15
255,79,82,16
256,79,86,14
257,79,69,16
258,80,87,14
259,80,32,11
260,81,44,20
261,81,89,9
262,81,53,6
263,82,35,19
264,82,68,6
265,83,47,3
266,83,80,16
267,83,38,19
268,83,79,19
269,84,32,7
270,84,82,18
271,84,33,18
272,84,45,13
273,84,61,16
274,84,49,17
275,84,26,12
276,84,13,4
277,85,70,1
278,85,25,9
279,85,39,12
280,86,71,4
281,86,53,4
282,87,71,9
283,87,53,17
284,88,58,15
285,88,90,6
286,88,17,18
287,89,18,14
288,89,65,3
289,90,36,14
290,90,28,15
291,91,30,10
292,92,83,7
293,93,5,19
294,93,59,12
295,93,19,2
296,94,23,12
297,94,11,14
298,94,15,2
299,95,71,19
300,96,94,8
301,96,30,13
302,97,0,1
303,97,44,14
304,97,96,13
305,97,61,17
306,97,39,15
307,97,48,10
308,98,52,7
309,98,86,7
310,98,75,4
311,99,60,20
312,99,43,5
313,99,97,17
