0,0,527,16
1,0,330,9
2,1,592,2
3,1,91,13
4,1,157,4
5,1,493,3
6,1,145,20
7,2,564,3
8,2,109,1
9,2,475,13
10,2,502,16
11,2,14,9
12,2,473,19
13,2,423,6
14,2,39,11
15,3,231,20
16,3,192,5
17,3,414,20
18,4,58,8
19,4,355,5
20,4,147,18
21,4,580,14
22,5,552,20
23,5,355,1
24,5,264,9
25,6,498,17
26,6,259,7
27,7,63,20
28,7,118,15
29,7,267,16
30,8,453,11
31,8,16,1
32,8,347,12
33,9,329,3
34,9,159,2
35,9,434,4
36,9,210,18
37,10,251,16
38,10,116,7
39,10,372,5
40,11,188,14
41,11,405,8
42,11,454,18
43,12,442,4
44,12,32,17
45,13,183,9
46,13,138,4
47,13,224,18
48,15,513,7
49,15,260,12
50,15,304,7
51,16,181,17
52,16,1,6
53,16,577,17
54,17,206,5
55,17,221,5
56,18,299,16
57,18,140,9
58,20,15,20
59,20,203,11
60,21,106,19
61,21,273,17
62,22,195,8
63,23,193,5
64,23,186,12
65,23,186,12
66,23,246,13
67,23,496,8
68,24,555,17
69,24,257,13
70,25,394,15
71,26,166,12
72,26,120,12
73,26,280,20
74,27,487,9
75,27,550,15
76,28,133,16
77,28,140,8
78,28,33,6
79,29,142,2
80,29,94,16
81,30,37,14
82,30,174,8
83,30,257,13
84,30,599,9
85,31,48,20
86,31,36,4
87,31,419,18
88,32,586,20
89,32,574,12
90,34,214,12
91,34,52,5
92,34,538,1
93,35,403,6
94,35,79,12
95,35,533,1
96,37,362,3
97,37,303,8
98,37,85,2
99,38,581,7
100,38,559,6
101,38,53,11
102,38,575,16
103,38,157,16
104,38,152,14
105,39,323,10
106,39,184,12
107,39,588,12
108,40,161,20
109,40,412,16
110,41,57,5
111,41,290,17
112,42,383,17
113,42,24,12
114,42,494,13
115,43,237,20
116,43,213,16
117,44,11,11
118,44,356,3
119,45,283,18
120,45,389,18
121,45,597,5
122,46,238,18
123,46,572,14
124,46,460,12
125,47,467,9
126,47,352,11
127,47,22,18
128,48,356,4
129,48,510,4
130,48,426,2
131,48,452,9
132,48,481,8
133,48,319,12
134,48,225,13
135,49,563,6
136,49,354,14
137,50,186,1
138,50,156,7
139,50,555,20
140,50,52,11
141,50,185,17
142,51,261,17
143,51,152,14
144,51,480,8
145,51,307,16
146,51,0,3
147,51,58,8
148,51,434,9
149,51,479,9
150,52,356,16
151,53,3,12
152,53,487,16
153,53,452,17
154,53,155,8
155,53,177,17
156,53,392,9
157,53,404,15
158,54,53,20
159,54,8,2
160,54,463,4
161,55,353,11
162,55,99,15
163,56,436,1
164,57,113,1
165,57,187,2
166,58,216,14
167,58,593,18
168,58,212,9
169,58,367,20
170,58,38,15
171,58,485,13
172,58,83,16
173,58,107,20
174,59,564,7
175,59,345,17
176,59,317,14
177,60,85,3
178,60,51,10
179,60,413,14
180,60,533,10
181,61,200,14
182,61,592,5
183,62,394,9
184,62,190,14
185,62,421,1
186,63,301,5
187,63,29,7
188,63,438,6
189,64,453,16
190,64,56,17
191,64,432,10
192,64,1,16
193,64,129,1
194,64,507,2
195,65,428,1
196,65,544,12
197,65,3,13
198,66,22,10
199,66,352,10
200,67,513,3
201,67,377,17
202,67,282,9
203,67,554,17
204,67,38,9
205,67,549,18
206,67,317,1
207,68,219,8
208,68,264,13
209,69,288,12
210,69,410,11
211,69,526,12
212,69,261,1
213,70,71,19
214,70,301,2
215,70,157,10
216,70,128,1
217,70,224,10
218,70,382,12
219,71,494,11
220,71,285,3
221,72,208,9
222,72,141,3
223,73,465,8
224,73,237,20
225,74,425,1
226,74,469,2
227,74,381,10
228,75,219,4
229,75,586,6
230,76,433,10
231,76,441,6
232,76,379,9
233,76,129,11
234,77,585,6
235,77,44,3
236,77,334,15
237,78,295,12
238,78,563,20
239,78,504,9
240,79,343,14
241,79,49,12
242,79,195,5
243,80,357,18
244,80,28,10
245,81,91,11
246,82,21,9
247,82,143,14
248,83,27,6
249,83,487,9
250,83,338,16
251,86,173,9
252,87,513,3
253,87,167,1
254,87,117,12
255,88,502,12
256,88,236,19
257,88,514,6
258,88,288,7
259,88,474,9
260,88,1,3
261,89,431,10
262,89,505,15
263,89,145,11
264,90,11,12
265,90,363,2
266,90,23,2
267,91,403,16
268,91,291,4
269,91,451,13
270,92,197,17
271,92,282,8
272,93,475,5
273,93,369,16
274,93,237,13
275,93,270,20
276,93,270,6
277,93,79,20
278,93,271,16
279,93,243,5
280,94,19,8
281,94,533,15
282,94,541,3
283,94,465,4
284,94,255,20
285,94,158,14
286,94,50,6
287,95,510,6
288,95,203,12
289,95,293,19
290,96,103,3
291,97,92,16
292,97,99,12
293,97,196,15
294,98,327,19
295,98,291,19
296,98,291,7
297,98,13,17
298,98,253,6
299,98,91,5
300,98,235,5
301,98,28,18
302,99,212,5
303,99,469,5
304,99,310,19
305,100,518,7
306,100,40,10
307,100,549,3
308,100,559,12
309,100,507,8
310,100,411,1
311,101,187,15
312,101,167,17
313,102,96,19
314,102,565,9
315,102,209,15
316,102,398,19
317,102,574,18
318,102,195,3
319,103,86,18
320,103,259,6
321,103,539,20
322,103,326,5
323,103,400,19
324,104,384,19
325,104,288,11
326,104,159,11
327,105,84,4
328,105,531,16
329,106,35,18
330,106,417,2
331,106,569,6
332,107,46,10
333,107,499,1
334,107,29,1
335,108,239,13
336,109,48,18
337,110,374,5
338,110,462,8
339,110,108,8
340,111,480,18
341,111,594,9
342,112,5,15
343,113,18,11
344,113,26,11
345,113,448,5
346,114,553,15
347,114,79,7
348,115,256,3
349,115,555,1
350,115,260,8
351,116,24,16
352,116,192,2
353,117,176,9
354,117,219,17
355,118,253,1
356,118,90,18
357,118,427,15
358,118,510,12
359,118,162,11
360,118,40,14
361,118,467,5
362,119,183,17
363,119,300,6
364,120,260,9
365,120,8,4
366,120,166,2
367,121,11,16
368,121,210,17
369,122,416,9
370,122,217,6
371,123,424,19
372,123,122,10
373,124,410,13
374,124,344,6
375,124,333,17
376,126,396,1
377,126,192,11
378,127,542,18
379,127,440,10
380,127,443,5
381,127,86,16
382,127,59,16
383,127,228,12
384,127,116,20
385,128,181,15
386,128,80,9
387,129,232,19
388,129,102,19
389,130,107,7
390,130,112,16
391,131,59,6
392,131,122,14
393,133,462,5
394,133,579,18
395,134,388,7
396,134,502,15
397,134,157,13
398,134,428,11
399,135,595,5
400,135,593,14
401,135,176,17
402,136,403,2
403,136,353,19
404,136,517,9
405,137,333,6
406,137,583,14
407,138,417,17
408,138,49,12
409,138,597,4
410,139,191,3
411,139,113,14
412,139,63,15
413,139,430,3
414,140,477,5
415,140,331,10
416,140,143,13
417,141,7,8
418,141,402,19
419,141,228,18
420,141,578,18
421,141,276,14
422,141,33,13
423,141,474,19
424,142,375,8
425,142,84,15
426,142,486,8
427,143,364,1
428,143,346,17
429,144,284,8
430,144,133,16
431,144,19,19
432,144,511,7
433,145,573,16
434,145,305,5
435,145,163,9
436,147,32,10
437,147,320,8
438,147,145,2
439,147,164,6
440,147,455,16
441,148,329,1
442,148,226,18
443,148,195,20
444,149,260,13
445,149,201,8
446,149,6,11
447,149,282,20
448,149,567,10
449,149,132,18
450,150,597,4
451,150,517,13
452,151,128,20
453,151,272,2
454,151,427,3
455,152,378,14
456,152,351,14
457,152,147,2
458,153,424,6
459,153,441,9
460,154,16,11
461,154,340,5
462,154,257,4
463,155,108,5
464,155,379,8
465,155,599,12
466,155,153,17
467,155,206,15
468,155,377,10
469,156,486,10
470,156,475,13
471,156,331,5
472,156,123,12
473,156,114,10
474,157,356,18
475,157,41,13
476,157,58,14
477,158,267,10
478,158,598,6
479,158,297,18
480,159,78,15
481,159,587,10
482,160,86,7
483,160,279,9
484,160,422,15
485,161,145,16
486,161,322,7
487,161,262,14
488,162,327,18
489,162,80,6
490,162,137,14
491,163,214,1
492,163,521,1
493,163,396,19
494,164,182,1
495,164,536,1
496,164,243,5
497,164,95,12
498,164,130,12
499,164,266,12
500,165,24,5
501,165,499,3
502,165,92,9
503,166,490,10
504,166,333,13
505,167,227,4
506,168,536,10
507,169,478,11
508,169,536,13
509,170,169,10
510,170,275,7
511,170,424,6
512,171,599,6
513,171,13,15
514,172,297,6
515,172,49,4
516,173,330,14
517,173,263,11
518,173,428,13
519,174,216,14
520,174,253,4
521,175,548,7
522,176,88,6
523,176,534,12
524,176,24,2
525,176,583,10
526,176,515,13
527,176,156,15
528,176,418,19
529,176,314,18
530,177,559,18
531,177,537,13
532,178,319,13
533,178,532,7
534,179,416,11
535,179,159,16
536,180,231,19
537,180,182,13
538,180,234,17
539,181,514,19
540,181,477,17
541,182,50,9
542,183,112,7
543,183,553,12
544,184,455,5
545,184,599,9
546,185,528,7
547,185,167,13
548,185,113,18
549,186,390,17
550,186,584,4
551,187,25,9
552,187,501,12
553,187,291,13
554,188,244,5
555,188,477,1
556,188,2,12
557,188,177,1
558,188,212,14
559,188,40,1
560,188,221,3
561,189,246,11
562,189,543,12
563,189,347,4
564,190,484,16
565,191,304,18
566,191,436,20
567,191,15,6
568,192,538,12
569,192,12,9
570,192,363,2
571,192,154,14
572,192,421,17
573,192,308,7
574,192,490,12
575,193,114,11
576,193,381,8
577,193,516,14
578,194,153,7
579,195,248,19
580,195,386,2
581,195,485,5
582,196,239,10
583,196,397,12
584,197,174,19
585,197,45,18
586,197,81,17
587,198,244,7
588,198,445,15
589,198,53,8
590,199,503,4
591,199,313,16
592,199,336,4
593,200,430,4
594,200,15,20
595,200,335,2
596,200,178,2
597,200,565,4
598,200,555,17
599,201,199,11
600,201,78,1
601,201,497,4
602,201,575,8
603,201,563,3
604,202,97,6
605,202,204,7
606,203,491,15
607,203,120,7
608,203,232,1
609,204,117,18
610,204,437,20
611,204,374,19
612,204,455,9
613,204,571,17
614,204,218,12
615,205,306,8
616,205,282,16
617,205,557,9
618,206,4,19
619,206,576,12
620,207,281,13
621,207,128,5
622,207,484,13
623,207,142,13
624,207,190,10
625,207,423,12
626,208,122,2
627,208,64,2
628,208,247,5
629,209,566,18
630,209,251,11
631,209,322,9
632,210,24,10
633,210,515,8
634,210,146,7
635,210,180,8
636,211,62,18
637,211,430,5
638,211,132,20
639,212,324,5
640,212,503,12
641,213,580,10
642,213,193,6
643,213,468,3
644,214,595,12
645,214,490,5
646,215,245,3
647,215,88,14
648,216,297,7
649,216,158,20
650,216,485,9
651,216,113,16
652,216,21,9
653,217,205,12
654,217,363,19
655,217,63,13
656,219,254,9
657,219,504,10
658,220,181,15
659,220,117,13
660,220,185,16
661,222,174,19
662,222,278,13
663,222,132,5
664,223,93,11
665,223,419,8
666,224,529,9
667,224,486,17
668,225,542,10
669,225,238,4
670,225,445,1
671,226,179,13
672,226,364,1
673,227,149,8
674,227,182,9
675,228,404,7
676,229,585,17
677,229,578,2
678,229,317,13
679,230,236,9
680,230,360,20
681,230,186,13
682,231,312,16
683,231,301,10
684,232,251,2
