0,0,3,3
1,0,10,12
2,1,30,17
3,1,37,1
4,1,31,5
5,1,4,18
6,2,30,3
7,2,21,14
8,2,33,13
9,3,10,16
10,3,29,20
11,3,25,20
12,3,14,20
13,4,24,12
14,4,38,12
15,4,34,11
16,6,33,11
17,6,20,10
18,6,4,15
19,6,12,12
20,6,8,15
21,6,2,2
22,7,19,2
23,7,1,18
24,7,28,17
25,7,13,16
26,7,16,9
27,7,21,13
28,8,11,15
29,8,14,8
30,8,0,13
31,9,8,6
32,9,31,19
33,9,25,16
34,10,29,17
35,10,0,8
36,11,8,14
37,11,30,5
38,11,34,9
39,11,25,4
40,11,32,17
41,12,4,18
42,12,9,13
43,13,9,10
44,13,9,6
45,13,24,13
46,14,3,7
47,14,9,10
48,14,25,14
49,15,25,1
50,15,28,10
51,15,35,7
52,16,26,18
53,16,22,5
54,17,10,9
55,17,0,10
56,18,11,8
57,18,0,6
58,18,26,7
59,19,30,5
60,19,37,17
61,19,28,19
62,20,6,6
63,20,1,2
64,20,17,8
65,20,23,11
66,20,27,4
67,20,24,13
68,20,26,16
69,20,31,18
70,21,14,16
71,21,1,11
72,21,35,15
73,22,19,16
74,22,27,5
75,23,38,9
76,23,10,13
77,24,29,19
78,24,26,5
79,25,19,12
80,25,7,13
81,25,10,17
82,25,1,5
83,25,3,11
84,25,17,19
85,25,20,3
86,25,33,14
87,26,23,18
88,26,23,5
89,26,38,18
90,26,14,3
91,27,8,14
92,27,35,14
93,27,13,5
94,28,36,2
95,29,30,4
96,29,38,5
97,29,13,14
98,30,39,14
99,30,8,14
100,31,34,19
101,31,2,5
102,32,34,11
103,32,10,8
104,32,11,14
105,33,13,5
106,33,7,2
107,33,2,13
108,34,2,5
109,34,23,8
110,35,16,19
111,35,11,9
112,35,23,7
113,36,3,9
114,36,20,1
115,37,22,18
116,37,31,18
117,37,14,3
118,37,13,8
119,37,10,15
120,37,34,20
121,37,9,6
122,37,0,9
123,38,17,9
124,38,9,15
125,39,1,5
126,39,25,10
