0,0,3,19
1,0,18,6
2,1,24,18
3,1,34,13
4,1,33,9
5,2,29,4
6,2,78,10
7,4,25,4
8,4,14,8
9,4,45,5
10,5,46,7
11,5,61,12
12,6,61,3
13,6,25,4
14,7,73,2
15,7,13,1
16,8,7,4
17,8,60,3
18,8,53,9
19,9,33,1
20,9,75,7
21,10,35,7
22,10,61,2
23,10,19,1
24,11,45,19
25,11,9,13
26,12,77,11
27,12,72,12
28,12,68,5
29,13,14,18
30,13,67,18
31,14,15,13
32,14,17,19
33,14,78,1
34,14,52,10
35,14,1,12
36,14,24,9
37,14,33,4
38,15,38,5
39,15,54,11
40,16,44,5
41,16,52,13
42,16,0,9
43,16,20,13
44,16,73,2
45,16,76,13
46,16,52,10
47,16,36,15
48,17,71,4
49,17,11,18
50,17,70,1
51,18,28,7
52,18,68,18
53,19,64,6
54,19,46,14
55,19,43,1
56,20,5,6
57,20,62,1
58,20,11,19
59,20,12,8
60,21,5,7
61,21,66,14
62,21,20,14
63,22,20,10
64,22,26,16
65,23,48,8
66,23,45,8
67,23,12,12
68,23,31,16
69,23,22,16
70,23,75,11
71,24,49,9
72,24,69,1
73,25,33,8
74,25,38,17
75,26,7,10
76,26,7,18
77,26,54,11
78,26,78,2
79,26,73,2
80,26,8,1
81,27,21,2
82,27,4,14
83,28,60,19
84,28,24,15
85,29,53,5
86,29,36,4
87,29,4,11
88,29,11,8
89,29,49,17
90,29,56,15
91,30,14,2
92,30,66,2
93,30,58,8
94,31,72,13
95,31,39,19
96,31,72,11
97,33,74,10
98,33,42,5
99,34,32,18
100,34,58,4
101,34,55,5
102,34,12,13
103,34,39,2
104,35,12,15
105,35,58,5
106,35,42,10
107,35,22,14
108,36,53,6
109,36,6,13
110,36,40,3
111,37,17,9
112,37,66,12
113,37,55,8
114,38,76,2
115,38,67,10
116,39,71,15
117,39,58,6
118,39,72,12
119,39,6,3
120,39,41,2
121,40,50,16
122,40,12,5
123,40,18,19
124,41,18,20
125,41,24,15
126,41,2,4
127,41,63,14
128,42,54,11
129,42,69,18
130,43,56,16
131,44,18,12
132,44,35,14
133,45,69,12
134,45,47,20
135,45,19,8
136,45,34,17
137,45,59,15
138,45,23,1
139,46,57,3
140,46,53,15
141,47,3,7
142,47,10,15
143,47,15,2
144,48,25,16
145,48,40,6
146,48,64,13
147,48,53,10
148,49,20,20
149,49,9,19
150,50,56,18
151,50,47,14
152,51,13,12
153,51,59,20
154,51,46,1
155,53,54,5
156,53,42,18
157,53,44,20
158,54,49,6
159,54,59,16
160,55,40,9
161,55,60,10
162,55,54,14
163,56,40,19
164,56,76,1
165,57,76,2
166,57,27,2
167,58,34,15
168,58,72,6
169,59,56,13
170,59,15,16
171,59,19,8
172,59,40,16
173,59,54,4
174,60,52,8
175,60,62,15
176,60,63,12
177,60,20,4
178,60,57,14
179,60,21,15
180,60,65,15
181,60,62,18
182,61,37,17
183,61,70,16
184,61,39,11
185,61,21,11
186,62,45,15
187,62,57,8
188,62,66,11
189,63,47,4
190,63,54,14
191,63,57,6
192,63,64,2
193,63,37,6
194,64,5,11
195,64,4,19
196,64,4,7
197,65,15,7
198,65,69,6
199,65,9,16
200,65,77,6
201,65,4,17
202,65,60,9
203,66,16,2
204,66,17,15
205,66,51,9
206,66,0,13
207,66,21,6
208,68,38,11
209,68,11,5
210,68,47,4
211,68,10,9
212,69,57,3
213,69,7,16
214,69,7,19
215,69,71,8
216,69,54,11
217,69,19,6
218,69,18,8
219,70,17,2
220,70,69,17
221,71,29,11
222,71,18,18
223,71,31,15
224,72,48,20
225,72,32,5
226,73,69,9
227,73,46,1
228,73,28,6
229,74,38,13
230,74,8,10
231,74,12,4
232,74,1,8
233,76,26,19
234,76,18,5
235,76,21,10
236,77,55,16
237,77,1,6
238,77,55,20
239,77,67,9
240,78,41,11
241,79,21,2
242,79,58,8
