0,0,38,7
1,0,6,3
2,0,40,13
3,1,39,15
4,1,27,5
5,1,4,15
6,1,47,16
7,1,20,17
8,2,6,4
9,2,12,15
10,2,39,9
11,2,27,3
12,2,17,5
13,2,24,9
14,2,15,8
15,2,24,8
16,3,18,5
17,3,11,9
18,4,41,6
19,4,12,1
20,4,6,18
21,5,27,3
22,5,17,15
23,5,3,14
24,6,23,3
25,6,29,9
26,6,3,3
27,7,20,20
28,7,42,1
29,7,4,18
30,8,28,12
31,8,21,11
32,9,14,4
33,9,36,2
34,10,28,19
35,10,14,5
36,10,19,7
37,11,40,7
38,11,5,7
39,11,38,3
40,12,13,14
41,12,13,19
42,12,25,2
43,12,38,6
44,12,11,4
45,12,17,13
46,12,19,15
47,13,41,19
48,13,1,14
49,14,46,10
50,14,47,4
51,14,35,14
52,14,3,1
53,15,16,2
54,15,14,8
55,16,35,7
56,16,9,2
57,17,40,18
58,17,0,10
59,18,47,2
60,18,38,15
61,18,45,13
62,18,0,2
63,18,6,18
64,18,10,8
65,18,41,6
66,18,31,14
67,19,11,2
68,19,31,2
69,19,20,17
70,20,37,20
71,20,27,7
72,20,14,7
73,21,38,1
74,21,18,13
75,22,42,13
76,22,4,12
77,23,1,10
78,23,15,17
79,24,22,20
80,24,17,18
81,25,46,9
82,25,10,14
83,26,47,20
84,26,47,18
85,27,5,6
86,27,39,6
87,27,39,13
88,28,34,20
89,28,27,6
90,28,41,17
91,29,37,14
92,29,35,2
93,29,2,9
94,30,20,14
95,30,17,17
96,31,33,19
97,31,2,2
98,31,30,7
99,32,20,1
100,32,35,8
101,33,49,12
102,33,20,11
103,33,45,20
104,33,40,15
105,33,9,18
106,33,21,9
107,34,16,1
108,34,15,9
109,35,15,17
110,35,0,11
111,35,28,1
112,35,31,14
113,35,7,13
114,36,38,9
115,36,43,1
116,36,16,14
117,36,2,9
118,36,24,15
119,36,22,19
120,36,37,6
121,37,47,19
122,37,6,18
123,38,33,12
124,38,31,2
125,38,5,5
126,39,25,20
127,39,13,9
128,39,29,19
129,39,20,15
130,40,27,9
131,40,21,5
132,40,42,4
133,41,11,2
134,41,42,10
135,42,9,12
136,42,0,1
137,42,48,13
138,43,32,3
139,44,32,19
140,44,42,9
141,45,38,5
142,45,22,16
143,46,14,4
144,46,26,7
145,47,45,17
146,47,28,7
147,48,39,12
148,48,27,17
149,49,44,1
150,49,4,5
151,49,19,19
152,49,3,9
153,49,10,20
