0,0,297,8
1,0,79,4
2,0,160,14
3,0,26,18
4,0,205,17
5,0,120,7
6,0,17,16
7,0,146,12
8,2,128,2
9,2,257,14
10,3,207,9
11,3,82,3
12,3,287,20
13,4,251,20
14,4,355,4
15,4,368,4
16,5,227,18
17,5,198,14
18,5,155,15
19,6,252,4
20,6,179,6
21,7,23,8
22,7,29,3
23,7,4,17
24,8,70,4
25,8,248,9
26,8,230,17
27,9,306,9
28,9,263,8
29,9,118,17
30,10,134,15
31,10,136,12
32,10,75,16
33,10,327,12
34,10,364,10
35,11,146,18
36,11,369,18
37,12,197,20
38,12,47,3
39,13,96,11
40,13,289,7
41,14,183,18
42,14,12,2
43,14,359,1
44,14,86,5
45,14,108,11
46,14,8,20
47,14,360,7
48,14,96,1
49,15,149,17
50,15,43,5
51,15,255,13
52,16,167,17
53,16,288,6
54,16,69,16
55,18,231,19
56,18,133,1
57,18,271,7
58,19,333,14
59,19,346,7
60,19,107,15
61,19,5,2
62,19,373,5
63,19,47,5
64,19,30,4
65,20,220,7
66,21,109,1
67,21,23,15
68,21,302,15
69,22,126,3
70,23,352,7
71,23,130,17
72,23,249,18
73,24,351,4
74,24,259,3
75,24,252,2
76,25,95,5
77,25,341,9
78,25,34,1
79,26,160,6
80,26,249,15
81,26,119,1
82,27,296,12
83,27,296,15
84,27,162,2
85,27,249,16
86,27,175,6
87,27,156,7
88,27,351,17
89,28,236,2
90,28,300,19
91,28,375,2
92,28,376,10
93,28,82,7
94,28,25,8
95,29,68,18
96,29,200,3
97,30,198,4
98,30,209,19
99,30,256,5
100,31,298,6
101,31,204,16
102,32,187,4
103,33,43,20
104,33,270,16
105,33,225,17
106,34,69,14
107,34,123,15
108,35,171,19
109,35,91,1
110,35,369,20
111,36,27,19
112,36,297,6
113,36,313,1
114,36,331,9
115,37,231,1
116,37,140,12
117,37,157,16
118,38,283,2
119,38,318,11
120,38,71,12
121,39,234,8
122,39,83,17
123,39,372,8
124,39,368,8
125,39,54,19
126,39,19,15
127,39,73,5
128,39,83,12
129,40,139,14
130,40,199,9
131,40,115,13
132,41,352,5
133,41,243,17
134,41,159,19
135,41,296,16
136,41,298,11
137,41,284,6
138,41,261,2
139,41,54,12
140,42,189,14
141,42,171,4
142,43,196,11
143,43,336,12
144,43,305,17
145,43,22,16
146,43,54,20
147,44,342,13
148,44,290,10
149,44,367,16
150,45,323,17
151,45,94,14
152,46,13,12
153,46,72,6
154,46,100,13
155,47,97,7
156,47,360,11
157,47,58,9
158,47,176,1
159,48,136,5
160,48,152,17
161,48,122,3
162,49,27,10
163,49,250,2
164,49,147,19
165,50,215,12
166,50,111,5
167,51,80,6
168,51,59,20
169,51,254,7
170,52,303,8
171,52,196,4
172,52,298,7
173,52,151,1
174,53,90,17
175,53,117,6
176,53,247,9
177,54,117,9
178,54,303,3
179,55,308,8
180,55,263,16
181,55,277,11
182,55,302,8
183,55,354,6
184,55,174,18
185,55,324,13
186,56,13,3
187,56,7,7
188,56,233,6
189,57,1,6
190,57,21,7
191,57,243,1
192,58,175,19
193,58,267,10
194,58,289,1
195,58,136,17
196,58,36,17
197,58,121,19
198,58,220,14
199,59,307,15
200,59,25,16
201,59,178,19
202,59,315,6
203,59,332,17
204,59,7,6
205,60,64,1
206,60,175,16
207,61,197,3
208,61,191,20
209,61,17,6
210,62,107,3
211,62,95,4
212,63,163,13
213,63,369,17
214,63,24,2
215,63,315,11
216,63,166,14
217,64,235,6
218,64,264,2
219,65,51,16
220,65,351,2
221,65,41,12
222,66,208,16
223,66,219,20
224,66,203,11
225,67,143,5
226,67,127,1
227,68,157,20
228,68,280,4
229,69,11,2
230,69,367,20
231,70,333,11
232,70,137,20
233,71,97,15
234,71,348,9
235,71,360,6
236,72,311,14
237,72,207,4
238,72,325,1
239,73,41,9
240,73,196,12
241,73,331,9
242,74,171,18
243,75,241,19
244,75,118,15
245,75,89,19
246,76,368,15
247,76,72,6
248,76,88,12
249,76,107,12
250,76,94,1
251,77,149,19
252,77,318,17
253,77,155,2
254,77,348,1
255,78,70,11
256,78,307,9
257,79,9,17
258,79,157,7
259,79,105,5
260,80,16,11
261,80,113,10
262,81,288,6
263,81,323,19
264,81,290,8
265,82,197,13
266,83,121,13
267,83,346,12
268,83,214,16
269,84,16,17
270,84,306,9
271,85,30,3
272,85,3,16
273,86,360,20
274,86,202,15
275,86,318,1
276,87,245,11
277,87,169,17
278,87,57,18
279,88,74,5
280,88,18,10
281,88,101,14
282,89,261,20
283,90,184,18
284,90,150,9
285,90,221,11
286,91,224,1
287,91,242,20
288,92,1,13
289,92,13,2
290,93,203,13
291,93,121,1
292,93,162,16
293,93,31,9
294,94,141,19
295,94,193,10
296,94,271,14
297,95,147,4
298,95,316,17
299,96,230,12
300,96,22,12
301,97,276,9
302,97,72,2
303,97,293,13
304,98,314,5
305,98,75,1
306,98,348,8
307,98,39,14
308,98,111,7
309,98,130,15
310,99,39,15
311,99,139,20
312,99,141,12
313,100,9,4
314,100,3,16
315,101,323,5
316,102,244,18
317,102,23,9
318,102,291,4
319,103,235,3
320,103,28,14
321,104,292,8
322,104,303,7
323,105,318,13
324,105,377,6
325,106,242,9
326,107,340,18
327,107,64,3
328,108,338,17
329,108,114,17
330,108,344,13
331,108,88,19
332,108,184,3
333,108,95,8
334,109,73,1
335,109,252,3
336,109,207,18
337,109,227,3
338,110,159,9
339,110,14,1
340,111,6,1
341,111,65,2
342,111,165,1
343,111,119,11
344,112,163,14
345,112,342,18
346,112,265,18
347,113,197,19
348,113,230,16
349,113,292,17
350,113,180,6
351,113,133,9
352,113,270,14
353,113,161,16
354,113,35,2
355,114,357,3
356,114,288,7
357,114,215,2
358,114,339,19
359,114,12,10
360,114,40,19
361,114,237,3
362,114,301,16
363,115,137,4
364,115,116,10
365,115,280,9
366,115,87,20
367,115,239,1
368,116,24,12
369,116,204,10
370,116,282,8
371,116,47,9
372,116,372,14
373,116,227,13
374,116,119,15
375,117,43,15
376,117,33,19
377,117,285,2
378,117,157,14
379,117,159,3
380,117,7,4
381,118,119,19
382,118,372,3
383,118,154,4
384,119,113,9
385,119,184,17
386,119,371,10
387,120,125,20
388,120,268,17
389,120,217,14
390,121,157,5
391,121,300,13
392,121,358,9
393,122,110,11
394,122,8,8
395,122,145,12
396,123,72,5
397,123,241,20
398,123,176,11
399,124,131,12
400,124,98,13
401,124,259,13
402,125,143,8
403,125,344,7
404,125,194,18
405,126,50,4
406,126,268,12
407,126,249,4
408,126,368,15
409,127,80,16
410,127,321,19
411,127,359,11
412,128,289,13
413,128,212,20
414,128,96,16
415,129,85,18
416,129,191,13
417,130,251,20
418,130,205,4
419,131,115,17
420,131,1,2
421,131,199,20
422,132,4,5
423,132,134,13
424,133,123,1
425,133,334,16
426,133,76,9
427,133,172,18
428,133,179,13
429,134,341,5
430,134,214,12
431,135,224,17
432,135,289,17
433,135,285,5
434,136,135,18
435,136,94,3
436,139,262,19
437,139,0,11
438,139,242,11
439,139,32,3
440,139,157,4
441,140,367,16
442,141,65,13
443,141,53,9
444,141,198,10
445,142,327,6
446,142,322,11
447,142,341,11
448,143,225,12
449,143,213,14
450,144,270,3
451,144,336,16
452,145,139,2
453,145,91,7
454,146,220,2
455,146,241,15
456,148,23,14
457,148,85,5
458,149,26,3
459,149,108,20
460,149,372,17
461,150,129,6
462,151,193,10
463,151,273,18
464,151,222,17
465,152,132,7
466,153,284,10
467,153,191,18
468,154,48,19
469,154,124,2
470,154,37,5
471,155,195,6
472,155,243,20
473,155,81,8
474,156,167,5
475,156,71,10
476,157,80,13
477,157,103,14
478,158,32,13
479,158,181,11
480,158,189,14
481,159,226,6
482,159,329,8
483,160,244,12
484,160,349,4
485,162,205,10
486,162,291,2
487,163,349,4
488,163,46,19
489,163,232,12
490,164,188,6
491,164,260,6
492,165,263,17
493,166,223,13
494,166,298,20
495,166,139,13
496,166,143,3
497,166,311,5
498,166,106,14
499,166,77,5
500,166,158,7
501,167,202,1
502,167,261,14
503,167,125,17
504,167,234,16
505,167,74,12
506,168,344,7
507,168,68,1
508,168,350,4
509,169,170,8
510,169,50,17
511,169,58,18
