0,0,100,19
1,0,164,12
2,0,34,19
3,0,336,16
4,0,307,14
5,1,12,18
6,2,297,7
7,2,117,4
8,2,385,20
9,2,180,15
10,2,195,19
11,3,21,13
12,3,292,2
13,4,275,3
14,4,244,16
15,5,93,17
16,5,149,5
17,6,359,3
18,6,326,11
19,6,101,1
20,6,74,1
21,6,183,7
22,6,137,9
23,7,91,17
24,7,226,10
25,8,163,3
26,8,52,19
27,8,133,1
28,9,382,11
29,9,246,17
30,9,80,9
31,10,262,5
32,10,74,20
33,11,211,1
34,11,63,8
35,11,191,16
36,13,215,6
37,13,385,9
38,15,195,15
39,15,39,10
40,15,298,2
41,16,271,4
42,17,91,17
43,17,97,7
44,17,115,18
45,18,317,20
46,18,367,5
47,18,339,18
48,18,40,20
49,18,218,14
50,18,2,11
51,19,338,13
52,19,201,16
53,20,7,3
54,20,241,5
55,21,268,8
56,21,162,20
57,21,213,6
58,23,315,6
59,23,152,10
60,24,225,6
61,24,323,13
62,24,179,3
63,24,91,5
64,24,26,9
65,24,289,10
66,24,187,18
67,24,358,15
68,25,389,7
69,25,352,5
70,25,366,7
71,26,163,9
72,26,143,14
73,27,25,6
74,27,256,5
75,28,10,1
76,28,217,9
77,28,129,7
78,28,347,17
79,28,29,20
80,28,8,16
81,29,395,6
82,29,194,15
83,30,322,17
84,30,141,2
85,30,190,18
86,30,46,17
87,31,275,15
88,31,52,5
89,31,54,9
90,32,303,12
91,32,213,4
92,32,325,17
93,33,194,12
94,33,82,17
95,34,246,5
96,34,84,20
97,35,303,1
98,35,315,14
99,35,52,11
100,36,28,4
101,36,165,12
102,36,62,11
103,37,394,6
104,37,155,18
105,37,207,8
106,38,248,14
107,38,14,6
108,38,92,1
109,38,215,14
110,39,34,1
111,39,36,11
112,39,78,3
113,40,143,13
114,40,78,14
115,40,3,17
116,41,118,18
117,41,357,3
118,41,160,12
119,41,351,10
120,42,13,20
121,42,317,9
122,42,105,20
123,43,93,20
124,43,218,8
125,43,251,19
126,43,42,13
127,43,335,15
128,43,46,11
129,43,112,9
130,44,140,13
131,44,309,19
132,44,69,2
133,45,2,19
134,45,30,12
135,45,269,20
136,46,136,10
137,46,104,1
138,47,76,20
139,47,361,5
140,48,311,20
141,48,152,16
142,49,276,18
143,49,311,4
144,49,88,20
145,51,217,19
146,51,46,4
147,51,329,3
148,51,157,6
149,51,260,15
150,52,122,13
151,53,11,17
152,53,60,11
153,54,315,19
154,54,225,4
155,55,111,4
156,55,27,9
157,55,339,17
158,56,233,1
159,56,41,20
160,57,216,7
161,57,353,15
162,58,70,14
163,58,249,8
164,58,383,16
165,59,236,10
166,59,369,4
167,60,252,4
168,60,137,7
169,60,168,2
170,61,289,11
171,61,234,7
172,61,111,12
173,62,212,3
174,62,52,19
175,62,68,13
176,63,395,19
177,63,344,3
178,63,206,14
179,64,38,16
180,64,106,1
181,64,386,16
182,65,79,12
183,65,163,18
184,66,15,13
185,66,338,15
186,66,312,16
187,67,73,4
188,67,196,19
189,69,324,2
190,69,339,12
191,70,194,13
192,70,66,20
193,71,130,5
194,71,47,14
195,72,260,13
196,72,247,18
197,73,14,12
198,73,299,11
199,74,60,8
200,74,168,7
201,74,97,17
202,74,203,3
203,74,113,7
204,74,16,6
205,75,86,3
206,75,138,7
207,75,282,12
208,75,38,10
209,75,109,9
210,77,337,6
211,77,202,13
212,77,301,8
213,78,214,4
214,78,74,16
215,78,219,16
216,79,151,14
217,79,55,3
218,79,193,16
219,80,9,16
220,80,179,18
221,81,92,11
222,81,346,18
223,83,174,17
224,83,35,17
225,84,290,2
226,85,327,10
227,85,266,20
228,86,248,10
229,86,391,7
230,86,314,17
231,87,98,20
232,87,94,19
233,87,380,11
234,88,170,11
235,88,122,5
236,89,268,5
237,89,218,16
238,89,66,19
239,90,112,20
240,90,85,4
241,90,84,17
242,91,361,1
243,91,215,5
244,92,78,4
245,92,178,10
246,93,337,20
247,93,115,9
248,93,59,2
249,94,250,1
250,94,346,10
251,94,6,7
252,95,80,17
253,95,261,12
254,96,131,10
255,96,334,18
256,96,321,20
257,97,209,10
258,97,227,14
259,97,361,17
260,98,38,19
261,98,294,12
262,99,320,20
263,99,55,16
264,99,70,4
265,100,43,9
266,100,10,5
267,100,180,17
268,101,43,6
269,101,21,6
270,101,303,9
271,101,124,17
272,101,172,19
273,101,82,9
274,102,254,12
275,102,186,18
276,102,341,15
277,102,56,17
278,102,164,19
279,103,349,13
280,103,102,11
281,104,185,6
282,104,214,9
283,105,305,2
284,106,115,6
285,106,208,4
286,107,172,10
287,107,172,14
288,107,357,7
289,108,56,17
290,108,222,4
291,109,339,7
292,109,330,12
293,110,306,12
294,110,99,8
295,111,370,13
296,111,65,13
297,111,383,20
298,114,19,17
299,114,50,16
300,114,120,9
301,115,365,18
302,115,14,11
303,115,211,1
304,116,183,4
305,116,242,16
306,117,294,14
307,117,285,3
308,117,234,13
309,117,199,10
310,117,66,5
311,117,187,19
312,117,320,17
313,117,370,1
314,118,188,17
315,118,16,1
316,118,116,12
317,119,155,13
318,119,102,18
319,119,350,8
320,120,287,12
321,120,147,1
322,121,238,20
323,121,202,6
324,121,139,7
325,121,152,1
326,121,355,14
327,121,357,2
328,121,187,4
329,122,128,15
330,122,54,10
331,123,182,7
332,123,373,3
333,123,7,10
334,124,375,12
335,124,288,19
