0,0,274,20
1,0,318,14
2,0,208,5
3,1,102,7
4,1,313,3
5,1,172,20
6,1,93,14
7,2,161,12
8,2,88,3
9,2,56,5
10,4,127,5
11,4,316,11
12,4,188,1
13,5,115,1
14,5,10,19
15,6,193,15
16,6,164,12
17,6,273,14
18,7,165,14
19,8,258,6
20,8,219,11
21,8,358,17
22,9,211,12
23,9,287,8
24,9,77,18
25,9,359,16
26,9,285,20
27,9,90,14
28,10,0,20
29,10,16,19
30,11,138,18
31,11,258,18
32,11,288,5
33,11,26,7
34,11,228,7
35,11,255,11
36,11,223,13
37,12,29,11
38,12,229,8
39,12,242,18
40,12,21,11
41,12,195,8
42,12,57,18
43,13,46,5
44,13,77,2
45,14,207,7
46,14,46,3
47,14,247,2
48,14,183,9
49,14,39,16
50,14,141,11
51,14,284,18
52,16,162,20
53,16,149,10
54,16,309,2
55,16,197,9
56,17,277,20
57,17,295,12
58,17,29,4
59,17,61,1
60,17,27,9
61,18,54,4
62,18,210,16
63,18,329,13
64,19,97,9
65,19,352,4
66,19,154,5
67,20,226,7
68,20,306,5
69,20,34,4
70,21,233,6
71,21,223,9
72,21,37,19
73,22,347,20
74,22,0,1
75,22,73,11
76,22,244,3
77,22,96,4
78,24,225,2
79,24,274,20
80,24,51,13
81,24,17,12
82,25,105,7
83,25,164,11
84,25,302,7
85,26,252,9
86,27,160,17
87,27,39,2
88,27,210,13
89,27,334,2
90,27,39,15
91,27,237,7
92,27,184,6
93,29,195,18
94,29,236,5
95,30,232,10
96,30,131,13
97,31,293,5
98,31,120,19
99,31,328,12
100,31,64,11
101,31,338,1
102,31,128,15
103,31,231,20
104,31,259,19
105,32,94,4
106,32,98,19
107,32,185,16
108,33,38,8
109,33,14,15
110,33,96,8
111,34,281,7
112,34,79,17
113,34,353,4
114,35,112,18
115,35,357,6
116,35,359,11
117,36,6,6
118,36,164,16
119,37,40,10
120,37,176,11
121,37,334,2
122,38,114,19
123,38,263,7
124,39,317,12
125,39,266,19
126,40,85,13
127,40,71,7
128,40,94,17
129,41,138,6
130,41,301,13
131,41,196,12
132,42,34,7
133,42,105,12
134,42,341,20
135,42,274,6
136,42,180,19
137,43,14,13
138,43,45,4
139,43,92,1
140,44,53,12
141,44,157,13
142,44,163,20
143,44,178,8
144,44,61,10
145,45,101,1
146,45,189,9
147,46,326,7
148,46,97,18
149,46,92,3
150,48,3,20
151,48,208,12
152,48,182,20
153,50,219,1
154,50,167,2
155,50,42,17
156,52,342,20
157,52,2,4
158,52,113,18
159,53,35,10
160,53,183,3
161,53,140,5
162,54,226,3
163,54,328,19
164,54,258,15
165,55,220,8
166,55,21,12
167,56,5,19
168,56,106,20
169,57,224,7
170,57,327,4
171,58,98,6
172,58,215,17
173,59,145,11
174,59,52,6
175,59,163,14
176,59,96,16
177,60,336,1
178,60,40,16
179,60,98,2
180,61,159,7
181,61,14,8
182,62,82,4
183,62,81,3
184,62,234,8
185,62,228,10
186,62,309,3
187,62,86,8
188,63,61,3
189,63,38,16
190,64,132,7
191,64,75,17
192,65,216,6
193,65,193,11
194,65,44,8
195,65,169,14
196,66,322,20
197,66,288,3
198,66,25,2
199,66,340,2
200,67,267,6
201,67,164,11
202,68,305,10
203,68,288,11
204,69,52,12
205,70,34,7
206,70,185,3
207,70,8,15
208,71,186,10
209,71,113,8
210,71,149,8
211,71,209,9
212,71,115,4
213,71,183,6
214,72,65,2
215,72,338,10
216,73,1,6
217,73,47,20
218,75,177,3
219,75,148,14
220,75,107,2
221,76,293,3
222,76,80,10
223,76,60,19
224,76,219,17
225,76,327,18
226,76,187,7
227,76,352,10
228,76,343,11
229,77,209,7
230,77,165,12
231,77,6,3
232,78,153,13
233,78,263,13
234,79,353,2
235,79,358,12
236,79,48,6
237,80,176,14
238,80,344,14
239,80,85,15
240,81,167,2
