0,0,186,16
1,0,289,9
2,1,23,7
3,1,272,9
4,1,212,19
5,1,94,19
6,2,147,17
7,2,312,11
8,2,138,1
9,3,239,18
10,3,223,2
11,4,196,5
12,4,42,8
13,4,319,2
14,4,255,3
15,4,224,7
16,5,322,17
17,5,67,16
18,6,261,20
19,6,292,19
20,6,197,14
21,7,22,6
22,7,190,4
23,7,56,12
24,8,244,4
25,8,337,6
26,8,71,7
27,9,273,13
28,9,226,1
29,10,140,6
30,10,266,11
31,10,11,16
32,10,327,4
33,10,76,1
34,10,247,8
35,11,309,18
36,11,123,15
37,11,198,7
38,12,4,19
39,12,149,17
40,12,85,16
41,12,255,1
42,12,81,16
43,12,78,5
44,12,285,16
45,13,47,3
46,13,273,19
47,14,90,12
48,14,339,7
49,14,163,6
50,15,154,8
51,15,319,12
52,16,267,19
53,16,15,16
54,16,240,4
55,16,286,1
56,17,152,6
57,17,139,1
58,17,264,4
59,18,149,5
60,18,69,15
61,19,211,20
62,19,284,11
63,20,64,13
64,20,155,17
65,20,187,9
66,20,37,12
67,20,327,3
68,21,93,1
69,21,29,13
70,21,22,12
71,22,67,1
72,22,114,8
73,22,280,11
74,22,212,19
75,23,257,13
76,23,77,18
77,24,272,13
78,24,123,19
79,25,292,1
80,25,70,7
81,26,257,12
82,26,130,20
83,26,121,19
84,27,210,14
85,27,152,11
86,27,308,20
87,28,61,11
88,28,232,18
89,28,243,8
90,29,65,9
91,29,219,20
92,29,188,16
93,30,321,12
94,30,146,16
95,30,272,7
96,30,114,7
97,30,60,16
98,30,123,7
99,31,235,15
100,31,332,8
101,31,154,15
102,32,170,8
103,32,307,1
104,33,112,14
105,33,253,12
106,33,99,1
107,34,209,5
108,34,286,14
109,34,60,10
110,35,180,15
111,35,1,2
112,36,332,5
113,36,99,19
114,36,153,1
115,36,196,17
116,36,249,13
117,36,226,19
118,36,83,9
119,37,92,7
120,37,332,1
121,37,269,4
122,37,219,4
123,37,269,11
124,37,278,11
125,38,310,12
126,38,2,1
127,39,57,17
128,39,302,13
129,39,290,20
130,40,67,5
131,40,126,20
132,40,159,2
133,41,248,8
134,41,247,4
135,42,26,14
136,42,63,7
137,42,69,2
138,42,328,4
139,42,311,5
140,42,75,4
141,42,249,3
142,42,247,18
143,43,280,5
144,43,140,15
145,44,182,16
146,44,324,15
147,44,274,8
148,44,31,15
149,44,113,13
150,44,313,7
151,44,77,3
152,44,176,10
153,45,248,16
154,45,68,15
155,46,106,17
156,46,86,16
157,46,139,12
158,47,261,7
159,47,228,13
160,47,153,11
161,48,114,4
162,48,275,20
163,48,320,3
164,48,77,15
165,48,327,11
166,48,67,12
167,49,291,17
168,49,12,14
169,50,184,5
170,50,257,9
171,51,207,8
172,51,244,20
173,51,204,7
174,51,332,12
175,52,299,19
176,52,175,2
177,52,7,20
178,52,133,15
179,52,53,14
180,52,154,16
181,53,28,8
182,53,286,2
183,54,193,8
184,54,110,18
185,54,193,4
186,54,43,10
187,55,291,18
188,56,329,8
189,56,66,12
190,56,138,14
191,56,130,5
192,56,25,4
193,56,304,13
194,57,328,3
195,58,135,7
196,58,43,2
197,58,6,12
198,59,44,8
199,59,294,14
200,59,157,7
201,59,114,20
202,59,244,16
203,60,62,5
204,60,306,10
205,60,203,20
206,61,70,8
207,61,132,11
208,61,318,16
209,62,311,15
210,62,67,16
211,63,334,15
212,63,202,12
213,64,57,1
214,64,5,4
215,64,4,17
216,65,124,12
217,65,301,20
218,65,79,15
219,66,128,11
220,66,331,19
221,67,8,20
222,67,162,5
223,67,160,9
224,67,32,11
225,67,296,9
226,67,335,6
227,68,28,5
228,68,15,1
229,68,60,5
230,69,210,8
231,70,200,18
232,70,297,20
233,71,111,12
234,71,205,12
235,71,195,19
236,72,317,10
237,72,325,9
238,72,230,15
239,73,148,2
240,73,117,20
241,73,291,9
242,74,71,13
243,74,290,20
244,74,40,13
245,75,338,17
246,75,301,3
247,75,275,1
248,76,113,20
249,76,119,10
250,76,124,19
251,77,130,1
252,77,180,20
253,78,133,10
254,78,308,18
255,78,200,19
256,78,6,17
257,79,244,10
258,79,292,18
259,79,87,20
260,80,298,17
261,80,101,9
262,81,246,7
263,81,180,6
264,82,9,1
265,82,233,7
266,82,102,9
267,83,113,14
268,83,233,18
269,84,35,6
270,84,106,14
271,84,296,16
272,84,76,14
273,84,281,7
274,85,222,3
275,85,203,2
276,85,130,5
277,86,324,12
278,86,240,9
279,86,152,18
280,87,85,3
281,87,210,3
282,87,1,7
283,88,107,2
284,88,108,20
285,89,153,12
286,90,183,13
287,90,328,2
288,90,283,5
289,91,233,7
290,91,146,8
291,91,177,8
292,91,166,17
293,92,33,18
294,92,77,15
295,92,150,5
296,93,112,18
297,93,54,10
298,93,255,2
299,93,291,8
300,93,65,16
301,94,221,4
302,94,248,19
303,95,299,3
304,95,252,2
305,96,155,3
306,96,283,11
307,96,336,5
308,97,314,19
309,97,256,18
310,98,196,4
311,98,232,18
312,99,325,3
313,99,250,3
314,100,78,4
315,100,35,7
316,101,227,7
317,101,121,12
318,101,221,11
319,102,93,18
320,102,292,14
321,102,128,1
322,103,272,9
323,103,106,6
324,103,276,9
325,104,320,8
326,104,37,15
327,105,226,14
328,105,292,14
329,105,201,16
330,106,43,7
331,107,202,8
332,107,263,2
333,107,145,5
334,108,69,11
335,108,20,13
336,108,170,13
337,109,121,14
338,109,298,10
339,110,101,13
340,110,29,10
341,110,103,20
342,111,163,8
343,111,41,20
344,111,281,9
345,111,91,12
346,111,126,12
347,111,242,20
348,112,90,3
349,114,151,15
350,114,223,13
351,114,19,20
352,115,301,13
353,115,166,20
354,116,88,8
355,117,171,2
356,117,199,17
357,118,187,9
358,118,144,4
359,119,52,10
360,119,0,20
361,119,318,15
362,120,221,16
363,120,297,2
364,121,104,15
365,121,249,2
366,121,10,6
367,122,182,5
368,122,161,3
369,122,260,19
370,123,94,8
371,123,246,20
372,124,291,14
373,124,109,13
374,124,1,1
375,125,303,18
376,125,315,13
377,125,164,12
378,126,5,6
379,126,132,12
380,126,34,7
381,126,150,9
382,126,105,13
383,126,219,17
384,127,247,18
385,127,325,13
386,127,314,12
387,128,89,16
388,128,184,13
389,129,206,18
390,130,150,4
391,130,276,16
392,130,58,12
393,130,27,4
394,130,324,18
395,131,305,16
396,131,149,16
397,131,297,6
398,131,285,17
399,132,69,15
400,132,275,16
401,132,235,2
402,132,123,18
403,132,327,14
404,133,44,20
405,133,170,16
406,134,185,11
407,134,246,13
408,135,282,11
409,135,48,15
410,136,285,13
411,136,262,19
412,136,246,3
413,137,276,14
414,137,150,18
415,137,23,9
416,138,227,2
417,138,258,10
418,139,118,2
419,139,68,9
420,140,124,15
421,140,142,4
422,140,262,16
423,141,234,3
424,141,218,3
425,141,178,4
426,141,301,10
427,141,37,3
428,141,37,11
429,143,193,20
430,143,213,6
431,143,9,17
432,143,108,13
433,143,104,13
434,144,27,17
435,144,122,2
436,144,122,3
437,145,304,12
438,145,124,5
439,145,36,14
440,145,161,12
441,145,243,17
442,146,102,7
443,146,228,3
444,146,76,17
445,148,166,7
446,148,193,1
447,148,38,9
448,149,13,19
449,149,189,11
450,149,225,9
451,150,222,19
452,150,93,4
453,150,224,8
454,151,23,20
455,151,169,13
456,151,136,18
457,152,265,3
458,152,229,20
459,153,162,3
460,153,0,15
461,154,92,17
462,154,317,12
463,154,197,5
464,155,307,14
465,155,175,8
466,157,185,3
467,157,53,9
468,157,108,12
469,158,70,16
470,158,63,7
471,159,231,20
472,159,228,19
473,159,156,20
474,160,197,11
475,160,118,13
476,160,194,13
477,161,41,11
478,161,232,19
479,161,115,18
480,161,153,15
481,161,291,20
482,161,25,12
483,161,64,1
484,161,253,10
485,162,116,5
486,162,315,16
487,162,279,4
488,164,312,3
489,164,13,12
490,165,197,20
491,165,223,4
492,166,146,10
493,166,229,5
494,167,290,2
495,167,227,13
496,169,280,14
497,169,205,18
498,170,142,18
499,170,19,13
500,171,223,12
501,171,294,16
502,171,253,20
503,171,189,5
504,173,143,3
505,173,8,8
506,173,267,15
507,174,46,5
508,175,85,4
509,176,155,9
510,176,120,1
511,176,28,2
512,176,12,19
513,177,37,7
514,177,180,4
515,177,228,1
516,178,5,3
517,178,79,3
518,178,262,7
519,179,202,16
520,180,165,1
521,180,209,20
522,181,129,17
523,181,319,3
524,181,98,10
525,182,46,20
526,182,86,5
527,183,252,14
528,183,208,17
529,183,187,6
530,183,33,1
531,183,210,6
532,183,88,12
533,184,50,4
534,184,210,4
535,184,3,18
536,185,129,6
537,185,298,17
538,185,218,6
539,185,57,19
540,186,127,17
541,186,20,13
542,186,38,17
543,187,44,17
544,187,266,15
545,187,91,9
546,187,215,16
547,187,168,11
548,188,58,1
549,188,107,2
550,190,169,3
551,190,320,20
552,190,221,19
553,190,82,4
554,191,163,14
555,192,337,14
556,192,97,1
557,192,313,5
558,193,227,20
559,193,221,17
560,193,266,7
561,194,24,18
562,194,91,14
563,195,241,17
564,195,252,6
565,196,22,17
566,196,59,6
567,197,26,15
568,197,252,16
569,198,128,6
570,198,3,12
571,198,211,14
572,199,62,20
573,199,259,19
574,200,283,7
575,200,207,12
576,201,269,9
577,201,143,16
578,203,7,17
579,203,289,20
580,204,22,6
581,205,76,6
582,205,16,16
583,205,69,1
584,206,74,14
585,206,290,14
586,208,20,6
587,208,271,10
588,209,304,13
589,209,139,19
590,210,39,16
591,210,165,8
592,210,237,3
593,211,236,3
594,211,233,12
595,211,240,1
596,212,72,2
597,212,227,18
598,212,54,10
599,213,2,5
600,213,73,8
601,214,211,1
602,214,238,16
603,214,26,3
604,214,148,4
605,214,0,4
606,215,43,11
607,215,34,3
608,215,32,8
609,215,87,5
610,216,329,6
611,216,93,7
612,217,198,14
613,217,122,20
614,218,271,3
615,218,109,14
616,218,19,6
617,219,288,17
618,220,75,11
619,220,266,2
620,222,205,17
621,222,185,3
622,222,238,3
623,223,309,15
624,223,124,4
625,223,25,13
626,224,297,16
627,224,73,3
628,224,135,2
629,225,82,18
630,225,165,13
631,225,216,8
632,225,63,9
633,225,46,1
634,225,38,7
635,226,32,12
636,226,182,14
637,226,2,1
638,227,119,6
639,227,132,17
640,228,140,5
641,228,205,6
642,228,254,19
643,229,129,13
644,229,0,11
645,230,24,10
646,230,68,20
647,230,59,20
648,231,130,1
649,231,120,20
650,232,296,3
651,232,265,4
652,233,95,19
653,233,22,1
654,233,210,17
655,234,135,9
656,234,55,7
657,235,109,16
658,235,217,3
659,235,151,15
660,236,149,18
661,236,292,10
662,236,193,4
663,236,125,5
664,237,1,9
665,237,118,3
666,238,242,17
667,238,281,18
668,238,231,18
669,238,111,19
670,238,300,2
671,238,75,15
672,240,289,5
673,240,308,7
674,240,24,8
675,241,318,2
676,241,331,15
677,241,308,14
678,242,127,14
679,243,328,13
680,243,271,8
681,244,276,5
682,244,55,14
683,245,323,6
684,245,327,16
685,245,96,4
686,246,91,14
687,246,126,5
688,246,103,5
689,247,225,7
690,247,125,8
691,247,147,5
692,247,162,20
693,248,303,11
694,248,159,16
695,248,138,8
696,248,252,1
697,248,212,3
698,248,180,15
699,249,115,5
700,249,144,14
701,250,59,10
702,250,51,18
703,250,327,13
704,251,295,10
705,251,250,15
706,251,117,17
707,251,13,10
708,251,194,6
709,252,213,10
710,252,102,12
711,252,66,17
712,253,22,20
713,253,306,14
714,253,174,19
715,253,261,2
716,253,34,15
717,254,325,3
718,254,287,19
719,254,29,19
720,255,6,6
721,255,13,14
722,255,13,14
723,255,33,1
724,255,311,16
725,255,143,12
726,255,237,8
727,255,275,9
728,256,269,13
729,256,159,13
730,256,135,11
731,256,323,7
732,257,25,13
733,257,224,9
734,258,42,6
735,258,315,14
736,259,102,11
737,259,132,18
738,259,181,16
739,259,146,2
740,259,80,16
741,259,235,18
742,260,81,20
743,260,104,3
744,261,49,8
745,261,258,10
746,261,43,14
747,262,329,11
748,262,7,14
749,262,310,14
750,262,205,16
751,262,22,6
752,263,255,17
753,263,93,8
754,264,88,15
755,264,181,19
756,265,67,1
757,265,22,5
758,265,179,7
759,265,26,6
760,265,195,6
761,265,295,6
762,267,34,17
763,268,293,18
764,268,212,4
765,268,304,4
766,269,95,13
767,269,305,2
768,269,79,5
769,271,256,4
770,271,325,20
771,271,280,20
772,272,223,1
773,272,315,12
774,273,336,15
775,273,139,5
776,273,171,17
777,274,72,3
778,274,156,13
