0,0,203,6
1,0,398,12
2,1,107,4
3,1,287,18
4,1,153,6
5,1,111,16
6,1,392,18
7,1,21,2
8,2,175,7
9,2,385,4
10,2,108,8
11,3,140,2
12,3,57,2
13,3,348,9
14,4,266,14
15,5,159,8
16,5,196,10
17,5,108,7
18,5,301,15
19,5,377,18
20,5,222,3
21,6,350,18
22,6,64,4
23,6,70,18
24,6,381,17
25,6,72,9
26,6,132,10
27,6,278,14
28,7,114,9
29,7,196,8
30,8,304,1
31,8,231,16
32,9,61,8
33,9,21,7
34,9,55,6
35,9,160,5
36,9,111,19
37,9,76,7
38,9,303,8
39,10,38,5
40,10,20,12
41,11,275,4
42,11,299,17
43,11,205,10
44,12,299,10
45,12,327,20
46,12,146,1
47,13,274,13
48,13,384,11
49,14,341,18
50,14,197,11
51,14,4,8
52,14,26,4
53,14,167,9
54,14,375,6
55,14,213,13
56,15,85,17
57,15,245,18
58,15,222,18
59,16,357,13
60,16,322,7
61,16,262,13
62,17,78,15
63,17,167,10
64,17,381,9
65,18,349,11
66,18,137,13
67,18,212,15
68,19,242,16
69,19,55,18
70,19,278,4
71,20,396,13
72,20,8,17
73,20,44,15
74,21,18,9
75,21,293,15
76,21,95,15
77,22,141,1
78,22,38,16
79,22,293,10
80,22,85,4
81,22,365,15
82,22,236,11
83,23,111,16
84,23,8,16
85,23,279,14
86,24,259,18
87,24,1,20
88,24,129,1
89,26,171,10
90,26,385,9
91,26,96,16
92,26,96,15
93,26,196,16
94,26,50,18
95,27,305,6
96,27,266,20
97,27,300,12
98,28,72,4
99,28,119,16
100,29,363,15
101,29,165,8
102,29,315,4
103,30,190,4
104,30,111,2
105,31,59,20
106,31,385,15
107,32,223,12
108,33,133,19
109,33,153,15
110,33,35,10
111,34,261,5
112,34,1,9
113,35,225,15
114,35,230,20
115,36,147,18
116,36,124,7
117,36,212,15
118,38,154,7
119,38,358,20
120,38,117,19
121,39,44,10
122,39,153,11
123,40,172,4
124,41,199,20
125,41,247,13
126,42,272,7
127,42,182,14
128,43,332,5
129,43,143,16
130,44,249,14
131,44,118,10
132,45,373,1
133,45,234,3
134,45,162,6
135,46,116,7
136,46,151,1
137,46,278,6
138,47,39,14
139,47,260,18
140,47,186,11
141,48,106,8
142,48,375,3
143,48,183,8
144,48,284,18
145,49,7,16
146,49,89,19
147,50,29,4
148,51,186,3
149,51,214,1
150,52,236,7
151,52,305,11
152,53,364,1
153,53,292,15
154,54,142,10
155,54,259,11
156,54,268,20
157,55,192,13
158,55,80,9
159,56,279,13
160,56,0,8
161,56,137,17
162,56,183,4
163,56,30,2
164,56,47,17
165,57,322,5
166,57,54,13
167,58,288,8
168,59,345,10
169,59,262,2
170,59,52,1
171,59,154,8
172,59,379,11
173,59,38,13
174,60,252,16
175,60,171,10
176,61,134,9
177,61,215,12
178,62,10,12
179,62,206,20
180,63,272,17
181,63,115,5
182,63,181,14
183,63,145,1
184,63,211,2
185,63,39,3
186,63,50,15
187,64,227,9
188,64,138,17
189,64,118,17
190,65,233,5
191,65,56,4
192,65,156,10
193,66,207,4
194,66,195,17
195,66,259,19
196,66,351,20
197,66,119,2
198,68,7,5
199,68,344,5
200,68,392,8
201,69,284,20
202,69,213,19
203,70,269,19
204,70,235,11
205,70,361,13
206,70,47,8
207,70,6,15
208,70,300,17
209,71,80,7
210,71,100,1
211,73,373,16
212,73,14,14
213,74,218,4
214,74,399,17
215,74,177,4
216,74,386,18
217,75,66,4
218,75,114,10
219,75,251,12
220,75,152,2
221,76,208,16
222,76,98,4
223,77,213,14
224,77,318,19
225,78,15,4
226,78,395,3
227,78,153,9
228,79,246,11
229,79,255,16
230,79,181,6
231,79,91,19
232,79,223,2
233,80,104,10
234,80,24,18
235,80,163,18
236,82,354,13
237,82,377,3
238,83,75,19
239,83,191,19
240,83,81,9
241,83,199,19
242,83,105,18
243,83,79,13
244,83,184,10
245,84,66,6
246,84,141,14
247,84,213,6
248,85,76,17
249,85,345,10
250,85,18,14
251,85,137,20
252,87,335,15
253,87,51,15
254,88,19,16
255,88,214,6
256,88,149,5
257,88,188,18
258,88,281,11
259,89,172,20
260,89,158,11
261,89,299,17
262,90,84,4
263,90,256,2
264,90,269,13
265,90,74,15
266,91,199,8
267,91,281,2
268,91,86,6
269,91,223,13
270,92,296,11
271,92,154,19
272,92,100,18
273,93,27,17
274,93,147,5
275,94,143,16
276,94,153,2
277,95,348,12
278,95,183,1
279,95,53,10
280,96,313,3
281,96,103,19
282,96,249,1
283,96,237,6
284,96,70,9
285,97,317,1
286,97,251,2
287,97,167,14
288,97,345,9
289,97,51,6
290,97,130,1
291,97,222,18
292,97,396,10
293,98,5,3
294,98,119,3
295,99,104,7
296,99,234,2
297,100,251,19
298,100,222,18
299,101,104,14
300,101,359,2
301,101,80,19
302,101,20,15
303,101,330,7
304,102,397,12
305,102,225,8
306,103,243,10
307,103,301,16
308,103,325,7
309,104,69,20
310,104,87,4
311,104,216,18
312,105,230,2
313,105,213,12
314,105,46,7
315,105,366,18
316,106,299,17
317,106,175,4
318,107,309,15
319,107,217,10
320,108,316,6
321,108,96,12
322,108,119,4
323,109,164,14
324,110,168,4
325,110,31,8
326,111,148,1
327,111,358,3
328,111,90,19
329,112,359,9
330,112,325,12
331,112,269,6
332,113,262,1
333,113,295,2
334,114,243,7
335,114,398,6
336,114,278,20
337,115,10,5
338,115,82,14
339,115,273,12
340,118,230,4
341,119,356,14
342,119,0,14
343,119,204,8
344,120,185,6
345,120,220,4
346,120,353,20
347,120,72,3
348,120,91,20
349,120,364,19
350,121,300,19
351,121,39,20
352,122,5,5
353,122,34,16
354,122,204,13
355,122,253,6
356,123,72,13
357,123,15,11
358,124,329,14
359,124,18,10
360,124,60,9
361,124,115,15
362,124,78,11
363,124,200,2
364,124,138,20
365,125,210,17
366,125,255,14
367,125,85,19
368,126,305,9
369,126,383,10
370,127,265,9
371,127,115,9
372,127,330,16
373,128,38,9
374,128,206,10
375,128,30,2
376,129,107,15
377,131,197,11
378,131,75,11
379,131,308,17
380,131,23,19
381,132,101,2
382,132,12,14
383,132,140,7
384,133,345,1
385,133,43,6
386,133,242,4
387,134,9,5
388,134,332,16
389,135,329,2
390,135,386,4
391,135,249,7
392,136,280,8
393,136,340,17
394,137,28,14
395,137,348,9
396,137,256,13
397,138,102,16
398,138,274,18
399,138,35,12
400,139,2,8
401,140,201,16
402,140,14,18
403,140,313,1
404,140,94,18
405,140,41,8
406,141,294,11
407,141,338,18
408,142,32,5
409,142,389,6
410,143,206,18
411,143,320,7
412,143,322,14
413,143,270,13
414,143,336,17
415,143,330,19
416,143,119,10
417,144,76,7
418,144,93,2
419,144,126,2
420,145,288,1
421,145,46,18
422,145,194,16
423,145,19,11
424,146,75,4
425,146,141,2
426,147,396,20
427,147,27,2
428,148,271,10
429,148,209,11
430,149,219,8
431,149,312,6
432,149,56,9
433,149,84,5
434,149,345,20
435,149,72,17
436,149,313,1
437,150,343,9
438,150,79,2
439,150,25,3
440,151,154,10
441,151,300,9
442,151,185,8
443,151,52,2
444,152,106,3
445,152,70,19
446,152,59,6
447,152,266,17
448,153,374,7
449,153,332,17
450,154,393,13
451,155,376,5
452,155,45,2
453,155,349,8
454,156,76,6
455,156,157,4
456,156,393,11
457,157,355,10
458,157,241,7
459,157,270,17
460,158,204,5
461,158,52,9
462,158,372,3
463,158,37,15
464,159,223,15
465,159,371,3
466,160,334,6
467,160,282,20
468,161,191,13
469,161,268,12
470,162,314,5
471,162,351,3
472,162,205,6
473,162,390,11
474,162,148,7
475,164,30,17
476,164,391,3
477,164,253,14
478,165,120,16
479,165,366,7
480,165,74,5
481,165,357,14
482,165,187,14
483,165,10,8
484,165,381,2
485,166,131,10
486,166,273,14
487,166,267,14
