0,0,58,20
1,0,90,8
2,1,112,15
3,1,110,11
4,1,33,2
5,1,86,13
6,2,56,12
7,2,129,8
8,3,2,14
9,3,46,6
10,4,168,6
11,4,91,4
12,4,122,2
13,4,39,9
14,4,59,8
15,5,105,17
16,5,113,7
17,5,69,2
18,6,122,17
19,6,34,6
20,6,70,5
21,8,74,13
22,8,129,5
23,8,93,17
24,9,123,14
25,9,99,12
26,10,66,2
27,10,104,16
28,10,172,15
29,10,41,16
30,10,130,4
31,10,22,17
32,11,103,4
33,11,3,16
34,12,31,11
35,12,73,15
36,12,159,5
37,13,170,19
38,13,158,9
39,14,17,10
40,14,23,16
41,14,106,14
42,15,124,7
43,15,117,10
44,15,22,9
45,15,171,14
46,15,86,14
47,15,28,7
48,15,84,14
49,15,117,20
50,16,129,11
51,16,151,20
52,16,104,3
53,18,67,20
54,18,88,20
55,19,87,16
56,19,161,16
57,19,152,18
58,19,115,5
59,20,55,4
60,20,142,2
61,21,164,6
62,21,15,14
63,22,105,16
64,22,8,7
65,22,26,18
66,23,165,14
67,23,94,20
68,24,18,9
69,24,171,13
70,25,17,12
71,25,36,1
72,25,43,11
73,25,28,19
74,25,45,1
75,26,70,4
76,27,85,13
77,28,159,12
78,28,20,5
79,28,99,5
80,29,41,1
81,29,43,2
82,30,56,16
83,30,162,3
84,30,89,16
85,31,42,7
86,31,92,15
87,31,66,1
88,31,169,13
89,31,86,12
90,31,152,15
91,32,172,8
92,32,170,20
93,33,134,1
94,33,173,9
95,34,151,7
96,34,163,20
97,34,138,15
98,35,2,10
99,35,73,14
100,35,86,11
101,35,102,14
102,36,90,17
103,36,144,11
104,37,131,10
105,37,87,10
106,38,35,15
107,38,27,11
108,39,51,6
109,39,26,6
110,39,78,20
111,39,146,9
112,39,92,15
113,39,164,11
114,39,73,3
115,39,73,1
116,40,91,16
117,40,48,1
118,40,77,20
119,40,167,2
120,40,59,13
121,41,13,16
122,41,109,5
123,42,151,7
124,42,1,17
125,43,0,20
126,43,63,12
127,44,36,3
128,44,103,7
129,44,6,8
130,45,112,6
131,45,96,16
132,46,5,8
133,47,66,5
134,47,139,15
135,47,128,20
136,47,95,12
137,47,170,4
138,47,114,12
139,47,85,17
140,48,1,5
141,48,79,13
142,50,139,20
143,50,20,16
144,51,110,16
145,51,11,5
146,51,139,9
147,51,130,12
148,51,23,2
149,51,121,18
150,51,85,19
151,52,79,1
152,52,29,4
153,52,84,7
154,52,137,9
155,53,93,6
156,53,80,5
157,54,177,17
158,54,58,4
159,55,73,12
160,55,57,4
161,55,32,4
162,55,8,17
163,55,16,5
164,55,54,11
165,57,108,13
166,58,96,2
167,58,134,1
168,58,71,3
169,59,105,16
170,59,52,6
171,60,160,19
172,60,73,20
173,60,171,2
174,61,80,20
175,61,148,20
176,61,40,15
177,62,120,6
178,62,79,10
179,63,169,14
180,63,120,10
181,64,168,18
182,64,152,6
183,64,125,7
184,64,27,14
185,64,55,11
186,64,127,14
187,64,124,4
188,65,92,1
189,65,45,11
190,65,30,6
191,66,0,2
192,66,49,3
193,67,20,12
194,67,53,6
195,67,152,2
196,68,108,7
197,68,164,13
198,68,73,16
199,69,118,19
200,69,4,11
201,69,118,8
202,70,177,19
203,70,45,15
204,71,138,6
205,71,48,17
206,71,20,7
207,72,5,9
208,72,166,7
209,73,119,12
210,73,27,1
211,74,151,1
212,74,33,11
213,74,25,4
214,74,4,2
215,75,86,9
216,75,12,20
217,76,47,7
218,76,163,13
219,76,135,16
220,77,119,12
221,77,161,2
222,77,6,15
223,78,11,4
224,78,145,5
225,78,132,17
226,79,92,14
227,79,22,18
228,80,137,20
229,80,116,13
230,80,55,10
231,80,102,2
232,80,158,6
233,80,59,11
234,81,64,6
235,81,116,19
236,81,34,9
237,81,35,18
238,81,84,9
239,81,149,14
240,82,165,13
241,82,146,5
242,82,85,2
243,82,102,19
244,82,114,20
245,83,50,6
246,83,88,20
247,83,3,2
248,85,29,2
249,85,36,12
250,86,158,2
251,86,135,14
252,86,32,18
253,87,106,14
254,87,25,12
255,88,178,6
256,88,150,3
257,88,76,12
258,89,113,14
259,89,42,20
260,90,64,5
261,90,64,2
262,91,23,15
263,91,159,6
264,91,2,2
265,92,22,16
266,93,109,5
267,93,82,18
268,94,97,1
269,94,119,20
270,96,168,8
271,96,152,5
272,97,139,16
273,97,156,18
274,98,105,13
275,98,140,6
276,98,67,2
277,98,42,1
278,98,60,15
279,98,11,8
280,98,1,20
281,99,124,3
282,99,71,3
283,100,84,8
284,100,35,2
285,100,146,9
286,100,114,17
287,100,178,8
288,100,116,4
289,100,42,12
290,100,30,20
291,101,24,19
292,101,137,4
293,101,146,18
294,102,84,8
295,102,159,13
296,103,49,2
297,103,162,2
298,104,56,13
299,104,106,14
300,104,135,7
301,104,140,17
302,104,60,7
303,105,42,1
304,105,6,14
305,105,94,13
306,106,15,14
307,106,136,10
308,106,113,8
309,107,48,17
310,107,2,6
311,107,45,1
312,107,173,7
313,107,18,18
314,107,128,15
315,108,35,2
316,108,101,4
317,108,11,5
318,109,26,11
319,109,96,9
320,109,81,9
321,109,155,15
322,110,151,18
323,111,146,16
324,111,179,10
325,112,25,2
326,112,177,3
327,112,165,1
328,112,95,6
329,112,70,18
330,114,99,6
331,114,3,17
332,115,166,15
333,115,140,3
334,115,174,6
335,115,128,3
336,115,8,6
337,116,45,3
338,116,119,16
339,116,65,15
340,117,83,1
341,117,168,17
342,118,44,13
343,118,15,10
344,118,170,10
345,118,61,11
346,118,109,12
347,119,108,6
348,119,168,17
349,119,93,20
350,119,115,5
351,119,0,4
352,120,79,17
353,120,150,20
354,121,76,9
355,121,89,4
356,123,23,17
357,123,41,13
358,123,54,6
359,124,99,1
360,124,139,15
361,124,4,6
362,125,85,8
363,125,173,7
364,125,74,18
365,126,106,16
366,126,91,20
367,126,38,4
368,126,96,2
369,126,62,18
370,126,157,18
371,128,125,11
372,128,13,18
373,128,11,14
374,129,16,20
375,129,127,10
376,130,101,1
377,130,83,11
378,131,105,13
379,132,50,14
380,132,52,18
381,133,156,1
382,133,96,10
383,134,101,17
384,134,65,4
385,134,24,18
386,134,15,13
387,134,37,16
388,134,80,10
389,134,43,5
390,134,34,11
391,135,95,8
392,135,20,3
393,135,144,7
394,136,106,18
395,136,52,15
396,136,55,12
397,137,116,18
398,137,56,10
399,138,44,4
400,138,1,8
401,139,2,5
