0,0,99,6
1,0,296,14
2,0,70,11
3,0,93,17
4,0,60,18
5,0,221,14
6,1,132,4
7,2,308,7
8,2,254,3
9,2,142,11
10,3,108,3
11,3,120,4
12,5,255,18
13,5,22,16
14,5,212,14
15,6,277,3
16,6,194,19
17,7,171,20
18,7,242,6
19,7,54,9
20,7,29,16
21,7,196,17
22,7,37,12
23,8,22,17
24,8,100,1
25,8,67,2
26,9,126,10
27,9,61,17
28,9,129,17
29,10,27,17
30,10,263,15
31,11,276,7
32,11,32,4
33,12,31,19
34,12,229,9
35,12,9,13
36,12,312,6
37,13,95,1
38,14,49,11
39,14,176,3
40,14,15,12
41,14,130,11
42,14,2,15
43,14,238,7
44,14,64,4
45,15,29,7
46,15,81,5
47,16,201,7
48,16,114,19
49,17,38,15
50,17,101,5
51,17,242,1
52,17,55,14
53,18,181,3
54,18,268,8
55,19,254,15
56,19,283,19
57,19,256,5
58,19,154,14
59,19,259,7
60,19,319,3
61,20,12,20
62,20,174,12
63,20,246,11
64,21,78,14
65,22,315,18
66,22,181,15
67,22,281,12
68,23,32,3
69,23,115,17
70,23,208,19
71,23,94,18
72,24,152,20
73,24,27,5
74,25,83,12
75,25,59,11
76,26,317,11
77,26,178,11
78,26,111,9
79,26,149,6
80,26,171,15
81,27,43,13
82,27,265,17
83,27,37,20
84,27,154,16
85,27,64,9
86,27,41,4
87,28,232,2
88,28,42,19
89,28,294,14
90,28,54,4
91,28,298,11
92,28,158,1
93,28,273,14
94,29,35,20
95,29,178,11
96,30,176,9
97,30,120,5
98,31,124,10
99,31,68,19
100,32,80,9
101,32,72,10
102,33,235,4
103,33,63,5
104,34,111,3
105,34,98,15
106,34,240,10
107,34,56,10
108,34,177,16
109,35,152,5
110,35,113,12
111,35,227,3
112,36,78,19
113,36,227,18
114,36,153,11
115,37,36,16
116,37,31,8
117,38,149,1
118,38,62,1
119,39,313,2
120,39,183,1
121,39,227,1
122,40,240,3
123,40,161,8
124,41,32,13
125,41,282,15
126,41,224,10
127,42,295,4
128,42,272,19
129,43,294,10
130,43,179,18
131,43,277,5
132,44,49,14
133,44,172,7
134,44,261,20
135,45,137,19
136,45,70,5
137,45,142,18
138,46,173,13
139,46,31,10
140,47,192,2
141,47,231,12
142,47,152,8
143,47,108,18
144,47,284,8
145,47,63,2
146,48,153,2
147,48,126,10
148,49,63,10
149,49,135,7
150,50,284,8
151,50,45,4
152,50,206,11
153,51,303,20
154,51,172,10
155,52,60,7
156,52,65,7
157,53,154,18
158,53,70,12
159,53,316,2
160,53,39,1
161,53,28,4
162,53,278,4
163,54,5,14
164,54,118,4
165,55,90,6
166,55,156,15
167,56,109,20
168,56,123,1
169,57,179,20
170,57,115,4
171,57,311,19
172,58,252,16
173,58,86,10
174,58,277,3
175,59,74,3
176,59,27,10
177,59,297,5
178,59,47,8
179,59,46,4
180,59,116,12
181,60,154,20
182,60,184,9
183,60,318,18
184,61,124,1
185,61,178,9
186,61,169,11
187,61,173,12
188,61,18,5
189,61,178,7
190,61,244,11
191,61,245,17
192,62,285,12
193,62,276,4
194,62,48,19
195,63,84,4
196,63,144,7
197,63,280,2
198,63,171,3
199,64,311,7
200,64,215,18
201,64,44,9
202,64,222,15
203,64,215,20
204,64,269,7
205,64,122,1
206,64,110,13
207,65,255,16
208,66,65,9
209,66,2,15
210,66,60,16
211,66,86,13
212,66,199,18
213,67,317,15
214,67,168,10
215,68,20,19
216,68,82,12
217,68,197,6
218,68,150,6
219,68,76,5
220,70,53,4
221,70,76,19
222,72,161,10
223,72,319,15
224,72,66,1
225,73,172,2
226,73,176,15
227,73,291,16
228,74,134,5
229,74,231,10
230,75,1,3
231,75,292,5
232,75,15,14
233,75,187,9
234,75,267,8
235,75,184,2
236,75,186,14
237,75,211,6
238,76,57,15
239,76,203,7
240,76,215,15
241,77,83,20
242,77,149,5
243,78,193,7
244,78,31,7
245,78,127,11
246,78,28,15
247,79,57,20
248,79,245,3
249,79,0,7
250,80,108,18
251,80,233,5
252,80,262,14
253,81,313,15
254,81,307,7
255,82,190,16
256,82,156,15
257,83,234,12
258,83,271,4
259,83,257,14
260,83,228,6
261,83,138,12
262,83,174,12
263,84,35,3
264,84,13,19
265,85,127,11
266,85,13,18
267,86,44,11
268,86,40,8
269,86,298,4
270,87,294,7
271,87,74,3
272,88,122,12
273,89,90,13
274,89,21,8
275,89,173,15
276,90,166,11
277,90,41,1
278,91,280,8
279,91,39,1
280,91,279,14
281,92,85,16
282,92,195,13
283,93,94,3
284,93,264,6
285,94,305,11
286,94,185,10
287,95,190,10
288,95,312,20
289,95,96,6
290,95,229,16
291,96,319,7
292,96,225,1
293,96,62,4
294,97,231,16
295,97,99,18
296,97,289,16
297,97,161,8
298,97,304,13
299,97,197,6
300,98,25,18
301,99,146,18
302,99,198,8
303,99,225,17
304,99,315,14
305,99,79,12
306,99,148,20
307,100,24,13
308,100,164,20
309,100,61,12
310,100,303,8
311,100,319,10
312,100,148,14
313,100,46,18
314,101,256,9
315,101,225,17
316,102,163,20
317,102,195,9
318,102,142,2
319,104,63,16
320,104,18,7
321,105,274,20
322,105,46,15
323,105,222,7
324,105,153,18
325,105,133,3
326,105,263,17
327,106,28,3
328,106,31,9
329,107,207,1
330,107,105,20
331,107,174,17
332,108,263,6
333,108,249,15
334,108,267,18
335,109,33,1
336,109,87,20
337,110,291,7
338,110,159,19
339,111,125,2
340,111,55,13
341,111,204,8
342,111,75,17
343,111,232,15
344,112,214,16
345,112,313,7
346,113,314,20
347,113,256,7
348,114,194,10
349,114,6,15
350,115,280,6
351,115,277,18
352,115,16,11
353,116,313,16
354,116,85,6
355,117,139,14
356,117,170,15
357,117,154,15
358,118,310,1
359,118,89,6
360,118,163,17
361,119,172,7
362,119,123,14
363,119,313,16
364,120,133,15
365,120,123,12
366,120,150,12
367,121,108,8
368,121,277,2
369,121,288,6
370,122,185,20
371,122,252,12
372,123,275,7
373,123,108,10
374,123,59,5
375,124,146,19
376,124,246,12
377,125,263,7
378,125,167,3
379,125,70,12
380,126,86,1
381,126,91,19
382,126,52,1
383,127,286,6
384,127,177,16
385,127,48,7
386,127,2,14
387,127,302,16
388,127,309,3
389,127,119,15
390,128,148,10
391,128,33,5
392,128,28,8
393,129,317,13
394,129,16,10
395,129,281,16
396,130,234,1
397,130,24,13
398,131,123,3
399,131,81,8
400,131,162,14
401,131,120,11
402,131,66,8
403,132,301,11
404,132,101,19
405,133,315,14
406,133,112,13
407,133,87,6
408,133,159,11
409,134,304,10
410,134,265,20
411,134,282,19
412,136,295,13
