0,0,137,20
1,0,207,13
2,0,114,20
3,1,23,15
4,1,53,9
5,1,111,17
6,2,34,12
7,2,72,11
8,2,168,16
9,3,126,12
10,3,186,8
11,4,60,13
12,4,2,3
13,4,16,2
14,5,82,9
15,5,33,17
16,6,107,9
17,6,145,17
18,6,141,10
19,7,10,13
20,7,76,17
21,7,120,5
22,8,205,4
23,8,128,4
24,9,138,18
25,9,78,6
26,10,50,10
27,10,81,14
28,11,147,8
29,11,180,4
30,12,158,6
31,12,200,12
32,13,215,18
33,13,83,20
34,13,159,10
35,15,65,11
36,15,140,9
37,15,10,16
38,16,146,18
39,16,19,6
40,16,105,12
41,17,92,2
42,18,150,10
43,18,50,3
44,18,113,13
45,19,112,11
46,19,182,2
47,19,219,19
48,19,159,7
49,19,50,15
50,20,97,3
51,20,183,5
52,21,60,7
53,21,190,14
54,22,128,14
55,22,131,1
56,22,89,11
57,23,112,18
58,23,207,12
59,23,75,9
60,24,112,3
61,24,110,12
62,25,167,20
63,25,108,3
64,26,138,13
65,26,159,13
66,26,158,3
67,27,138,20
68,27,10,4
69,27,35,7
70,28,191,20
71,28,97,16
72,28,172,5
73,29,148,9
74,29,219,9
75,29,216,8
76,30,4,13
77,30,172,19
78,30,107,5
79,30,93,7
80,30,194,18
81,31,85,17
82,31,186,4
83,32,101,17
84,32,126,10
85,32,192,6
86,32,88,7
87,32,142,1
88,33,45,10
89,33,117,2
90,34,7,5
91,35,57,15
92,35,113,14
93,35,196,3
94,36,27,16
95,36,27,13
96,36,72,13
97,37,39,17
98,37,77,10
99,37,97,1
100,37,72,11
101,37,70,9
102,38,49,10
103,38,86,9
104,39,22,17
105,39,77,10
106,40,108,14
107,40,46,17
108,40,32,1
109,40,195,14
110,41,32,10
111,41,36,5
112,42,61,6
113,42,11,19
114,42,47,15
115,42,218,15
116,42,58,16
117,43,75,6
118,44,126,3
119,44,202,13
120,45,188,9
121,45,103,19
122,45,51,10
123,46,190,5
124,46,39,18
125,47,34,18
126,47,177,5
127,48,68,5
128,48,120,4
129,49,56,1
130,49,71,6
131,50,52,6
132,50,120,11
133,50,12,2
134,51,194,18
135,51,81,16
136,51,147,19
137,51,120,6
138,51,134,20
139,52,119,7
140,52,151,11
141,53,184,6
142,53,122,17
143,54,134,1
144,54,3,11
145,54,49,14
146,54,89,18
147,55,118,18
148,55,23,7
149,55,151,5
150,55,167,11
151,55,99,3
152,55,92,18
153,55,164,7
154,55,172,18
155,56,43,9
156,56,142,16
157,57,175,15
158,58,59,20
159,58,97,15
160,58,10,16
161,58,170,13
162,58,144,2
163,58,41,4
164,59,199,2
165,59,149,20
166,59,166,7
167,59,89,4
168,60,218,19
169,60,148,13
170,60,110,16
171,61,135,19
172,61,73,3
173,62,28,2
174,62,170,7
175,62,103,14
176,62,113,17
177,62,167,11
178,63,168,2
179,63,58,2
180,64,70,18
181,64,36,20
182,64,2,3
183,64,27,19
184,64,48,6
185,64,193,15
186,65,13,2
187,65,153,11
188,65,130,15
