0,0,421,20
1,0,428,2
2,0,183,3
3,0,73,12
4,0,239,12
5,0,235,5
6,0,348,18
7,1,243,1
8,1,329,4
9,2,61,2
10,2,247,12
11,3,257,20
12,5,338,8
13,5,151,3
14,6,240,17
15,6,3,14
16,8,27,15
17,8,362,8
18,8,400,19
19,10,309,20
20,10,162,13
21,10,18,6
22,11,287,5
23,11,94,13
24,11,67,14
25,12,407,5
26,12,122,17
27,12,249,14
28,12,299,9
29,12,392,4
30,12,157,1
31,12,257,10
32,13,353,1
33,13,62,1
34,13,68,1
35,14,261,14
36,15,151,7
37,15,16,3
38,15,115,9
39,16,423,8
40,17,311,14
41,17,318,7
42,17,111,16
43,17,230,18
44,17,207,13
45,18,426,3
46,18,77,10
47,19,419,20
48,19,439,11
49,19,68,10
50,20,248,9
51,21,115,3
52,21,194,17
53,21,318,18
54,22,276,16
55,22,407,4
56,23,395,20
57,23,305,2
58,24,357,4
59,24,307,11
60,25,214,13
61,25,270,19
62,25,360,6
63,26,418,15
64,26,276,6
65,26,245,8
66,26,374,16
67,26,383,7
68,26,249,1
69,26,61,5
70,27,349,19
71,27,307,18
72,28,387,10
73,28,352,2
74,28,111,17
75,29,368,7
76,29,290,4
77,29,218,12
78,29,307,3
79,29,109,11
80,29,262,3
81,30,422,5
82,30,410,17
83,30,297,11
84,31,234,20
85,31,129,7
86,32,125,13
87,32,59,4
88,33,227,12
89,33,299,20
90,34,293,18
91,34,133,11
92,34,59,5
93,34,337,15
94,34,210,3
95,35,123,13
96,35,11,13
97,35,249,3
98,35,274,3
99,35,54,14
100,35,337,1
101,36,248,12
102,36,37,15
103,36,159,17
104,37,60,14
105,38,206,20
106,38,60,2
107,39,365,7
108,39,167,5
109,39,293,12
110,39,323,12
111,39,354,6
112,39,371,1
113,40,265,5
114,40,288,2
115,42,204,1
116,42,155,4
117,42,272,16
118,43,402,4
119,43,112,20
120,43,301,14
121,44,253,19
122,44,282,20
123,45,260,9
124,45,202,17
125,46,219,7
126,46,112,6
127,47,219,18
128,47,363,10
129,47,326,11
130,47,299,4
131,48,268,19
132,48,105,5
133,48,241,14
134,49,92,5
135,49,362,9
136,49,144,4
137,49,82,15
138,49,187,19
139,49,101,20
140,49,132,10
141,49,391,3
142,50,226,17
143,50,256,8
144,50,54,12
145,50,179,18
146,50,201,17
147,50,418,1
148,50,302,3
149,50,13,14
150,51,328,8
151,51,186,3
152,51,22,20
153,51,8,1
154,51,58,11
155,51,291,17
156,51,339,5
157,51,294,18
158,52,218,11
159,52,131,1
160,52,157,13
161,53,240,9
162,53,206,4
163,53,194,7
164,53,279,8
165,53,75,19
166,53,355,10
167,54,89,12
168,54,350,2
169,55,432,18
170,55,192,18
171,55,343,4
172,55,344,16
173,55,345,7
174,55,10,19
175,56,149,10
176,56,324,20
177,57,136,2
178,57,149,1
179,57,327,6
180,57,347,2
181,57,329,5
182,57,14,11
183,57,0,4
184,57,410,16
185,58,193,20
186,58,188,9
187,59,326,6
188,59,314,18
189,59,213,18
190,60,421,11
191,60,19,10
192,61,308,8
193,61,276,1
194,61,339,3
195,62,104,15
196,62,63,12
197,62,337,9
198,63,90,16
199,64,271,20
200,64,40,14
201,64,382,7
202,65,376,6
203,65,193,2
204,65,30,12
205,66,35,19
206,66,71,10
207,67,404,4
208,67,420,12
209,67,154,1
210,68,84,14
211,68,115,4
212,68,115,5
213,68,243,20
214,68,235,6
215,68,415,20
216,70,143,16
217,70,331,5
218,71,257,9
219,71,29,20
220,72,264,14
221,72,323,7
222,74,41,7
223,74,36,6
224,74,413,13
225,74,11,10
226,74,345,1
227,75,382,7
228,75,175,1
229,75,36,2
230,76,412,4
231,76,292,17
232,76,134,8
233,77,187,13
234,77,218,1
235,77,201,16
236,77,66,10
237,77,126,16
238,77,304,8
239,78,314,9
240,78,38,14
241,79,237,9
242,79,86,4
243,79,50,17
244,79,420,15
245,79,418,5
246,80,328,14
247,80,35,10
248,81,368,6
249,81,76,4
250,81,243,7
251,82,307,20
252,82,430,1
253,82,152,5
254,83,35,13
255,83,39,18
256,83,32,14
257,83,337,14
258,83,15,18
259,83,73,19
260,83,59,8
261,83,259,11
262,84,221,5
263,84,314,9
264,84,297,9
265,86,219,11
266,86,137,6
267,87,375,13
268,87,382,4
269,88,141,15
270,88,423,5
271,88,17,3
272,88,240,14
273,88,158,4
274,88,314,9
