0,0,5,16
1,0,13,20
2,0,10,17
3,1,14,8
4,1,29,10
5,1,3,4
6,2,14,6
7,2,9,5
8,2,11,20
9,3,10,2
10,3,0,11
11,4,24,5
12,5,27,6
13,5,21,10
14,5,21,19
15,5,9,8
16,5,6,14
17,5,23,3
18,6,20,1
19,6,28,6
20,7,13,5
21,7,11,12
22,7,25,8
23,8,25,7
24,8,15,5
25,8,7,7
26,9,2,11
27,9,19,8
28,10,2,3
29,10,11,5
30,10,19,3
31,11,1,15
32,12,19,16
33,12,24,3
34,12,28,1
35,12,21,5
36,12,22,17
37,12,19,10
38,12,8,15
39,13,25,1
40,13,9,15
41,13,10,7
42,14,5,17
43,14,8,9
44,15,5,20
45,15,27,5
46,15,18,17
47,15,22,9
48,16,26,14
49,16,6,5
50,16,7,7
51,17,23,15
52,17,29,5
53,18,13,20
54,18,24,4
55,18,19,5
56,18,3,8
57,18,15,19
58,18,28,11
59,19,28,17
60,19,10,13
61,19,9,15
62,20,15,6
63,20,18,13
64,20,27,8
65,21,1,9
66,21,17,11
67,21,1,9
68,21,18,4
69,21,11,9
70,21,11,2
71,21,14,12
72,22,26,13
73,22,18,15
74,22,18,11
75,22,17,8
76,23,24,20
77,23,17,19
78,24,26,9
79,24,4,14
80,25,15,11
81,25,16,19
82,25,19,4
83,25,27,16
84,25,2,5
85,25,29,12
86,26,1,8
87,26,16,4
88,27,8,11
89,27,4,2
90,27,28,6
91,28,18,18
92,29,28,6
93,29,18,12
94,29,18,11
95,29,16,11
96,29,18,20
