0,0,48,16
1,0,49,19
2,0,21,2
3,0,57,3
4,1,18,11
5,1,20,2
6,1,36,16
7,2,30,19
8,2,59,11
9,2,59,20
10,3,35,5
11,3,74,19
12,3,19,15
13,4,21,17
14,4,68,2
15,4,20,19
16,4,54,17
17,5,28,2
18,5,77,15
19,5,20,17
20,6,16,17
21,6,30,20
22,6,48,18
23,7,38,1
24,7,42,17
25,8,49,4
26,8,73,2
27,8,34,17
28,9,22,1
29,10,12,7
30,10,53,4
31,11,50,18
32,11,7,6
33,11,75,5
34,12,51,14
35,12,14,7
36,12,74,3
37,13,28,16
38,13,21,5
39,13,41,11
40,13,27,6
41,13,30,7
42,13,17,11
43,14,73,8
44,14,65,1
45,15,48,7
46,15,0,18
47,15,68,8
48,16,1,1
49,16,35,3
50,17,31,7
51,17,69,18
52,18,61,10
53,18,55,1
54,18,51,16
55,18,11,4
56,18,73,5
57,18,69,13
58,19,38,16
59,19,4,3
60,19,31,18
61,20,3,20
62,20,46,3
63,20,70,12
64,21,62,9
65,21,71,19
66,22,76,18
67,22,15,14
68,22,66,17
69,23,40,15
70,23,66,6
71,23,33,19
72,24,77,13
73,24,3,8
74,25,49,10
75,25,34,4
76,26,34,9
77,26,55,13
78,26,15,17
79,27,60,9
80,27,69,2
81,27,15,11
82,27,69,10
83,27,44,13
84,27,21,2
85,28,74,18
86,28,14,16
87,29,65,8
88,29,77,3
89,29,12,5
90,30,15,17
91,30,68,2
92,30,32,19
93,30,22,14
94,30,66,4
95,30,14,18
96,31,63,11
97,31,36,17
98,31,43,19
99,32,10,20
100,32,51,15
101,32,29,4
102,34,54,12
103,34,36,1
104,35,7,15
105,35,75,19
106,36,63,8
107,36,30,13
108,36,40,3
109,37,17,3
110,37,51,6
111,37,78,3
112,37,7,20
113,38,16,19
114,38,56,4
115,38,77,15
116,38,67,4
117,39,48,8
118,39,44,5
119,40,53,12
120,40,12,9
121,41,73,12
122,41,3,7
123,42,73,7
124,42,76,10
125,42,0,6
126,43,26,11
127,43,49,16
128,44,30,1
129,44,77,13
130,44,78,9
131,44,60,7
132,44,67,1
133,44,52,5
134,47,7,15
135,47,61,16
136,47,7,1
137,47,16,11
138,47,43,4
139,47,48,19
140,48,46,17
141,48,79,4
142,48,66,16
143,49,18,2
144,49,43,15
145,49,62,15
146,50,36,17
147,50,17,10
148,51,30,11
149,51,15,6
150,51,33,17
151,52,77,10
152,52,31,9
153,52,29,11
154,53,48,9
155,53,14,2
156,53,46,6
157,55,9,10
158,55,13,20
159,55,13,8
160,55,48,20
161,55,63,1
162,55,44,15
163,55,53,18
164,56,27,5
165,56,38,13
166,56,45,16
167,56,26,13
168,56,38,16
169,56,12,8
170,57,11,12
171,57,14,19
172,57,51,10
173,57,11,17
174,57,68,6
175,57,15,1
176,57,47,17
177,57,12,6
178,58,28,3
179,58,52,18
180,58,50,14
181,59,15,1
182,59,36,11
183,60,70,11
184,60,5,19
185,61,10,12
186,61,60,16
187,61,13,6
188,62,44,3
189,62,1,4
190,63,1,15
191,63,4,19
192,63,52,18
193,64,75,7
194,64,17,12
195,65,37,10
196,65,30,18
197,65,58,17
198,65,3,19
199,65,24,2
200,65,16,20
201,66,39,1
202,66,40,7
203,67,4,11
204,67,6,13
205,67,70,15
206,68,39,4
207,68,55,8
208,68,78,14
209,68,44,9
210,68,18,5
211,69,22,20
212,69,52,14
213,69,61,3
214,70,41,10
215,70,29,16
216,70,3,18
217,71,58,12
218,72,16,14
219,72,41,10
220,72,28,10
221,72,27,15
222,72,39,9
223,73,21,4
224,73,70,3
225,73,10,19
226,73,6,9
227,73,78,9
228,73,72,8
229,73,61,12
230,74,47,3
231,74,44,18
232,74,54,20
233,75,43,16
234,75,9,2
235,75,66,13
236,75,53,14
237,75,45,16
238,76,33,2
239,76,6,7
240,76,8,19
241,76,59,12
242,76,52,12
243,76,48,17
244,77,50,18
245,77,42,8
246,78,53,19
247,78,49,4
248,78,28,17
249,79,59,20
250,79,20,16
251,79,20,4
252,79,26,13
253,79,27,1
