0,0,15,14
1,0,23,11
2,0,9,3
3,0,20,15
4,0,26,5
5,0,15,11
6,1,20,7
7,1,11,18
8,1,21,5
9,2,11,5
10,2,9,8
11,2,23,8
12,3,12,12
13,3,1,16
14,3,17,14
15,4,7,7
16,4,3,13
17,5,4,6
18,5,8,7
19,5,29,16
20,5,17,8
21,6,4,7
22,6,5,6
23,6,22,17
24,6,10,3
25,7,8,20
26,7,28,7
27,7,29,12
28,9,22,16
29,9,8,10
30,10,22,4
31,10,14,16
32,10,20,3
33,10,28,6
34,10,5,1
35,10,5,1
36,10,18,15
37,11,15,13
38,11,4,15
39,11,25,14
40,12,26,14
41,13,6,2
42,13,17,11
43,13,22,3
44,14,21,3
45,14,12,11
46,14,6,10
47,14,7,11
48,15,27,8
49,15,26,12
50,15,10,14
51,16,19,4
52,16,11,8
53,16,10,20
54,16,11,9
55,16,4,4
56,16,22,8
57,16,20,8
58,17,5,10
59,17,14,20
60,17,10,5
61,18,6,14
62,18,4,1
63,18,2,9
64,19,23,8
65,19,21,17
66,19,24,17
67,19,7,5
68,19,23,15
69,21,6,7
70,21,27,16
71,21,5,1
72,22,25,17
73,22,13,3
74,23,0,12
75,23,0,13
76,23,1,11
77,24,7,16
78,24,21,9
79,24,12,9
80,25,27,15
81,25,18,12
82,25,22,13
83,26,16,19
84,26,15,10
85,26,12,5
86,26,2,14
87,26,23,12
88,26,3,15
89,27,10,4
90,27,26,18
91,28,9,1
92,28,18,20
93,28,0,13
94,28,1,13
95,28,6,19
96,28,29,12
97,29,3,14
98,29,12,11
