0,0,7,9
1,0,18,16
2,0,11,3
3,0,15,12
4,0,15,12
5,0,4,1
6,1,13,7
7,1,19,14
8,1,5,15
9,2,9,12
10,2,19,9
11,3,1,3
12,3,17,12
13,3,11,3
14,4,14,14
15,4,5,13
16,5,15,1
17,5,0,9
18,5,16,14
19,5,2,11
20,5,9,6
21,5,8,11
22,5,2,16
23,5,8,19
24,6,5,18
25,6,16,5
26,6,15,19
27,7,2,18
28,7,12,19
29,7,19,20
30,8,16,19
31,8,9,15
32,8,12,3
33,9,15,10
34,9,16,17
35,10,3,18
36,10,18,9
37,10,13,17
38,11,16,9
39,11,4,3
40,12,9,5
41,12,10,1
42,12,14,19
43,13,0,13
44,13,19,5
45,13,14,16
46,14,11,18
47,14,8,15
48,15,2,18
49,15,13,17
50,15,16,1
51,16,19,1
52,16,0,8
53,17,5,5
54,17,0,13
55,17,18,14
56,18,9,7
57,18,1,13
58,19,18,11
59,19,10,6
