0,0,123,7
1,0,59,12
2,0,31,10
3,1,133,13
4,1,23,15
5,2,94,20
6,2,108,9
7,3,16,15
8,3,74,19
9,3,100,19
10,4,113,17
11,4,41,16
12,5,136,6
13,5,105,11
14,6,107,14
15,6,43,4
16,6,30,8
17,7,80,5
18,7,2,20
19,8,26,17
20,8,122,13
21,9,88,7
22,9,22,18
23,10,80,17
24,10,71,14
25,11,7,18
26,11,125,1
27,12,90,17
28,12,99,8
29,12,99,12
30,12,132,16
31,12,48,5
32,13,80,18
33,13,56,5
34,14,149,1
35,14,121,2
36,15,100,13
37,15,44,11
38,16,75,17
39,16,101,7
40,16,142,13
41,17,0,3
42,17,57,3
43,18,130,5
44,18,8,18
45,18,121,19
46,18,139,20
47,19,112,7
48,19,143,1
49,19,5,14
50,21,42,9
51,21,120,18
52,21,137,16
53,22,37,18
54,22,88,7
55,22,130,2
56,23,141,6
57,23,125,18
58,24,31,18
59,24,106,20
60,25,28,13
61,25,69,7
62,26,49,2
63,26,69,2
64,27,146,15
65,27,28,2
66,27,64,8
67,29,62,9
68,30,136,10
69,30,57,1
70,31,78,7
71,32,117,7
72,32,123,15
73,33,38,19
74,33,130,18
75,33,70,9
76,33,127,17
77,33,142,7
78,33,67,20
79,34,71,20
80,34,17,6
81,35,11,14
82,35,1,10
83,36,61,15
84,36,17,1
85,36,84,18
86,37,95,5
87,38,58,16
88,38,85,13
89,39,115,16
90,39,129,18
91,40,51,16
92,40,96,18
93,40,26,20
94,40,133,9
95,40,44,5
96,40,37,9
97,41,136,9
98,41,53,9
99,41,87,12
100,41,148,3
101,41,22,9
102,41,86,7
103,42,60,13
104,42,22,5
105,43,8,3
106,43,32,12
107,44,43,11
108,46,114,14
109,46,20,11
110,46,125,15
111,47,4,20
112,47,136,19
113,47,69,13
114,49,42,5
115,49,97,15
116,49,145,7
117,49,59,17
118,49,118,3
119,49,59,13
120,50,100,10
121,50,47,4
122,50,114,18
123,51,14,6
124,51,64,12
125,51,109,7
126,51,45,1
127,52,109,18
128,52,122,1
129,54,10,13
130,54,116,8
131,54,148,6
132,55,44,18
133,55,126,3
