0,0,269,20
1,0,308,2
2,0,346,17
3,0,136,9
4,0,42,15
5,1,158,20
6,1,209,16
7,1,217,9
8,1,293,11
9,1,285,13
10,1,72,6
11,2,195,6
12,2,259,3
13,2,75,3
14,2,272,6
15,2,358,19
16,3,115,14
17,3,223,7
18,3,167,9
19,3,305,16
20,3,376,13
21,4,53,9
22,4,319,2
23,4,171,19
24,5,3,20
25,5,358,2
26,5,158,19
27,6,231,3
28,6,282,20
29,6,1,14
30,7,233,14
31,7,20,9
32,7,392,6
33,7,251,8
34,7,30,7
35,7,194,15
36,8,81,6
37,8,398,2
38,8,297,20
39,8,220,10
40,8,243,5
41,8,102,18
42,8,312,12
43,9,57,13
44,9,347,15
45,9,12,4
46,9,339,18
47,9,397,4
48,9,342,16
49,9,37,20
50,9,250,3
51,10,63,13
52,10,185,8
53,11,261,2
54,11,12,5
55,11,52,11
56,12,134,7
57,12,5,1
58,13,78,20
59,13,7,6
60,13,318,20
61,13,194,19
62,13,326,6
63,13,294,18
64,14,336,1
65,15,340,16
66,15,335,20
67,16,116,16
68,16,118,13
69,16,329,20
70,16,368,1
71,17,101,2
72,17,142,14
73,17,30,11
74,18,75,2
75,18,82,10
76,18,397,17
77,18,275,1
78,18,28,19
79,19,156,12
80,19,99,12
81,19,305,9
82,20,330,16
83,20,273,7
84,21,219,12
85,21,295,2
86,22,13,5
87,22,390,17
88,23,164,2
89,23,331,8
90,23,62,12
91,24,184,15
92,24,209,14
93,24,379,5
94,25,36,10
95,25,138,14
96,25,48,12
97,26,312,9
98,26,231,9
99,26,83,3
100,27,249,14
101,27,37,3
102,27,256,15
103,28,202,3
104,28,138,13
105,28,151,8
106,28,26,12
107,28,147,6
108,28,129,2
109,28,9,9
110,28,123,14
111,29,12,10
112,29,250,4
113,30,327,20
114,30,105,17
115,31,284,13
116,31,226,2
117,32,34,13
118,32,130,17
119,32,272,17
120,33,271,1
121,33,349,17
122,34,390,9
123,34,169,8
124,34,104,15
125,35,288,2
126,35,17,3
127,35,179,2
128,36,16,6
129,36,195,11
130,36,204,11
131,37,143,16
132,37,209,8
133,38,4,7
134,38,360,1
135,38,80,9
136,39,235,9
137,39,222,11
138,39,210,10
139,40,10,1
140,40,124,20
141,41,313,11
142,41,199,17
143,42,131,11
144,42,251,8
145,43,76,9
146,43,325,14
147,43,225,12
148,43,374,13
149,43,359,8
150,43,357,8
151,44,213,6
152,44,234,4
153,45,70,5
154,45,350,2
155,46,330,17
156,46,357,14
157,47,59,19
158,47,258,8
159,47,120,12
160,48,157,10
161,48,324,15
162,49,103,20
163,49,368,11
164,50,31,11
165,50,240,13
166,50,51,20
167,51,139,20
168,52,199,13
169,52,312,12
170,52,166,15
171,53,111,17
172,53,328,2
173,54,46,14
174,54,312,15
175,55,220,16
176,55,43,8
177,55,349,15
178,56,32,9
179,56,285,17
180,56,371,15
181,57,382,16
182,57,258,14
183,57,250,14
184,58,60,7
185,58,240,7
186,59,35,13
187,59,371,13
188,60,321,15
189,60,387,1
190,60,353,7
191,61,37,10
192,61,76,6
193,61,185,13
194,61,9,18
195,61,75,9
196,61,325,17
197,61,226,2
198,61,252,5
199,62,297,8
200,62,109,2
201,62,307,16
202,62,228,13
203,62,38,16
204,62,34,6
205,62,346,7
206,62,263,18
207,63,5,1
208,63,168,9
209,64,36,1
210,64,261,1
211,65,195,18
212,65,123,14
213,65,47,20
214,66,175,16
215,66,139,18
216,66,345,15
217,67,325,19
218,67,242,13
219,67,317,10
220,68,358,15
221,68,101,20
222,68,338,6
223,68,130,10
224,68,385,7
225,68,231,20
226,69,224,15
227,70,22,18
228,70,176,5
229,70,396,7
230,70,332,14
231,70,305,20
232,71,226,20
233,71,173,1
234,72,255,19
235,72,342,1
236,73,392,10
237,73,217,13
238,74,246,7
239,74,315,6
240,74,308,7
241,75,35,1
242,75,317,8
243,77,34,9
244,77,78,8
245,77,61,19
246,78,313,3
247,78,149,13
248,79,333,4
249,79,163,12
250,79,98,18
251,80,169,3
252,80,48,18
253,81,318,1
254,81,241,15
255,81,328,15
256,81,367,6
257,81,368,20
258,81,341,20
259,81,306,7
260,81,184,6
261,82,125,7
262,82,152,8
263,83,105,7
264,83,204,1
265,83,65,11
266,83,190,3
267,83,256,4
268,83,159,5
269,83,245,14
270,83,361,5
271,84,160,17
272,84,88,20
273,85,9,2
274,85,262,4
275,86,80,4
276,86,66,14
277,87,283,16
278,87,55,11
279,87,72,20
280,88,283,7
281,88,195,9
282,88,110,5
283,89,81,10
284,89,37,13
285,90,354,1
286,90,64,3
287,90,332,7
288,91,380,11
289,91,222,14
290,92,261,9
291,92,119,11
292,93,250,15
293,93,206,5
294,95,209,4
295,95,264,18
296,95,58,19
297,96,97,8
298,96,16,4
299,97,348,16
300,97,38,8
301,98,180,11
302,98,209,19
303,98,297,19
304,99,7,11
305,99,157,13
306,100,282,2
307,100,305,17
308,100,382,7
309,100,91,15
310,100,62,3
311,100,308,14
312,101,99,2
313,101,156,12
314,101,232,10
315,102,256,1
316,102,14,1
317,103,250,7
318,103,370,6
319,103,306,7
320,103,20,8
321,104,30,5
322,104,365,16
323,105,329,6
324,105,355,11
325,105,243,4
326,105,85,12
327,105,119,8
328,105,373,7
329,106,385,10
330,106,277,15
331,106,228,17
332,106,260,6
333,106,123,16
334,106,307,6
335,107,48,20
336,107,224,9
337,107,92,16
338,108,252,10
339,108,343,15
340,108,353,9
341,108,209,4
342,108,213,15
343,108,334,15
344,109,103,20
345,109,321,14
346,110,371,5
347,110,252,8
348,110,272,18
349,111,319,19
350,111,141,13
351,113,125,10
352,113,239,2
353,113,178,20
354,114,216,1
355,114,210,5
356,114,347,15
357,115,110,15
358,115,138,2
359,115,76,4
360,116,226,19
361,116,35,10
362,116,377,11
363,117,264,1
364,117,274,17
365,117,143,10
366,118,191,19
367,118,365,12
368,118,15,10
369,119,80,2
370,119,62,5
371,119,182,6
372,121,4,1
373,121,143,11
374,121,315,1
375,122,88,8
376,122,261,1
377,122,246,8
378,122,342,2
379,122,198,2
380,122,302,2
381,123,308,5
382,123,161,9
383,124,318,16
384,124,397,11
385,124,231,6
386,125,4,20
387,125,26,8
388,126,76,1
389,126,229,3
390,126,363,12
391,127,79,17
392,127,137,10
393,128,226,20
394,128,103,16
395,128,340,13
396,129,71,19
397,129,358,5
398,129,335,17
399,130,54,9
400,130,153,5
401,130,263,4
402,130,273,2
403,130,49,5
404,130,40,3
405,131,133,9
406,131,136,4
407,132,199,3
408,132,27,20
409,133,381,1
410,133,333,5
411,133,224,6
412,134,374,19
413,134,298,8
414,134,30,1
415,135,156,20
416,135,101,13
417,136,15,4
418,136,384,5
419,136,107,2
420,136,129,9
421,136,143,7
422,136,313,8
423,136,395,1
424,138,322,4
425,138,247,7
426,138,43,18
427,139,50,17
428,139,174,13
429,139,108,16
430,139,304,19
431,140,162,19
432,140,257,5
433,141,181,17
434,141,330,16
435,142,281,5
436,142,338,5
437,142,315,15
438,142,394,12
439,142,212,8
440,142,108,19
441,142,212,15
442,142,399,16
443,143,195,7
444,143,58,2
445,143,71,3
446,143,341,2
447,143,58,12
448,144,78,4
449,144,261,3
450,144,245,3
451,145,154,14
452,145,209,9
453,145,307,9
454,146,316,12
455,146,58,2
456,146,90,4
457,147,29,2
458,147,154,6
459,148,71,12
460,149,186,13
461,149,365,8
462,150,200,1
463,150,130,1
464,150,179,17
465,151,133,1
466,151,195,10
467,151,107,12
468,151,383,14
469,151,31,12
470,151,262,7
471,152,345,2
472,152,243,15
473,152,344,20
474,153,113,14
475,153,141,12
476,154,91,2
477,154,267,14
478,154,374,14
479,154,23,20
480,154,289,2
481,154,339,10
482,154,272,4
483,154,37,7
484,155,34,6
485,155,188,9
486,155,96,5
487,156,104,6
488,156,339,19
489,156,37,15
490,157,248,6
491,157,394,9
492,158,366,19
493,158,187,20
494,158,83,12
495,158,224,3
496,158,363,17
497,158,399,8
498,158,4,15
499,158,52,16
500,159,160,1
501,159,32,7
502,159,226,19
503,159,301,5
504,159,138,2
505,159,305,10
506,159,252,6
507,159,114,7
508,160,188,2
509,160,3,13
510,160,151,20
511,160,314,1
512,160,398,14
513,161,98,7
514,161,250,11
515,161,162,2
516,162,69,4
517,162,174,19
518,163,181,20
519,163,75,20
520,163,236,1
521,164,219,12
522,164,40,14
523,164,31,6
524,165,171,10
525,165,129,5
526,166,303,8
527,166,286,3
528,166,275,14
529,166,4,14
530,166,310,16
531,167,69,9
532,167,327,2
533,169,317,3
534,169,324,10
535,170,324,15
536,171,229,15
537,171,288,11
538,171,140,8
539,172,13,7
540,172,335,14
541,172,38,9
542,172,71,8
543,172,199,9
544,172,50,2
545,172,163,8
546,172,225,5
547,173,371,8
548,174,343,8
549,174,211,17
550,175,60,14
551,175,301,5
552,175,328,18
553,175,240,19
554,175,254,6
555,175,70,3
556,176,14,15
557,176,38,2
558,177,201,8
559,177,217,14
560,178,384,1
561,179,313,9
562,179,362,18
563,179,67,10
564,179,122,17
565,179,211,18
566,179,45,16
567,179,304,5
568,180,10,8
569,180,246,6
570,180,232,19
571,180,172,7
572,180,138,7
573,180,130,12
574,180,189,2
575,180,6,8
576,181,142,8
577,181,235,17
578,182,368,17
579,182,340,16
580,182,72,13
581,183,48,7
582,183,100,13
583,184,318,8
584,184,320,5
585,184,173,16
586,184,363,7
587,184,259,11
588,184,224,9
589,184,179,17
590,185,258,6
591,185,149,6
592,186,117,1
593,186,28,6
594,187,184,18
595,187,21,19
596,187,325,3
597,188,183,15
598,188,152,11
599,188,299,4
600,189,105,10
601,189,219,7
602,190,263,17
603,190,394,1
604,190,398,7
605,192,332,4
606,192,226,17
607,193,28,14
608,193,25,20
609,193,180,17
610,194,304,14
611,194,36,2
612,194,375,15
613,195,174,15
614,195,356,12
615,195,222,10
616,196,265,13
617,196,167,13
618,196,188,11
619,196,157,11
620,196,272,10
621,196,297,17
622,197,180,3
623,197,269,4
624,197,73,11
625,198,397,15
626,198,160,18
627,198,305,2
628,199,203,9
629,199,27,19
630,199,2,7
631,200,54,17
632,200,358,14
633,201,198,16
634,201,108,7
635,202,258,12
636,202,219,7
637,202,135,11
638,202,101,14
639,202,338,16
640,203,283,16
641,203,145,7
642,203,311,6
643,203,59,16
644,203,70,2
645,203,47,3
646,204,311,19
647,204,320,19
648,204,372,3
649,204,2,11
650,205,143,10
651,205,35,10
652,206,228,8
653,206,58,10
654,206,316,7
655,207,224,4
656,207,138,17
657,207,349,1
658,207,264,2
659,207,300,1
660,207,318,4
661,208,373,20
662,208,73,6
663,209,257,6
664,209,200,14
665,209,375,12
666,210,227,15
667,210,207,9
668,211,256,9
669,211,81,17
670,212,238,6
671,212,140,19
672,212,339,1
673,213,383,10
674,213,321,13
675,213,374,15
676,214,178,15
677,214,238,4
678,214,21,20
679,215,152,3
680,215,305,19
681,216,20,4
682,216,146,3
683,216,251,3
684,217,139,8
685,217,6,13
686,218,306,10
687,218,260,18
688,219,57,6
689,219,374,18
690,219,174,15
691,220,259,11
692,220,174,20
693,220,288,15
694,221,284,2
695,221,277,6
696,222,324,3
697,222,248,1
698,223,84,16
699,223,299,9
700,223,321,20
701,224,208,7
702,224,167,17
703,224,186,3
704,224,70,20
705,225,326,2
706,225,16,5
707,225,132,11
708,226,30,16
709,226,54,16
710,226,169,10
711,227,144,15
712,227,348,11
713,227,176,11
714,227,206,11
715,227,370,14
716,227,230,9
717,227,330,4
718,228,315,5
719,228,384,6
720,229,109,15
721,230,52,5
722,230,283,19
723,230,75,12
724,231,4,16
725,231,324,19
726,231,248,11
727,231,203,14
728,231,390,16
729,231,69,11
730,231,117,19
731,233,1,11
732,233,50,5
733,233,166,15
734,233,247,4
735,233,247,9
736,233,358,8
737,234,343,15
738,234,187,10
739,234,225,9
740,235,282,10
741,235,204,9
742,236,52,9
743,236,129,10
744,238,330,12
745,238,255,2
746,238,135,18
747,240,3,9
748,240,266,13
749,240,183,4
750,241,299,18
751,241,361,18
752,241,53,12
753,241,325,7
754,241,60,5
755,241,337,9
756,242,215,17
757,242,25,19
758,242,142,17
759,243,257,14
760,243,329,19
761,244,31,13
762,244,356,14
763,245,248,14
764,245,204,10
765,245,129,4
766,245,38,18
767,245,200,11
768,246,258,6
769,246,254,15
770,246,59,15
771,246,186,20
772,246,42,19
773,246,243,4
774,247,14,17
775,247,385,19
776,248,61,8
777,248,59,13
778,248,156,10
779,248,192,8
780,248,178,20
781,248,304,11
782,248,14,18
783,248,284,20
784,249,307,16
785,249,313,7
786,249,244,9
787,250,150,8
788,250,101,3
789,250,139,16
790,250,160,17
791,250,151,3
792,250,169,3
793,250,326,10
794,250,387,10
795,251,121,1
796,251,100,13
797,251,185,18
798,252,12,2
799,253,348,7
800,253,32,18
801,254,214,16
802,254,187,4
803,254,322,7
804,254,155,17
805,256,289,2
806,256,212,4
807,256,204,16
808,257,150,9
809,257,100,18
810,257,11,19
811,258,389,17
812,258,250,4
813,259,233,20
814,259,51,7
815,259,354,20
816,259,274,17
817,259,119,4
818,259,224,8
819,259,140,14
820,259,386,8
821,260,269,15
822,260,296,14
823,260,271,12
824,261,219,12
825,261,300,19
826,261,144,11
827,262,11,10
828,262,366,10
829,263,28,10
830,263,107,15
831,263,332,1
832,264,359,19
833,264,138,4
834,264,195,3
835,264,389,15
836,264,356,12
837,264,81,20
838,264,29,2
839,264,255,3
840,265,233,10
841,265,330,5
842,265,99,13
843,265,376,18
844,265,119,18
845,265,278,8
846,265,221,15
847,265,56,13
848,266,168,14
849,266,310,9
850,267,150,6
851,267,95,13
852,267,344,20
853,267,219,18
854,267,284,18
855,267,384,16
856,267,100,19
857,268,233,16
858,268,134,2
859,269,72,18
860,269,91,13
861,269,229,11
862,270,147,11
863,270,39,10
864,271,293,18
865,271,171,2
866,271,63,15
867,272,122,17
868,272,127,11
869,272,197,4
870,273,116,14
871,273,320,10
872,273,286,5
873,274,214,16
874,274,188,14
875,275,295,13
876,275,373,10
877,276,9,6
878,276,346,15
879,276,271,14
880,277,287,3
881,277,67,18
882,277,327,18
883,277,254,1
884,277,367,7
885,277,341,20
886,278,206,1
887,278,301,1
888,279,308,20
889,279,309,20
890,280,35,16
891,280,185,17
892,281,92,9
893,281,167,6
894,282,72,1
895,282,218,15
896,283,281,8
897,283,392,3
898,284,395,5
899,284,347,10
900,285,399,15
901,285,326,3
902,285,46,4
903,285,190,15
904,286,234,10
905,286,306,8
906,286,335,12
907,286,85,7
908,286,196,12
909,287,205,2
910,287,343,11
911,288,142,10
912,288,397,3
913,288,335,7
914,289,373,1
915,289,109,4
916,290,331,13
917,290,362,15
918,291,69,10
919,291,275,14
920,292,312,16
921,292,97,9
922,293,53,15
923,293,161,2
924,293,123,2
925,294,105,11
926,294,132,10
927,294,341,13
928,294,139,2
929,294,250,12
930,294,240,3
931,295,12,10
932,295,371,12
933,295,388,16
934,296,362,5
935,296,239,12
936,296,180,7
937,296,371,5
938,296,295,4
939,296,381,13
940,296,171,15
941,296,80,13
942,298,160,11
943,298,213,12
944,298,396,18
945,298,392,10
946,298,90,1
