0,0,5,20
1,0,257,16
2,1,11,9
3,1,221,7
4,1,119,10
5,2,161,6
6,2,263,13
7,2,42,16
8,2,90,6
9,3,167,3
10,3,204,17
11,3,216,3
12,3,69,14
13,3,256,6
14,3,185,7
15,4,265,16
16,4,80,8
17,5,167,17
18,5,164,13
19,6,47,2
20,6,71,6
21,6,166,15
22,7,229,18
23,7,224,12
24,7,135,20
25,8,172,5
26,8,207,8
27,9,13,8
28,9,191,5
29,10,252,20
30,11,81,19
31,11,22,8
32,11,269,4
33,12,131,8
34,12,137,18
35,12,265,18
36,13,172,17
37,13,33,12
38,14,153,15
39,14,178,16
40,14,145,8
41,14,4,10
42,14,197,11
43,14,267,4
44,15,243,10
45,15,79,1
46,16,143,4
47,16,192,3
48,16,250,3
49,16,262,13
50,16,108,7
51,17,245,13
52,17,108,19
53,17,187,12
54,17,118,14
55,17,18,12
56,18,274,15
57,18,23,17
58,19,68,2
59,19,247,1
60,19,76,20
61,20,32,12
62,20,270,20
63,21,15,3
64,21,140,16
65,21,148,9
66,21,18,10
67,22,69,17
68,22,180,9
69,23,185,9
70,23,270,20
71,23,99,19
72,24,55,3
73,24,184,13
74,24,139,16
75,24,13,14
76,25,272,19
77,25,179,1
78,25,34,8
79,26,73,14
80,26,118,2
81,26,33,4
82,27,178,12
83,27,106,4
84,28,48,11
85,28,248,17
86,28,96,9
87,29,176,7
88,30,58,8
89,30,73,19
90,31,264,17
91,31,206,12
92,31,153,14
93,32,247,20
94,32,45,17
95,32,147,12
96,33,76,16
97,33,51,17
98,33,151,13
99,34,28,4
100,34,183,14
101,35,249,20
102,35,11,7
103,35,181,14
104,35,246,6
105,35,258,10
106,35,7,8
107,36,11,9
108,36,103,14
109,36,121,4
110,36,194,15
111,37,269,17
112,37,246,20
113,38,224,7
114,38,69,7
115,39,78,5
116,39,223,11
117,40,103,13
118,40,211,10
119,41,65,10
120,41,30,19
121,42,68,6
122,42,234,7
123,42,76,8
124,43,231,5
125,43,137,5
126,44,106,13
127,44,11,11
128,44,163,18
129,46,195,2
130,46,112,19
131,47,260,2
132,47,24,5
133,48,11,16
134,48,113,3
135,49,30,11
136,49,273,19
137,49,105,12
138,50,217,2
139,50,142,7
140,50,21,1
141,52,51,5
142,52,41,9
143,53,238,19
144,53,85,1
145,53,83,16
146,53,138,19
147,54,51,4
148,54,241,17
149,54,107,14
150,54,219,8
151,54,136,13
152,54,21,13
153,55,236,15
154,55,214,13
155,55,186,19
156,55,89,16
157,55,244,16
158,55,258,16
159,55,20,7
160,56,196,17
161,56,237,5
162,56,25,5
163,56,202,2
164,56,249,1
165,56,98,6
166,57,190,4
167,57,94,10
168,58,23,20
169,58,77,5
170,58,102,10
171,58,204,12
172,59,112,6
173,59,246,3
174,60,102,5
175,60,160,12
176,60,268,4
177,60,147,5
178,61,52,3
179,61,205,16
180,61,100,15
181,62,208,11
182,62,189,18
183,62,161,20
184,62,239,1
185,62,24,4
186,62,128,14
187,63,102,5
188,63,96,17
189,63,141,10
190,64,211,20
191,64,234,17
192,64,39,10
193,64,112,3
194,64,16,18
195,64,185,12
196,65,97,9
197,65,113,8
198,65,133,1
199,65,88,3
200,65,248,7
201,65,100,18
202,65,94,1
203,65,71,17
204,66,92,20
205,66,30,11
206,66,251,15
207,67,156,4
208,67,10,6
209,67,7,2
210,68,169,20
211,68,147,17
212,69,75,14
213,69,222,7
214,70,156,8
215,70,234,14
