0,0,6,1
1,1,9,15
2,1,8,12
3,1,19,19
4,1,16,7
5,1,19,12
6,1,18,18
7,2,14,5
8,2,15,20
9,2,28,20
10,4,29,6
11,4,19,4
12,5,25,20
13,5,18,14
14,6,18,7
15,6,18,17
16,7,27,6
17,7,0,15
18,7,3,13
19,7,13,13
20,7,1,6
21,8,20,3
22,8,22,3
23,8,11,15
24,9,19,16
25,9,4,1
26,10,16,3
27,10,4,13
28,11,5,19
29,11,7,17
30,12,23,1
31,12,4,2
32,12,23,10
33,12,18,3
34,12,15,3
35,13,18,19
36,14,1,5
37,14,29,7
38,14,18,5
39,15,28,11
40,15,6,14
41,15,26,19
42,15,13,4
43,15,28,5
44,15,24,7
45,16,9,12
46,16,14,13
47,16,26,2
48,17,15,15
49,17,25,1
50,18,29,9
51,18,1,12
52,19,15,6
53,19,6,12
54,19,16,11
55,20,17,19
56,20,22,10
57,20,18,8
58,21,7,13
59,21,27,8
60,22,28,16
61,22,27,16
62,23,0,9
63,23,17,8
64,23,24,13
65,23,22,15
66,23,27,13
67,24,10,12
68,24,10,14
69,24,25,14
70,25,21,9
71,25,20,3
72,25,7,6
73,25,21,9
74,25,21,16
75,25,14,6
76,26,25,8
77,26,15,3
78,26,0,1
79,26,1,16
80,26,5,13
81,27,26,10
82,27,7,7
83,27,12,4
84,28,11,3
85,28,18,18
86,29,21,7
87,29,15,8
88,29,23,18
