0,0,31,10
1,0,22,2
2,0,31,18
3,1,34,3
4,1,33,8
5,1,8,11
6,2,8,20
7,2,6,14
8,2,1,13
9,3,16,15
10,3,15,14
11,3,28,11
12,3,33,19
13,3,9,3
14,4,13,15
15,4,19,2
16,4,25,3
17,5,20,12
18,5,26,3
19,6,7,15
20,6,33,17
21,6,24,10
22,7,37,10
23,7,24,13
24,8,18,12
25,8,15,8
26,8,38,16
27,9,36,8
28,9,37,14
29,9,5,19
30,10,18,9
31,10,38,8
32,11,12,10
33,11,4,3
34,11,2,18
35,11,28,18
36,11,20,9
37,11,5,7
38,11,4,4
39,11,29,15
40,12,24,8
41,12,28,13
42,13,24,16
43,13,28,20
44,13,6,9
45,13,18,20
46,13,18,10
47,13,31,20
48,14,24,8
49,14,12,20
50,15,17,5
51,15,32,18
52,16,18,11
53,16,14,19
54,17,4,1
55,17,29,3
56,17,4,18
57,18,20,6
58,18,12,6
59,19,2,9
60,19,23,15
61,19,0,6
62,20,26,8
63,20,1,19
64,20,27,2
65,21,5,9
66,21,6,9
67,21,18,6
68,22,23,9
69,22,37,15
70,22,39,15
71,22,21,20
72,22,4,16
73,22,36,4
74,22,3,13
75,23,17,16
76,23,21,5
77,24,12,19
78,24,22,9
79,25,4,6
80,25,23,11
81,25,38,2
82,25,32,13
83,25,23,16
84,25,24,7
85,25,2,19
86,26,19,10
87,26,35,11
88,26,32,12
89,27,9,8
90,27,18,6
91,28,27,18
92,28,5,6
93,28,34,9
94,28,25,13
95,28,36,1
96,28,32,16
97,28,39,8
98,30,32,13
99,30,1,2
100,30,6,2
101,31,10,15
102,31,12,6
103,32,35,13
104,32,11,17
105,32,36,20
106,33,0,7
107,33,37,17
108,34,18,12
109,34,33,1
110,34,39,11
111,35,28,17
112,35,15,20
113,35,21,6
114,35,23,10
115,36,8,4
116,36,22,5
117,36,5,11
118,38,7,18
119,39,25,12
120,39,32,10
