0,0,64,19
1,0,66,8
2,1,31,9
3,1,124,8
4,1,126,14
5,2,34,19
6,2,78,1
7,2,49,13
8,2,129,17
9,2,114,5
10,2,38,6
11,3,28,12
12,3,88,18
13,3,44,3
14,5,13,11
15,5,139,5
16,6,62,9
17,6,104,12
18,6,127,8
19,7,64,3
20,9,119,15
21,9,105,13
22,9,126,20
23,9,34,15
24,9,11,12
25,9,34,7
26,10,97,13
27,10,36,1
28,10,106,7
29,11,109,19
30,11,65,6
31,12,27,10
32,12,22,10
33,12,51,3
34,13,93,14
35,13,90,19
36,14,29,15
37,14,74,4
38,14,85,4
39,14,17,20
40,15,75,20
41,15,90,6
42,16,100,6
43,16,127,10
44,17,104,6
45,17,76,18
46,17,24,9
47,18,19,11
48,18,83,3
49,18,20,20
50,19,71,10
51,19,68,20
52,19,34,4
53,19,114,18
54,19,31,15
55,19,80,5
56,20,119,11
57,20,25,16
58,20,70,16
59,20,38,17
60,20,90,17
61,20,92,8
62,21,108,6
63,21,24,14
64,21,64,5
65,22,56,20
66,22,38,3
67,23,71,6
68,23,5,3
69,24,137,6
70,25,30,6
71,25,108,12
72,26,108,4
73,26,101,16
74,27,121,3
75,27,20,14
76,28,80,6
77,28,116,7
78,28,92,18
79,29,81,3
80,29,111,15
81,30,97,18
82,30,116,13
83,31,30,15
84,31,69,9
85,31,73,18
86,31,11,12
87,31,8,15
88,31,102,11
89,31,35,4
90,31,109,8
91,32,78,17
92,32,137,6
93,32,42,17
94,33,104,12
95,33,15,13
96,34,15,11
97,34,44,3
98,34,56,17
99,34,45,14
100,35,51,11
101,35,46,20
102,35,75,8
103,35,64,18
104,35,117,5
105,35,34,16
106,35,127,4
107,35,55,15
108,36,132,20
109,36,128,10
110,37,87,17
111,37,3,9
112,38,44,20
113,38,30,9
114,39,127,17
115,39,34,3
116,40,85,8
117,40,117,17
118,40,49,16
119,40,83,7
120,40,125,18
121,40,116,8
122,40,105,12
123,40,123,5
124,41,19,10
125,41,52,8
126,42,47,3
127,42,43,7
