0,0,36,7
1,0,59,7
2,1,49,12
3,1,17,8
4,1,36,3
5,2,29,18
6,2,10,16
7,2,22,4
8,3,35,18
9,3,23,3
10,3,26,1
11,5,36,6
12,5,58,11
13,7,32,8
14,7,37,20
15,7,42,18
16,8,18,14
17,8,57,6
18,9,21,5
19,9,4,20
20,9,51,9
21,10,9,14
22,10,56,12
23,11,56,5
24,11,3,1
25,12,58,12
26,12,20,15
27,12,54,3
28,13,27,6
29,13,45,18
30,15,53,9
31,15,58,14
32,15,53,20
33,16,10,8
34,17,13,19
35,17,2,16
36,17,0,18
37,18,42,8
38,18,30,10
39,19,31,9
40,19,57,4
41,20,13,1
42,20,18,2
43,20,13,1
44,21,26,11
45,22,49,19
46,22,4,1
47,22,0,16
48,23,30,7
49,24,31,6
50,24,57,14
51,25,6,13
52,25,9,3
53,25,42,19
54,26,45,5
55,26,21,17
56,26,7,8
57,26,56,6
58,26,0,1
59,27,5,18
60,27,9,10
61,27,13,4
62,27,13,20
63,27,26,20
64,27,43,14
65,28,45,8
66,28,45,13
67,28,37,1
68,28,1,12
69,29,52,16
70,29,59,8
71,30,48,16
72,30,37,8
73,30,27,20
74,31,32,20
75,31,45,16
76,31,32,9
77,32,33,5
78,32,47,11
79,32,8,13
80,32,6,1
81,33,8,14
82,33,15,10
83,33,0,14
84,34,32,19
85,34,59,12
86,34,25,10
87,35,53,2
88,35,27,15
89,36,16,3
90,36,39,16
91,37,20,3
92,37,45,5
93,37,16,19
94,38,33,9
95,38,50,13
96,39,23,8
97,39,59,15
98,39,30,17
99,40,20,16
100,40,48,2
101,40,25,8
102,41,8,18
103,41,10,8
104,42,18,20
105,42,23,16
106,42,37,8
107,42,25,7
108,43,40,6
109,43,33,9
110,43,41,7
111,44,56,14
112,44,26,4
113,44,40,4
114,45,55,4
115,45,19,4
116,45,36,14
117,46,3,16
118,46,13,16
119,46,45,13
120,47,10,10
121,47,18,8
122,47,51,1
123,48,40,8
124,48,58,10
125,48,21,16
126,49,28,18
127,49,58,8
128,50,53,16
129,50,21,3
130,50,37,10
131,51,1,6
132,52,3,17
133,52,2,15
134,54,14,15
135,54,14,12
136,55,11,12
137,55,5,4
138,56,37,18
139,56,45,12
140,57,39,1
141,57,31,12
142,57,23,18
143,57,46,20
144,57,37,3
145,58,29,5
146,58,48,17
147,58,27,17
148,59,50,18
149,59,9,12
