0,0,435,10
1,0,268,5
2,1,202,8
3,1,169,19
4,1,312,20
5,2,464,7
6,2,163,2
7,3,24,17
8,3,311,15
9,3,439,19
10,4,174,20
11,4,372,14
12,4,102,16
13,5,283,16
14,5,54,7
15,6,102,16
16,6,498,1
17,6,10,7
18,7,139,5
19,7,278,3
20,7,76,2
21,8,352,18
22,9,308,20
23,9,319,9
24,10,301,12
25,10,108,13
26,10,313,12
27,10,421,2
28,10,56,18
29,11,103,19
30,11,219,14
31,12,206,12
32,12,229,1
33,12,116,6
34,12,366,19
35,12,437,4
36,12,316,5
37,13,455,13
38,13,405,5
39,14,283,18
40,14,175,18
41,14,345,5
42,15,365,16
43,15,257,13
44,15,223,11
45,16,423,9
46,16,432,19
47,16,92,7
48,17,338,19
49,17,451,20
50,18,326,9
51,18,186,10
52,18,445,16
53,19,228,11
54,19,55,2
55,19,282,7
56,19,209,6
57,19,180,19
58,19,179,17
59,19,41,6
60,19,41,3
61,20,407,16
62,20,365,6
63,21,35,8
64,21,178,20
65,21,435,6
66,22,279,1
67,22,69,14
68,22,494,16
69,23,70,3
70,23,449,13
71,23,369,13
72,24,86,18
73,24,420,4
74,24,141,10
75,25,354,12
76,25,497,20
77,25,161,16
78,26,335,7
79,26,372,7
80,26,376,12
81,26,209,6
82,26,353,9
83,27,454,13
84,27,57,13
85,27,313,2
86,28,50,10
87,28,335,17
88,29,16,3
89,29,75,3
90,31,367,3
91,31,214,16
92,31,456,13
93,31,122,4
94,31,95,10
95,32,349,6
96,33,99,17
97,33,357,14
98,33,332,14
99,35,312,2
100,35,69,18
101,36,277,13
102,36,210,8
103,38,198,12
104,38,265,18
105,39,164,5
106,39,492,18
107,40,496,4
108,40,158,2
109,40,249,19
110,40,467,16
111,40,347,13
112,41,406,15
113,41,172,9
114,41,265,10
115,41,364,20
116,42,122,13
117,42,285,20
118,42,31,13
119,42,362,1
120,42,83,8
121,42,473,20
122,42,241,1
123,42,358,8
124,43,237,14
125,43,376,2
126,44,30,7
127,45,290,1
128,45,298,17
129,46,32,20
130,46,276,5
131,47,321,2
132,47,149,6
133,47,388,11
134,48,450,13
135,48,426,10
136,49,126,14
137,49,437,19
138,50,375,13
139,50,262,17
140,50,336,3
141,51,230,12
142,51,74,2
143,52,439,4
144,52,186,13
145,53,441,2
146,53,180,2
147,54,333,12
148,54,202,1
149,54,394,2
150,55,496,13
151,55,1,7
152,56,146,9
153,56,433,9
154,56,35,10
155,56,375,9
156,57,458,7
157,57,342,3
158,57,470,2
159,58,148,4
160,58,296,17
161,58,486,18
162,58,113,9
163,59,153,15
164,59,488,13
165,60,400,15
166,60,470,4
167,60,213,19
168,60,334,5
169,60,285,17
170,60,217,15
171,60,203,6
172,60,217,7
173,61,192,17
174,61,321,3
175,61,39,18
176,62,368,14
177,62,70,3
178,62,419,5
179,63,156,6
180,63,337,12
181,63,37,8
182,64,84,12
183,64,282,17
184,66,286,12
185,66,71,10
186,67,407,1
187,67,261,7
188,68,139,19
189,68,344,11
190,68,265,3
191,69,176,20
192,69,311,16
193,69,307,11
194,70,97,12
195,70,228,18
196,70,148,20
197,72,34,16
198,72,357,17
199,72,353,12
200,72,2,15
201,72,171,14
202,72,405,5
203,73,266,3
204,73,458,17
205,73,7,6
206,73,438,2
207,75,351,20
208,75,261,3
209,76,484,13
210,76,105,1
211,77,477,18
212,77,418,3
213,78,388,18
214,78,33,2
215,79,247,20
216,79,293,18
217,80,292,16
218,81,53,18
219,81,234,10
220,81,407,7
221,82,250,16
222,82,312,12
223,82,23,4
224,83,231,6
225,83,158,12
226,84,221,5
227,84,109,6
228,85,83,18
229,85,126,17
230,85,86,14
231,86,266,3
232,87,291,5
233,87,120,15
234,87,437,8
235,88,364,18
236,88,6,3
237,89,224,4
238,89,434,8
239,89,352,14
240,90,450,14
241,90,409,4
242,90,36,4
243,90,0,13
244,90,404,8
245,90,205,1
246,91,186,8
247,91,480,11
248,92,93,2
249,92,299,20
250,92,131,12
251,93,288,3
252,93,193,16
253,93,340,2
254,93,253,1
255,93,483,12
256,93,126,14
257,93,216,16
258,93,489,12
259,94,438,4
260,94,171,19
261,94,154,1
262,94,41,15
263,94,11,17
264,95,188,20
265,95,8,3
266,96,137,14
267,96,30,6
268,97,33,6
269,97,265,17
270,97,169,3
271,97,144,5
272,97,317,2
273,98,133,1
274,98,260,5
275,98,306,10
276,99,405,5
277,99,242,10
278,99,226,8
279,100,226,14
280,100,18,5
281,100,217,19
282,101,145,3
283,101,482,14
284,102,299,9
285,102,408,18
286,103,226,9
287,103,362,11
288,103,473,16
289,105,39,4
290,105,457,11
291,106,196,11
292,106,197,9
293,106,267,3
294,107,402,17
295,107,413,12
296,107,3,12
297,107,408,5
298,107,324,9
299,107,114,18
300,108,156,3
301,108,16,15
302,108,296,12
303,108,437,4
304,109,380,20
305,109,336,13
306,109,378,14
307,109,425,3
308,111,127,10
309,111,129,19
