0,0,160,15
1,0,121,3
2,1,225,12
3,2,224,4
4,2,220,17
5,4,291,7
6,4,193,5
7,5,133,4
8,5,210,5
9,5,195,3
10,6,178,19
11,6,111,1
12,6,262,13
13,6,276,5
14,6,109,5
15,6,58,17
16,7,90,15
17,7,157,20
18,8,224,20
19,8,117,12
20,9,145,13
21,9,0,18
22,9,214,10
23,10,222,7
24,11,213,2
25,11,180,19
26,11,250,20
27,11,162,6
28,12,176,3
29,12,128,5
30,13,215,15
31,13,115,15
32,13,232,11
33,13,35,2
34,13,263,10
35,14,48,4
36,14,23,17
37,14,155,2
38,15,229,13
39,15,254,8
40,15,238,13
41,16,184,14
42,16,269,11
43,16,93,2
44,17,165,10
45,17,256,10
46,17,285,7
47,17,157,16
48,18,24,1
49,18,254,15
50,18,31,3
51,19,269,18
52,19,126,8
53,19,226,18
54,20,141,11
55,20,290,7
56,20,209,17
57,21,136,9
58,21,171,9
59,21,169,3
60,22,175,10
61,22,294,19
62,23,273,16
63,23,78,4
64,23,216,2
65,24,189,6
66,24,14,15
67,24,233,14
68,25,71,19
69,25,203,9
70,25,85,4
71,25,97,6
72,25,237,7
73,25,292,2
74,25,277,9
75,25,150,17
76,26,107,14
77,26,53,18
78,26,89,3
79,26,282,11
80,26,126,15
81,26,54,7
82,27,263,10
83,29,203,9
84,29,248,11
85,30,47,1
86,30,187,6
87,30,43,14
88,31,194,6
89,31,275,17
90,32,213,1
91,32,16,10
92,33,43,19
93,33,272,19
94,33,257,5
95,34,286,6
96,34,246,6
97,35,204,13
98,35,200,10
99,36,109,1
100,36,122,7
101,36,87,3
102,37,104,2
103,37,159,7
104,38,61,5
105,38,267,12
106,38,40,19
107,38,164,15
108,38,218,8
109,39,207,3
110,39,81,10
111,39,234,5
112,39,121,5
113,39,109,12
114,41,237,9
115,41,276,13
116,41,176,16
117,42,266,13
118,42,58,14
119,43,276,10
120,43,255,14
121,44,281,13
122,44,94,1
123,47,103,13
124,47,39,16
125,48,53,11
126,48,174,13
127,48,8,4
128,49,208,11
129,49,289,20
130,49,259,1
131,50,238,9
132,50,73,17
133,50,167,3
134,50,255,4
135,50,110,18
136,50,77,19
137,51,101,16
138,51,244,11
139,51,54,13
140,52,113,17
141,52,256,15
142,52,165,20
143,52,59,20
144,52,195,5
145,52,67,1
146,52,266,12
147,53,183,20
148,53,130,8
149,53,52,1
150,53,264,6
151,53,30,17
152,53,206,10
153,53,128,15
154,54,253,13
155,54,253,3
156,55,264,4
157,55,165,6
158,55,167,7
159,56,40,15
160,56,232,5
161,56,283,16
162,57,234,5
163,58,135,19
164,58,67,10
165,59,122,2
166,59,107,20
167,59,65,13
168,60,78,8
169,60,276,1
170,60,79,11
171,61,129,13
172,61,37,17
173,61,296,10
174,61,266,7
175,62,3,19
176,62,199,1
177,63,214,10
178,63,257,19
179,63,274,20
180,64,185,15
181,64,194,7
182,65,177,3
183,65,225,10
184,65,0,6
185,65,90,18
186,66,122,5
187,66,68,18
188,66,32,10
189,66,241,7
190,66,53,16
191,66,27,20
192,66,39,6
193,67,134,17
194,67,251,6
195,68,100,14
196,68,219,17
197,68,43,9
198,70,192,9
199,70,284,6
200,70,116,7
201,70,99,16
202,70,74,19
203,70,189,7
204,72,129,13
205,72,158,10
206,72,143,4
207,72,13,5
208,72,179,13
209,72,178,1
210,73,164,3
211,73,228,8
212,73,276,9
213,74,187,11
214,74,183,20
215,74,264,2
216,75,139,1
217,75,177,5
218,75,285,4
219,75,159,6
220,75,40,5
221,75,132,19
222,75,173,13
223,76,230,8
224,76,288,18
225,76,16,14
226,77,281,20
227,77,262,20
228,77,24,15
229,78,277,14
230,78,248,20
231,78,132,20
232,79,221,11
233,79,168,16
234,79,128,6
235,80,241,17
236,80,49,16
237,81,168,9
238,81,268,20
239,82,237,6
240,82,280,8
241,83,20,11
242,83,129,3
243,83,135,3
244,83,246,1
245,83,1,20
246,83,80,11
247,83,142,17
248,84,261,18
249,84,140,15
250,84,8,17
251,85,96,12
252,85,113,4
253,85,36,9
254,86,139,2
255,86,18,4
256,87,229,11
257,87,243,12
258,87,272,12
259,88,150,15
260,88,108,5
261,89,172,16
262,89,12,20
263,89,220,18
264,89,293,12
265,89,250,5
266,89,258,3
267,90,275,6
268,90,242,3
269,90,248,19
270,91,152,13
271,91,252,10
272,91,67,10
273,92,297,15
274,92,194,9
275,92,168,1
276,93,135,1
277,94,149,12
278,94,115,9
279,94,112,3
280,95,17,3
281,95,45,16
282,96,44,15
283,96,202,3
284,97,54,15
285,97,225,18
286,98,145,15
287,98,245,9
288,98,229,6
289,98,222,3
290,98,142,5
291,99,15,15
292,100,279,10
293,100,290,14
294,101,275,16
295,101,119,16
296,101,128,20
297,101,252,10
298,102,257,16
299,102,211,14
300,102,136,11
301,102,3,13
302,103,249,4
303,103,251,8
304,103,176,13
305,103,6,2
306,103,5,15
307,103,107,20
308,104,234,20
309,104,269,4
310,104,100,14
311,104,110,16
312,104,108,11
313,105,224,5
314,105,207,18
315,105,284,10
316,106,24,3
317,106,19,12
318,106,293,19
319,107,192,16
320,107,7,6
321,107,15,18
322,107,47,6
323,108,113,18
324,108,279,8
325,108,10,11
326,109,263,2
327,109,127,16
328,110,250,4
329,110,256,18
330,111,280,4
331,111,122,6
332,112,246,17
333,112,70,9
334,112,43,17
335,113,158,12
336,113,129,12
337,113,229,8
338,114,298,5
339,114,141,15
340,115,142,20
341,115,210,20
342,115,117,2
343,115,140,5
344,115,157,3
345,116,296,3
346,116,244,16
347,117,264,15
348,117,12,20
349,118,2,4
350,118,82,11
351,119,80,19
352,119,184,2
353,119,260,11
354,119,282,10
355,119,194,7
356,119,166,12
357,119,93,19
358,120,45,6
359,120,5,12
360,120,52,2
361,121,298,14
362,121,271,15
363,121,71,11
364,122,153,4
365,122,6,1
366,122,217,7
367,123,44,6
368,123,112,8
369,123,195,4
370,124,227,6
371,124,58,19
372,125,160,9
