0,0,1,8
1,0,36,14
2,0,12,4
3,0,16,16
4,0,33,10
5,1,13,17
6,2,28,18
7,2,6,17
8,3,1,16
9,3,18,11
10,4,22,9
11,4,17,10
12,4,39,11
13,5,19,10
14,6,19,11
15,6,38,16
16,7,32,6
17,7,21,1
18,7,4,17
19,8,36,14
20,9,3,7
21,9,32,9
22,9,30,16
23,10,13,13
24,10,15,20
25,10,33,1
26,11,21,17
27,11,17,14
28,11,15,14
29,12,4,9
30,12,15,12
31,12,23,17
32,12,28,9
33,12,27,10
34,13,12,12
35,13,39,18
36,13,35,13
37,14,20,4
38,14,35,3
39,15,27,7
40,15,39,14
41,15,35,1
42,16,21,7
43,16,0,8
44,17,8,4
45,17,12,16
46,17,15,2
47,17,3,14
48,17,18,10
49,18,23,7
50,18,29,11
51,18,21,7
52,19,22,20
53,19,10,14
54,19,24,15
55,20,26,5
56,20,26,20
57,21,25,16
58,21,22,8
59,22,0,16
60,22,11,12
61,22,36,19
62,22,19,5
63,22,21,7
64,22,6,19
65,22,16,16
66,23,29,3
67,23,16,10
68,24,33,16
69,24,19,3
70,25,17,9
71,25,33,2
72,26,13,6
73,26,38,16
74,26,27,11
75,26,32,4
76,27,14,12
77,27,32,4
78,28,18,14
79,28,5,12
80,28,3,3
81,29,19,6
82,29,14,10
83,30,6,14
84,30,11,13
85,30,29,14
86,30,18,17
87,30,7,6
88,30,17,10
89,30,29,1
90,30,5,2
91,31,15,20
92,31,9,3
93,32,26,6
94,32,38,17
95,33,31,13
96,33,30,5
97,34,29,14
98,34,32,11
99,35,7,4
100,35,22,7
101,36,14,8
102,36,37,6
103,36,23,2
104,38,23,6
105,38,0,16
106,38,28,13
