0,0,37,19
1,0,13,9
2,1,35,4
3,1,24,5
4,2,23,18
5,3,35,9
6,3,20,11
7,4,37,2
8,4,48,18
9,4,35,3
10,4,1,17
11,4,48,20
12,4,31,17
13,4,15,1
14,5,48,2
15,5,37,17
16,5,34,20
17,6,36,12
18,6,24,19
19,6,26,2
20,6,21,3
21,6,35,13
22,7,31,9
23,7,8,5
24,8,5,11
25,8,44,16
26,8,33,8
27,8,2,4
28,9,1,13
29,9,0,10
30,9,35,18
31,11,23,8
32,11,42,8
33,11,28,10
34,11,29,16
35,11,37,6
36,12,6,20
37,12,29,1
38,12,41,11
39,12,40,13
40,12,20,18
41,13,7,7
42,13,35,10
43,13,24,9
44,14,35,8
45,14,19,6
46,14,12,13
47,14,44,7
48,15,35,19
49,15,32,17
50,16,1,11
51,16,5,7
52,17,44,11
53,17,16,4
54,19,32,4
55,19,12,10
56,20,24,4
57,20,31,5
58,21,12,11
59,22,36,14
60,22,8,11
61,22,0,4
62,22,13,15
63,22,42,2
64,22,14,16
65,23,26,9
66,23,27,8
67,23,49,13
68,23,33,4
69,23,39,11
70,23,13,20
71,23,34,8
72,25,17,16
73,25,36,8
74,27,22,9
75,27,48,10
76,28,34,20
77,29,28,20
78,29,32,17
79,29,15,15
80,30,34,6
81,30,24,17
82,31,39,8
83,31,11,11
84,32,21,14
85,32,42,13
86,32,43,5
87,33,17,2
88,33,43,18
89,33,45,1
90,34,39,9
91,34,23,11
92,35,29,10
93,35,48,8
94,35,34,12
95,36,25,2
96,36,4,9
97,37,11,14
98,37,5,13
99,37,2,3
100,37,29,13
101,37,43,1
102,37,11,8
103,38,48,16
104,38,2,20
105,38,0,20
106,39,14,15
107,39,28,11
108,40,29,11
109,40,38,14
110,40,33,20
111,41,27,16
112,41,29,6
113,41,7,1
114,42,26,3
115,42,34,5
116,43,33,8
117,43,8,5
118,44,1,2
119,44,15,16
120,44,17,5
121,44,42,8
122,44,9,6
123,45,25,1
124,45,8,18
125,45,37,18
126,46,21,7
127,46,12,3
128,46,39,5
129,46,25,18
130,46,10,12
131,46,29,16
132,47,8,16
133,47,23,12
134,47,29,9
135,48,15,9
136,48,37,16
137,49,12,11
138,49,1,1
139,49,3,8
140,49,16,18
141,49,11,19
142,49,6,3
143,49,24,19
144,49,15,13
