0,0,168,2
1,1,181,10
2,1,175,6
3,1,128,13
4,2,31,10
5,2,41,2
6,2,49,17
7,2,131,12
8,2,219,19
9,2,180,6
10,3,107,16
11,3,78,12
12,3,62,5
13,4,31,2
14,5,22,10
15,5,153,17
16,5,3,19
17,5,88,4
18,5,51,4
19,5,20,15
20,6,217,1
21,7,34,12
22,7,83,9
23,8,79,16
24,8,167,3
25,8,11,3
26,9,35,12
27,9,76,13
28,9,115,4
29,10,177,20
30,10,162,13
31,11,113,13
32,11,121,4
33,12,162,15
34,12,151,3
35,12,37,13
36,13,12,12
37,13,0,9
38,14,1,20
39,14,214,3
40,15,78,2
41,15,3,7
42,15,83,7
43,16,98,16
44,16,37,8
45,17,91,19
46,17,75,8
47,18,117,9
48,18,46,11
49,19,74,20
50,19,218,4
51,19,119,19
52,20,174,19
53,20,11,14
54,20,156,9
55,20,61,20
56,20,73,10
57,20,15,18
58,20,174,19
59,20,92,14
60,21,8,16
61,21,181,15
62,22,161,11
63,22,94,5
64,22,39,1
65,22,80,19
66,23,15,9
67,23,106,17
68,23,179,16
69,24,180,11
70,24,171,12
71,25,37,9
72,25,47,16
73,26,33,4
74,26,138,13
75,27,197,6
76,27,186,11
77,27,174,17
78,28,137,7
79,28,178,17
80,28,163,1
81,28,18,3
82,28,202,13
83,28,202,10
84,28,186,4
85,30,91,3
86,30,39,7
87,30,134,7
88,30,22,17
89,31,40,5
90,31,0,4
91,32,45,3
92,32,196,11
93,32,83,13
94,32,119,6
95,32,176,4
96,32,130,19
97,33,115,18
98,33,12,15
99,33,206,20
100,35,191,7
101,35,115,9
102,35,135,13
103,35,205,9
104,35,100,19
105,35,26,15
106,36,214,20
107,36,125,11
108,36,65,9
109,37,47,15
110,37,198,13
111,37,49,15
112,39,107,1
113,39,215,11
114,40,184,20
115,40,58,10
116,41,211,3
117,41,170,10
118,41,209,11
119,42,115,6
120,42,121,6
121,42,201,14
122,43,199,11
123,43,32,9
124,43,87,12
125,44,2,15
126,44,51,10
127,44,133,3
128,45,175,8
129,45,143,7
130,46,26,4
131,46,76,19
132,46,44,13
133,46,25,5
134,46,192,4
135,47,175,20
136,47,128,10
137,47,148,12
138,47,136,9
139,48,46,15
140,48,217,8
141,48,219,6
142,49,12,15
143,49,107,6
144,50,20,10
145,50,152,17
146,50,162,12
147,51,27,5
148,51,78,10
149,52,35,7
150,52,109,3
151,53,41,3
152,53,151,1
153,54,6,11
154,54,65,10
155,55,204,17
156,55,12,20
157,56,134,7
158,56,8,19
159,56,63,18
160,57,142,20
161,57,151,20
162,57,129,4
163,57,196,5
164,57,38,1
165,58,95,18
166,58,180,12
167,58,149,12
168,59,0,12
169,60,117,9
170,61,209,17
171,61,187,19
172,62,80,2
173,62,124,14
174,62,39,1
175,63,23,16
176,63,209,1
177,64,72,15
178,64,23,7
179,65,20,13
180,65,14,12
181,66,201,16
182,66,157,15
183,66,43,15
184,67,100,1
185,67,12,4
186,67,152,5
187,68,192,1
188,68,27,14
189,68,183,4
190,68,71,4
191,68,183,20
192,68,44,17
193,68,211,19
194,68,87,1
195,69,161,19
196,69,126,2
197,70,113,1
198,70,173,10
199,70,100,1
200,71,153,18
201,71,37,3
202,71,208,9
203,72,182,5
204,72,30,12
205,72,185,19
206,73,173,14
207,73,168,5
208,73,137,14
209,73,30,2
210,73,46,4
211,73,19,4
212,73,170,5
213,74,51,20
214,74,127,1
215,74,11,18
216,75,219,4
217,75,1,6
218,75,112,6
219,76,111,5
220,76,56,13
221,76,203,8
222,77,112,6
223,77,162,7
224,77,205,5
225,78,160,12
226,79,16,14
227,79,181,16
228,79,158,14
229,81,34,4
230,81,218,18
231,81,129,15
232,82,10,4
233,82,0,7
234,83,60,2
235,83,47,1
236,84,167,3
237,84,41,8
238,85,185,12
239,85,80,14
240,86,178,13
241,86,26,2
242,86,47,19
243,87,44,20
244,87,105,16
245,87,93,19
246,88,8,12
247,88,145,8
248,88,141,1
249,89,21,17
250,89,188,2
251,89,6,4
252,89,144,14
253,89,214,11
254,90,26,16
255,90,0,19
256,91,80,13
257,91,24,2
258,92,132,8
259,92,35,17
260,92,138,18
261,93,1,10
262,93,50,17
263,93,91,12
264,93,122,1
265,94,147,20
266,94,12,19
267,94,124,3
268,95,122,15
269,95,150,19
270,95,57,9
271,96,33,18
272,96,139,5
273,97,208,1
274,97,81,9
275,97,205,9
276,98,112,6
277,98,152,3
278,98,18,19
279,98,100,10
280,100,165,4
281,100,114,18
282,101,135,11
283,101,176,12
284,102,218,1
285,102,164,2
286,103,11,8
287,103,208,17
288,103,131,19
289,104,99,3
290,104,16,6
291,104,130,12
292,104,162,3
293,104,18,17
294,104,214,16
295,105,42,11
296,105,97,9
297,105,88,4
298,106,123,15
299,106,123,10
300,107,71,15
301,107,144,10
302,107,207,5
303,107,48,6
304,107,146,15
305,107,112,19
306,107,21,16
307,108,30,9
308,108,7,7
309,109,191,16
310,109,37,19
311,109,57,9
312,110,175,17
313,110,117,2
314,110,12,14
315,111,138,2
316,111,206,10
317,111,92,2
318,112,199,18
319,112,46,14
320,112,217,20
321,113,137,1
322,113,125,12
323,113,210,17
324,114,212,11
325,114,179,3
326,114,99,1
327,114,13,16
328,114,88,6
329,116,161,11
330,116,147,15
331,117,0,2
332,117,161,8
333,117,190,12
334,117,37,20
335,117,207,3
336,117,72,20
337,118,155,2
338,118,48,17
339,118,23,6
340,119,105,1
341,119,146,9
342,121,80,13
343,121,42,6
344,122,26,16
345,122,133,1
346,122,134,16
347,123,54,9
348,123,210,1
349,123,146,6
350,123,120,7
351,123,147,13
352,123,5,15
353,123,92,18
354,123,65,15
355,124,20,8
356,124,63,10
357,125,194,20
358,125,68,6
359,126,10,17
360,126,69,2
361,127,144,9
362,127,129,5
363,128,200,17
364,128,47,8
365,128,192,15
366,129,194,6
367,129,25,15
368,129,77,3
369,130,143,16
370,130,6,12
371,131,98,16
372,131,5,10
373,132,50,2
374,132,38,12
375,133,66,2
376,133,38,15
377,133,157,16
378,134,141,9
379,134,56,5
380,134,126,16
381,134,48,20
382,134,199,15
383,134,77,11
384,135,122,17
385,135,15,11
386,136,121,12
387,136,55,15
388,136,132,18
389,136,133,13
390,136,23,11
391,137,17,2
392,137,80,6
393,137,155,14
394,138,113,1
395,138,157,13
396,139,63,18
397,139,32,10
398,140,143,9
399,140,123,3
400,141,140,11
401,141,174,7
402,141,192,10
403,142,0,2
404,142,149,1
405,142,21,18
406,144,122,3
407,144,98,12
408,145,16,20
409,145,128,13
410,145,144,10
411,145,82,8
412,145,122,2
413,145,165,1
414,145,10,17
415,146,113,11
416,146,202,4
417,146,29,18
418,147,172,1
419,147,181,9
420,148,20,1
421,148,102,9
422,148,36,11
423,149,178,7
424,149,97,20
425,149,68,8
426,150,76,4
427,150,131,9
428,150,88,10
429,151,73,15
430,151,5,7
431,151,108,13
432,151,64,11
433,151,2,6
434,151,201,4
435,151,88,8
436,151,123,18
437,152,34,8
438,152,155,10
439,152,108,8
440,152,83,10
441,153,160,13
442,153,56,20
443,153,64,19
444,153,52,20
445,153,19,7
446,153,211,9
447,154,32,12
448,154,110,19
449,154,39,8
450,155,24,18
451,155,34,15
452,155,108,20
453,156,54,17
454,156,181,4
455,157,163,14
456,157,52,5
457,157,35,7
458,160,44,16
459,160,87,4
460,161,26,10
461,161,82,8
462,161,15,20
463,161,98,16
464,162,129,13
465,162,137,4
466,164,7,1
467,164,137,9
468,164,50,16
469,165,125,3
470,165,44,20
471,165,199,6
472,166,46,20
473,167,119,4
474,167,24,18
475,167,113,2
476,167,142,19
477,168,111,1
478,168,217,15
479,169,22,1
480,169,2,16
481,169,156,9
482,170,180,16
483,170,105,14
484,171,100,13
485,171,6,7
486,172,176,11
487,172,131,11
488,172,88,5
489,172,173,5
490,172,161,5
491,172,214,16
492,172,178,20
493,172,207,6
494,173,141,3
495,173,99,15
496,174,72,15
497,174,12,12
498,174,63,16
499,175,118,17
500,175,107,18
501,175,123,13
502,176,154,11
503,176,7,2
504,176,0,20
505,176,35,6
506,176,69,4
507,176,28,7
508,178,55,15
509,178,214,13
510,178,80,17
511,179,128,7
512,179,211,16
513,179,78,16
514,179,76,11
515,180,187,18
516,180,73,11
517,180,26,5
518,181,112,5
519,181,18,1
520,182,169,15
521,182,16,16
522,183,137,14
523,183,128,15
524,183,109,2
525,184,78,6
526,184,127,9
527,184,39,4
528,184,0,1
529,184,201,11
530,184,34,12
531,184,121,20
532,185,124,9
533,185,175,4
534,186,6,9
535,186,38,13
536,186,132,1
537,187,67,13
538,187,136,8
539,187,27,10
540,188,199,2
541,188,63,9
542,188,115,12
543,189,180,8
544,189,158,14
545,189,97,2
546,190,107,13
547,191,207,19
548,191,19,14
549,193,18,10
550,193,31,20
551,193,188,18
552,194,91,1
553,194,198,19
554,195,93,9
555,195,146,5
556,195,26,1
557,195,124,15
558,195,204,13
559,195,126,2
560,195,65,17
561,195,160,18
562,196,101,4
563,196,155,1
564,196,77,4
565,196,165,12
566,196,143,2
567,196,129,4
568,197,180,2
569,198,27,3
570,198,56,14
571,199,159,2
572,199,101,14
573,199,51,20
574,200,162,11
575,200,215,16
576,200,105,5
577,201,181,8
578,201,14,11
579,201,55,4
580,202,43,14
581,202,198,18
582,203,134,16
583,203,24,10
584,205,43,5
585,205,128,3
586,205,25,19
587,206,122,15
588,206,169,3
589,206,27,12
590,207,43,15
591,207,15,9
592,207,87,6
593,207,170,2
594,207,162,5
595,208,218,3
596,208,31,11
597,209,51,6
598,209,16,5
599,209,163,13
600,210,103,20
601,210,160,20
602,210,171,4
603,210,124,12
604,210,29,11
605,210,30,1
606,211,168,18
607,211,177,15
608,211,93,19
609,211,201,9
610,211,47,9
611,211,48,3
612,212,6,5
613,212,54,18
614,212,179,15
615,213,202,9
616,213,184,1
617,213,95,9
618,214,194,7
619,214,85,8
620,214,21,3
621,215,97,17
622,215,180,9
623,215,179,8
624,215,163,2
625,215,125,2
626,216,176,14
627,216,188,18
628,216,16,15
629,217,69,15
630,217,149,13
631,217,167,6
632,218,125,16
633,218,210,8
634,219,78,8
635,219,172,20
636,219,104,8
637,219,94,8
638,219,198,18
