0,0,297,7
1,0,245,14
2,0,343,12
3,1,255,6
4,1,151,13
5,1,7,12
6,2,283,12
7,2,329,4
8,2,18,5
9,2,67,11
10,2,134,19
11,3,2,8
12,3,214,9
13,3,122,13
14,4,359,8
15,4,57,17
16,4,322,8
17,5,106,3
18,5,163,11
19,5,231,5
20,6,241,6
21,6,290,6
22,6,90,12
23,7,10,12
24,7,137,15
25,7,21,18
26,7,76,16
27,8,279,6
28,8,322,5
29,8,173,15
30,9,66,17
31,9,100,14
32,9,182,17
33,10,95,13
34,10,318,19
35,10,141,2
36,12,282,4
37,12,187,11
38,14,234,13
39,14,262,10
40,15,219,2
41,15,164,3
42,15,159,13
43,17,244,20
44,17,325,7
45,17,104,9
46,18,95,3
47,18,103,19
48,18,49,9
49,18,313,11
50,18,281,13
51,18,23,12
52,20,117,15
53,20,353,14
54,21,250,4
55,21,279,18
56,21,315,17
57,22,21,12
58,22,272,9
59,23,21,1
60,23,241,1
61,23,264,13
62,23,195,19
63,24,88,20
64,24,42,17
65,25,64,3
66,25,19,9
67,25,40,2
68,25,68,12
69,25,182,11
70,26,148,15
71,27,273,19
72,27,58,6
73,27,148,7
74,27,2,6
75,27,275,4
76,27,304,10
77,27,311,8
78,28,171,1
79,28,96,17
80,28,79,6
81,29,277,8
82,29,228,15
83,29,2,2
84,29,39,17
85,29,78,5
86,30,267,8
87,30,303,4
88,31,253,9
89,31,270,6
90,31,336,16
91,32,171,17
92,32,74,15
93,32,60,1
94,32,312,1
95,32,336,1
96,32,181,10
97,32,265,10
98,33,62,9
99,33,256,17
100,33,254,11
101,34,38,13
102,35,218,10
103,35,335,9
104,35,217,16
105,36,329,13
106,36,211,16
107,36,345,4
108,37,308,4
109,37,15,10
110,37,236,8
111,37,124,7
112,37,273,9
113,38,85,18
114,38,148,8
115,39,296,4
116,39,171,8
117,39,184,16
118,40,113,16
119,40,63,9
120,41,243,6
121,41,0,17
122,42,56,13
123,42,313,9
124,42,301,10
125,43,132,17
126,43,202,1
127,44,134,13
128,44,265,2
129,44,213,18
130,45,123,4
131,45,249,6
132,45,71,14
133,45,131,4
134,45,1,2
135,46,115,18
136,46,215,4
137,47,195,19
138,47,202,5
139,47,319,9
140,47,173,15
141,48,348,20
142,49,300,13
143,49,33,16
144,49,72,4
145,50,18,5
146,50,246,17
147,51,130,5
148,51,344,10
149,51,48,13
150,52,138,16
151,52,283,3
152,52,220,17
153,53,30,15
154,53,14,6
155,54,11,12
156,54,244,6
157,55,98,5
158,55,21,4
159,55,359,15
160,56,240,5
161,56,54,12
162,56,281,16
163,56,323,6
164,56,105,11
165,56,142,9
166,56,213,14
167,56,105,18
168,57,293,11
169,57,329,16
