0,0,258,2
1,0,182,4
2,0,131,3
3,1,232,10
4,1,257,2
5,2,10,7
6,2,27,8
7,2,125,2
8,3,173,20
9,3,111,10
10,3,65,12
11,3,217,19
12,3,214,16
13,3,137,3
14,3,4,19
15,3,243,16
16,4,130,4
17,4,213,11
18,5,29,13
19,5,43,19
20,7,155,8
21,7,171,18
22,8,53,4
23,8,230,10
24,8,23,5
25,9,35,17
26,9,197,11
27,11,251,12
28,11,159,20
29,11,199,9
30,12,230,18
31,12,2,12
32,12,211,19
33,13,65,4
34,13,219,8
35,13,96,1
36,13,94,19
37,13,185,6
38,13,242,11
39,13,16,10
40,14,151,15
41,14,254,3
42,15,209,5
43,15,229,8
44,15,36,19
45,16,202,16
46,16,53,10
47,17,88,2
48,18,35,20
49,18,45,13
50,19,167,5
51,19,244,10
52,19,242,1
53,19,221,1
54,19,101,7
55,20,210,16
56,20,87,20
57,20,19,6
58,20,222,9
59,20,189,6
60,24,41,8
61,24,91,14
62,27,208,9
63,27,258,4
64,28,59,7
65,28,237,14
66,28,259,9
67,29,177,15
68,29,68,15
69,29,92,15
70,30,158,10
71,31,224,5
72,32,108,2
73,32,150,8
74,33,249,15
75,33,47,18
76,34,85,9
77,35,251,17
78,35,220,11
79,35,19,5
80,36,247,17
81,36,125,3
82,37,30,9
83,37,156,7
84,39,152,15
85,39,22,5
86,39,80,2
87,40,103,15
88,40,211,2
89,40,144,12
90,40,34,2
91,40,128,16
92,40,78,6
93,40,208,16
94,40,116,17
95,41,218,18
96,41,219,18
97,42,35,10
98,42,97,20
99,43,89,2
100,43,182,8
101,43,184,8
102,43,92,6
103,44,234,3
104,44,208,17
105,44,240,4
106,44,198,5
107,44,125,1
108,46,70,17
109,46,29,3
110,47,184,5
111,47,256,1
112,47,194,11
113,47,95,6
114,47,155,7
115,47,172,14
116,47,159,18
117,48,84,11
118,48,172,5
119,49,197,11
120,49,208,13
121,49,72,7
122,50,120,16
123,50,12,6
124,50,30,14
125,51,73,13
126,51,0,4
127,52,180,18
128,52,173,6
129,53,96,8
130,54,254,7
131,55,102,10
132,55,80,17
133,56,254,13
134,57,137,20
135,57,188,3
136,57,252,1
137,58,254,3
138,58,45,11
139,58,9,14
140,58,100,10
141,59,118,11
142,59,65,2
143,59,133,2
144,59,162,3
145,59,183,10
146,59,41,4
147,59,183,19
148,59,13,15
149,60,198,9
150,60,203,11
151,61,83,1
152,61,246,14
153,63,154,11
154,63,7,8
155,64,46,9
156,64,119,9
157,64,259,2
158,65,229,5
159,65,57,8
160,67,186,2
161,67,172,4
162,67,185,11
163,68,37,17
164,68,73,9
165,68,237,16
166,69,110,1
167,69,184,19
168,69,129,6
169,70,17,3
170,70,218,6
171,70,24,3
172,71,246,9
173,71,141,4
174,72,13,9
175,72,7,3
176,73,195,13
177,73,165,7
178,73,43,10
179,73,94,17
180,73,89,2
181,74,140,2
182,74,52,19
183,74,211,20
184,74,139,14
185,75,115,7
186,75,190,20
187,75,60,7
188,75,110,5
189,75,205,17
190,75,252,8
191,75,23,3
192,75,167,11
193,76,184,9
194,76,34,14
195,76,98,14
196,77,0,12
197,77,33,12
198,77,234,2
199,77,86,15
200,77,17,8
201,77,185,19
202,78,141,12
203,78,197,1
204,78,76,2
205,79,259,9
206,79,68,4
207,80,207,12
208,80,94,7
209,80,105,16
210,81,182,8
211,81,173,7
212,82,39,2
213,82,12,7
214,82,31,14
215,83,172,17
216,83,245,12
217,83,114,1
218,83,242,11
219,83,157,16
220,83,129,15
221,84,115,4
222,84,85,17
223,84,126,3
224,85,251,3
225,85,47,1
226,85,78,3
227,86,94,20
228,86,144,12
229,86,226,2
230,86,97,10
231,86,224,12
232,86,159,10
233,87,80,4
234,87,78,4
235,88,155,8
236,88,132,4
237,89,241,6
238,89,112,10
239,90,76,16
240,90,225,5
241,90,31,17
242,91,29,1
243,91,3,8
244,91,177,10
245,91,125,20
246,91,234,2
247,92,35,1
248,92,212,15
249,92,173,18
250,93,219,2
251,93,243,12
252,93,13,3
253,94,165,16
254,94,4,3
255,94,149,13
256,94,140,11
257,94,171,15
258,95,48,13
259,95,78,9
260,96,9,3
261,96,112,18
262,96,179,4
263,97,200,12
264,97,165,16
265,98,238,14
266,98,19,20
267,99,135,18
268,99,133,3
269,100,71,2
270,100,21,16
271,101,42,5
272,101,71,2
273,102,61,19
274,102,89,1
275,102,233,1
276,103,62,20
277,103,6,17
278,104,120,19
279,104,232,9
280,104,182,1
281,104,244,2
282,105,107,2
283,105,77,16
284,105,50,2
285,106,132,18
286,106,64,12
287,107,22,8
288,107,22,6
289,107,229,6
290,108,150,6
291,108,195,2
292,108,123,3
293,108,252,13
294,108,146,3
295,108,122,7
296,109,13,3
297,109,37,1
298,109,210,16
299,110,67,18
300,110,188,8
301,110,44,10
302,110,89,7
303,110,35,14
304,111,173,3
305,111,144,1
306,112,103,4
307,112,43,1
308,112,178,2
309,112,52,9
310,112,10,4
311,112,133,16
312,113,245,8
313,113,73,19
314,113,181,14
315,114,258,19
316,114,191,3
317,114,108,20
318,115,70,18
319,115,11,9
320,115,71,15
321,116,12,1
322,116,8,18
323,116,136,17
324,117,174,11
325,117,51,3
326,118,79,2
327,118,9,13
328,119,98,9
329,119,235,6
330,119,20,5
331,120,134,3
332,120,138,10
333,120,27,7
334,120,191,3
335,120,53,4
336,120,185,13
337,121,73,12
338,121,186,9
339,121,212,17
340,122,180,10
341,122,41,8
342,123,245,2
343,123,177,5
344,124,148,18
345,124,1,4
346,124,87,1
347,125,183,14
348,125,8,12
349,125,159,18
350,125,60,10
351,125,115,18
352,126,110,7
353,126,17,15
354,126,60,4
355,126,120,11
356,126,107,5
357,127,250,7
358,127,5,4
359,127,226,12
360,127,111,20
361,128,154,9
362,128,36,14
363,128,208,8
364,128,0,6
365,128,109,2
366,128,157,7
367,128,214,13
368,129,24,8
369,129,206,19
370,129,126,1
371,130,129,19
372,130,160,19
373,131,132,18
374,131,9,11
375,132,246,8
376,132,129,14
377,133,256,10
378,134,159,3
379,134,110,18
380,134,83,15
381,135,1,2
382,135,212,12
383,135,33,9
384,136,40,11
385,136,253,20
386,138,255,6
387,138,56,19
388,138,165,2
389,139,50,13
390,139,75,4
391,139,234,11
392,140,27,16
393,140,80,20
394,141,175,4
395,141,150,11
396,142,10,2
397,142,73,4
398,142,189,2
399,142,166,2
400,143,52,4
401,143,6,3
402,143,66,17
403,143,13,6
404,143,223,16
405,143,243,10
406,144,143,14
407,144,0,12
408,145,31,5
409,145,210,10
410,145,239,10
411,145,56,8
412,146,200,3
413,146,181,11
414,147,238,15
415,147,27,13
416,148,227,15
417,148,24,9
418,148,245,20
419,148,138,17
420,148,89,7
421,148,243,9
422,148,146,3
423,149,117,3
424,149,253,17
425,149,239,4
426,150,243,20
427,150,241,17
428,151,228,4
429,151,152,8
430,152,17,17
431,152,12,12
432,152,241,5
433,153,154,12
434,153,20,16
435,153,141,5
436,153,226,14
437,153,131,13
438,153,152,12
439,153,200,12
440,153,165,4
441,154,52,12
442,154,68,1
443,155,143,14
444,155,114,1
445,156,22,7
446,156,258,11
447,156,214,6
448,157,218,6
449,157,141,15
450,158,25,2
451,158,210,17
452,159,174,7
453,159,235,19
454,160,235,4
455,160,204,13
456,160,70,19
457,160,259,13
458,160,254,11
459,161,178,8
460,161,252,11
461,161,98,9
462,162,247,20
463,162,188,4
464,163,12,8
465,163,30,15
466,163,183,3
467,164,185,8
468,164,109,4
469,165,17,14
470,165,229,19
471,166,1,5
472,166,4,13
473,166,185,8
474,166,148,14
475,166,15,5
476,167,247,17
477,167,22,20
478,167,232,15
479,167,218,20
480,167,127,3
481,167,148,11
482,169,123,11
483,169,22,2
484,169,219,12
485,170,59,3
486,170,246,11
487,170,172,18
488,170,92,15
489,170,215,9
490,171,231,3
491,171,222,11
492,171,123,6
493,172,39,1
494,172,73,17
495,172,219,6
496,173,122,5
497,173,181,20
498,174,15,6
499,174,193,14
500,174,155,17
501,175,119,18
502,175,47,6
503,176,66,7
504,176,145,6
505,176,117,16
506,177,215,5
507,177,221,14
508,178,160,11
509,178,145,6
510,179,40,18
511,179,155,7
512,179,227,14
513,179,42,20
514,179,82,1
515,179,211,2
516,179,1,8
517,179,46,6
518,180,210,14
519,180,165,2
520,181,215,4
521,181,48,10
522,181,202,7
523,182,26,7
524,182,125,9
525,182,244,4
526,183,119,3
527,183,132,19
528,183,129,3
529,183,95,2
530,183,245,7
531,183,49,4
532,183,132,13
533,183,90,5
534,184,142,12
535,184,146,2
536,184,186,7
537,185,230,17
538,185,51,8
539,185,55,17
540,185,29,3
541,185,216,16
542,186,72,6
543,186,201,5
544,187,179,20
545,187,154,20
