0,0,15,20
1,0,3,15
2,0,1,8
3,2,11,8
4,2,11,20
5,3,16,19
6,3,7,11
7,4,7,9
8,4,1,7
9,4,11,17
10,4,12,4
11,4,5,13
12,4,19,7
13,4,17,10
14,5,18,17
15,5,15,12
16,6,4,3
17,6,16,17
18,7,12,6
19,7,13,15
20,7,13,19
21,8,15,11
22,8,9,11
23,8,12,3
24,9,7,3
25,9,10,5
26,9,16,8
27,10,11,12
28,10,16,7
29,10,5,9
30,11,1,14
31,11,3,8
32,12,3,6
33,12,11,13
34,13,2,2
35,13,18,17
36,14,1,16
37,14,1,2
38,14,19,14
39,14,10,11
40,14,17,16
41,15,10,15
42,15,14,11
43,15,3,13
44,16,4,19
45,16,18,8
46,16,13,19
47,16,8,9
48,16,15,6
49,16,8,4
50,17,16,11
51,17,7,4
52,17,6,18
53,18,17,17
54,18,6,9
55,18,4,6
56,19,2,16
57,19,15,14
