0,0,25,20
1,0,10,4
2,1,8,13
3,1,9,13
4,1,27,18
5,2,23,13
6,2,13,7
7,3,11,13
8,3,27,7
9,3,26,4
10,4,6,5
11,4,22,17
12,5,7,16
13,5,26,16
14,5,13,17
15,6,14,3
16,6,23,8
17,6,18,17
18,6,3,12
19,6,27,18
20,6,13,9
21,6,15,6
22,6,21,7
23,7,26,16
24,7,21,10
25,7,27,5
26,7,5,11
27,7,9,20
28,7,14,17
29,7,5,17
30,8,21,9
31,8,2,7
32,9,24,11
33,9,6,16
34,9,3,1
35,10,22,13
36,10,1,1
37,10,28,5
38,10,12,14
39,10,22,15
40,11,8,11
41,11,3,14
42,11,28,16
43,12,17,18
44,12,18,1
45,13,26,6
46,13,29,1
47,14,7,2
48,14,4,11
49,14,6,20
50,14,26,16
51,15,12,19
52,15,0,19
53,15,19,8
54,15,0,1
55,16,12,5
56,16,12,6
57,16,10,15
58,17,14,5
59,17,24,14
60,18,28,1
61,18,9,10
62,19,20,20
63,20,12,6
64,20,19,11
65,21,27,15
66,21,11,18
67,22,11,18
68,22,21,11
69,23,11,15
70,23,5,5
71,23,1,8
72,24,22,9
73,24,8,10
74,24,12,12
75,24,13,19
76,25,9,16
77,25,8,14
78,26,20,1
79,26,29,15
80,26,7,12
81,26,16,17
82,26,7,8
83,26,19,9
84,26,5,20
85,26,18,13
86,27,7,2
87,27,17,17
88,27,11,12
89,28,8,19
90,28,22,10
91,29,23,11
92,29,20,20
