0,0,23,10
1,0,47,18
2,0,47,4
3,1,117,12
4,2,77,12
5,2,54,1
6,2,26,17
7,3,118,1
8,3,119,16
9,4,74,12
10,4,37,15
11,5,1,10
12,6,8,15
13,6,10,13
14,6,60,2
15,7,76,11
16,7,89,12
17,8,68,18
18,8,36,12
19,8,103,6
20,9,28,11
21,9,31,12
22,10,38,19
23,10,42,5
24,10,21,14
25,11,76,16
26,11,84,11
27,11,86,18
28,12,0,2
29,12,52,16
30,12,31,19
31,12,66,10
32,12,27,10
33,12,88,11
34,13,33,2
35,13,54,16
36,13,105,6
37,14,69,6
38,14,38,6
39,14,90,12
40,14,33,10
41,14,15,5
42,14,24,14
43,14,22,9
44,14,99,2
45,15,79,17
46,15,58,4
47,17,18,6
48,17,57,3
49,17,18,13
50,17,111,9
51,17,45,1
52,18,15,13
53,18,33,8
54,19,64,7
55,19,27,3
56,20,69,18
57,20,81,12
58,21,17,20
59,21,24,5
60,22,66,2
61,22,50,15
62,22,71,2
63,22,43,19
64,22,117,9
65,22,80,8
66,23,19,17
67,23,7,4
68,23,38,7
69,24,6,18
70,24,77,19
71,24,119,19
72,24,49,10
73,24,39,20
74,25,23,9
75,25,30,1
76,25,0,9
77,25,45,9
78,25,95,7
79,25,7,10
80,26,20,4
81,26,90,20
82,27,100,4
83,27,72,15
84,27,74,6
85,28,12,9
86,28,70,5
87,29,81,10
88,30,98,7
89,30,33,4
90,30,101,5
91,31,78,14
92,31,37,3
93,31,20,15
94,32,12,2
95,32,87,5
96,32,52,20
97,33,50,1
98,33,28,14
99,33,41,19
100,33,76,1
101,33,43,6
102,33,30,18
103,34,52,12
104,34,73,19
105,34,97,8
106,34,7,15
107,35,21,6
108,35,111,8
109,35,51,6
110,36,48,7
111,36,70,14
112,36,108,18
113,37,80,17
114,37,76,2
115,37,2,8
116,38,52,4
117,39,83,8
118,39,32,3
119,40,73,18
120,40,1,15
121,41,91,6
122,41,117,16
123,41,59,10
124,42,77,20
125,42,84,4
126,43,34,18
127,43,88,4
128,44,118,3
129,44,37,6
130,44,43,3
131,44,51,4
132,44,23,1
133,44,35,15
134,45,48,8
135,45,71,11
136,45,90,4
137,46,104,6
138,46,84,7
139,46,114,17
140,46,27,5
141,47,14,10
142,47,110,10
143,47,11,14
144,48,69,16
145,48,16,4
146,48,100,20
147,48,49,3
148,49,29,20
149,50,54,6
150,50,47,5
151,51,47,11
152,51,94,7
153,51,62,19
154,52,110,7
155,52,26,4
156,53,72,7
157,53,106,16
158,54,115,11
159,54,36,8
160,55,3,11
161,55,80,15
162,55,115,5
163,55,36,6
164,55,34,6
165,55,76,16
166,56,106,7
167,56,60,7
168,58,39,18
169,58,87,19
170,59,17,12
171,59,110,17
172,60,103,5
173,60,116,15
174,60,62,16
175,61,9,14
176,61,112,18
177,62,53,8
178,63,41,5
179,63,23,11
180,63,65,1
181,63,98,19
182,64,100,16
183,64,32,2
184,64,73,15
185,64,22,18
186,64,87,3
187,65,23,8
188,65,11,5
189,65,3,19
190,65,41,3
191,65,17,15
192,65,45,4
193,66,73,1
194,66,6,5
195,67,10,4
196,67,103,13
197,67,1,15
198,68,22,18
199,68,0,15
200,68,92,16
201,69,81,17
202,69,33,10
203,69,90,2
204,70,39,12
205,70,82,9
206,70,5,11
207,71,19,19
208,71,60,3
209,71,72,20
210,72,54,8
211,72,7,13
212,72,27,5
213,73,57,12
214,73,111,10
215,73,1,16
216,73,9,18
217,74,75,20
218,74,8,13
219,75,116,7
220,75,111,18
221,75,85,19
222,76,97,6
223,77,106,5
224,77,95,19
225,78,97,8
226,78,90,8
227,79,42,12
228,79,66,8
229,79,87,4
230,80,69,5
231,80,47,13
232,80,61,17
233,80,55,16
234,80,46,4
235,80,32,7
236,80,5,7
237,81,6,13
238,81,90,12
239,81,94,3
240,82,67,11
241,82,109,3
242,83,22,15
243,83,8,4
244,83,18,2
245,83,94,2
246,83,85,17
247,83,11,4
248,83,77,11
249,83,59,17
250,85,26,2
251,85,86,17
252,85,21,2
253,86,48,1
254,86,78,20
255,86,100,4
256,86,9,6
257,86,63,1
258,86,63,11
259,86,46,3
260,86,79,1
261,87,29,6
262,87,73,3
263,88,8,17
264,88,78,4
265,88,55,3
266,89,103,20
267,89,110,19
268,89,32,12
269,90,103,15
270,90,9,8
271,91,67,8
272,91,45,10
273,92,62,7
274,92,24,8
275,92,109,18
276,93,78,11
277,93,43,9
278,94,42,8
279,94,11,10
280,94,70,6
281,94,64,2
282,94,111,2
283,94,28,12
284,95,1,14
285,95,20,18
286,96,109,13
287,96,116,12
288,96,38,6
289,96,81,6
290,96,3,16
291,97,18,17
292,97,2,19
293,97,36,18
294,98,118,8
295,98,119,13
296,99,78,16
297,99,56,2
298,100,1,10
299,100,32,6
300,101,105,1
301,101,119,10
302,102,97,5
303,102,44,19
304,103,75,10
305,103,55,13
306,103,108,8
307,104,57,17
308,104,93,7
309,104,110,18
310,105,33,2
311,105,107,6
312,106,103,3
313,106,74,2
314,107,85,11
315,107,20,15
316,108,8,15
317,108,102,15
318,109,104,11
319,109,53,11
320,110,98,1
321,110,61,2
322,111,48,16
323,111,65,5
324,111,85,18
325,112,93,7
326,112,18,13
327,112,27,19
328,112,92,20
329,113,92,12
330,113,37,15
331,114,33,13
332,114,67,9
333,114,85,18
334,115,43,16
335,115,16,15
336,115,113,14
337,115,94,11
338,115,5,1
339,115,57,17
340,115,86,17
341,116,70,8
342,116,5,5
343,117,74,3
344,117,55,13
345,117,116,7
346,117,104,19
347,118,77,8
348,118,61,15
349,119,10,14
350,119,57,19
