0,0,122,14
1,0,244,18
2,0,230,17
3,0,31,7
4,0,99,8
5,0,140,20
6,1,583,1
7,1,47,15
8,1,522,10
9,2,149,4
10,2,93,11
11,2,250,15
12,2,518,4
13,2,414,10
14,2,568,4
15,3,179,3
16,3,317,6
17,3,150,17
18,3,597,16
19,3,529,11
20,3,132,15
21,4,318,8
22,4,425,19
23,5,245,5
24,5,525,10
25,6,522,1
26,6,20,15
27,7,549,7
28,7,470,17
29,7,425,8
30,8,559,14
31,8,95,18
32,8,45,16
33,9,33,6
34,9,275,18
35,9,482,19
36,9,137,13
37,10,283,18
38,10,40,4
39,10,376,1
40,11,115,20
41,11,233,11
42,11,4,3
43,11,504,20
44,11,174,12
45,11,353,17
46,11,481,13
47,12,180,11
48,12,290,15
49,13,118,5
50,13,164,11
51,14,475,9
52,14,112,10
53,14,419,16
54,15,241,16
55,15,204,10
56,15,429,19
57,17,525,16
58,17,124,6
59,17,139,8
60,17,231,12
61,17,15,8
62,17,114,7
63,18,502,20
64,18,522,18
65,20,555,13
66,20,146,20
67,20,234,19
68,20,571,3
69,21,71,4
70,21,319,9
71,21,381,16
72,22,99,2
73,22,280,5
74,23,352,1
75,23,265,10
76,23,465,10
77,23,151,2
78,23,491,12
79,23,366,11
80,23,234,13
81,24,221,10
82,24,234,19
83,24,245,1
84,25,141,1
85,25,243,19
86,25,79,2
87,26,206,18
88,26,19,3
89,26,525,5
90,27,506,17
91,27,177,12
92,27,409,20
93,27,28,4
94,27,278,5
95,27,263,10
96,29,89,12
97,29,150,16
98,29,123,6
99,29,68,14
100,29,257,2
101,29,517,2
102,29,567,9
103,29,23,13
104,30,192,2
105,30,527,3
106,30,263,7
107,30,356,10
108,30,511,12
109,30,248,7
110,30,595,13
111,31,248,5
112,31,93,15
113,32,37,20
114,32,506,15
115,32,10,11
116,33,358,3
117,33,365,2
118,34,63,15
119,34,348,3
120,34,561,15
121,35,272,18
122,35,40,6
123,35,545,2
124,35,65,3
125,36,26,9
126,36,534,19
127,36,84,11
128,37,309,1
129,37,330,17
130,37,242,6
131,37,336,17
132,37,455,20
133,38,83,8
134,38,336,20
135,38,105,1
136,39,196,9
137,39,392,2
138,39,455,9
139,40,220,8
140,40,162,5
141,41,562,7
142,41,142,2
143,41,357,20
144,42,382,7
145,42,169,18
146,42,13,19
147,42,562,14
148,42,94,3
149,43,174,2
150,43,598,6
151,43,491,4
152,44,381,7
153,44,61,6
154,44,438,1
155,45,452,14
156,45,449,2
157,46,252,4
158,46,269,8
159,46,147,1
160,47,503,8
161,47,181,20
162,47,53,10
163,48,537,18
164,48,544,19
165,49,102,16
166,49,574,11
167,49,431,16
168,49,158,7
169,49,118,16
170,50,473,12
171,51,68,13
172,51,40,18
173,52,515,9
174,52,365,14
175,53,89,5
176,53,415,15
177,54,231,4
178,54,62,17
179,54,245,2
180,55,387,11
181,55,186,13
182,56,278,4
183,56,85,16
184,57,534,19
185,57,45,6
186,58,271,11
187,58,171,1
188,59,571,2
189,59,98,2
190,59,385,12
191,60,276,16
192,60,365,14
193,61,478,7
194,61,527,1
195,62,370,9
196,62,587,20
197,63,100,16
198,63,565,12
199,63,219,17
200,64,542,15
201,64,14,8
202,65,367,9
203,65,91,15
204,66,553,1
205,66,212,2
206,66,89,9
207,67,501,4
208,67,599,13
209,67,536,8
210,68,125,17
211,68,22,3
212,68,64,10
213,69,16,11
214,69,255,7
215,69,517,20
216,69,456,20
217,69,105,1
218,69,97,11
219,69,570,10
220,69,210,2
221,70,142,3
222,70,463,6
223,70,548,1
224,71,476,8
225,71,464,14
226,71,25,14
227,72,391,10
228,72,140,10
229,72,133,3
230,73,543,2
231,73,292,8
232,74,353,9
233,74,110,15
234,75,188,1
235,75,483,15
236,75,174,3
237,76,221,7
238,76,395,2
239,76,222,15
240,77,581,9
241,77,277,10
242,77,272,13
243,78,80,14
244,78,181,18
245,78,127,14
246,78,574,19
247,79,156,13
248,80,28,13
249,81,518,6
250,82,135,1
251,82,339,4
252,82,10,14
253,82,266,19
254,82,493,20
255,82,186,19
256,82,550,4
257,82,227,20
258,83,595,19
259,83,366,3
260,83,10,10
261,83,229,13
262,83,125,18
263,84,565,19
264,84,136,4
265,85,400,12
266,85,327,10
267,85,431,6
268,86,397,2
269,86,344,11
270,86,284,17
271,87,528,10
272,87,230,1
273,89,234,1
274,89,373,20
275,90,222,17
276,90,585,1
277,90,495,17
278,90,92,17
279,90,91,19
280,90,34,18
281,91,329,8
282,92,577,15
283,92,6,2
284,93,57,6
285,93,425,14
286,93,141,17
287,94,234,1
288,94,457,14
289,95,237,15
290,95,193,18
291,96,555,6
292,96,278,18
293,96,124,13
294,96,319,13
295,97,457,20
296,97,226,17
297,97,584,14
298,98,240,6
299,98,209,8
300,98,162,19
301,99,18,11
302,99,349,10
303,99,350,14
304,99,569,19
305,100,247,16
306,100,463,9
307,100,288,5
308,101,295,14
309,101,91,19
310,102,429,19
311,102,525,4
312,103,183,14
313,103,457,16
314,103,418,10
315,104,65,3
316,105,156,15
317,105,470,5
318,106,393,4
319,107,230,5
320,107,532,5
321,108,216,12
322,108,308,2
323,108,66,1
324,108,574,10
325,108,537,17
326,109,497,4
327,109,422,11
328,110,424,3
329,110,101,7
330,111,533,15
