0,0,471,1
1,0,241,1
2,0,323,19
3,1,81,10
4,1,5,1
5,2,281,14
6,2,53,14
7,3,183,4
8,3,242,14
9,3,279,6
10,4,461,10
11,4,106,11
12,5,397,19
13,5,325,10
14,5,149,1
15,6,185,2
16,6,412,20
17,6,457,6
18,6,235,7
19,6,146,17
20,6,260,3
21,7,397,20
22,7,124,11
23,7,134,17
24,8,268,19
25,8,19,20
26,8,61,9
27,9,4,17
28,9,19,6
29,9,337,4
30,10,328,13
31,10,356,3
32,10,262,20
33,10,99,11
34,10,195,16
35,10,4,7
36,11,285,3
37,11,453,5
38,12,268,16
39,12,364,10
40,12,372,3
41,13,258,11
42,13,165,10
43,14,428,14
44,14,174,8
45,14,138,19
46,15,421,20
47,15,114,16
48,15,348,18
49,15,226,1
50,15,457,9
51,15,462,16
52,15,0,4
53,15,423,17
54,16,331,18
55,16,50,3
56,16,60,1
57,16,225,18
58,16,408,16
59,16,353,7
60,17,58,7
61,17,323,16
62,18,192,10
63,18,20,10
64,18,455,19
65,18,271,15
66,19,421,19
67,19,318,19
68,19,62,3
69,20,87,16
70,20,33,5
71,20,217,17
72,20,44,20
73,20,472,20
74,21,419,11
75,21,60,19
76,22,161,2
77,22,295,8
78,23,19,16
79,23,20,20
80,24,229,10
81,24,84,13
82,24,140,13
83,25,327,17
84,25,229,4
85,25,479,16
86,26,53,17
87,26,154,11
88,26,335,1
89,28,269,11
90,28,227,3
91,28,117,7
92,28,380,4
93,29,95,20
94,29,100,13
95,29,80,17
96,29,383,6
97,29,59,8
98,29,107,18
99,29,87,4
100,30,168,8
101,30,165,7
102,30,405,1
103,30,205,10
104,30,101,15
105,30,372,1
106,30,89,3
107,30,283,11
108,31,423,15
109,31,193,1
110,32,236,15
111,32,65,17
112,32,348,14
113,32,101,15
114,33,367,17
115,33,239,3
116,34,351,3
117,34,55,20
118,34,279,20
119,35,158,10
120,35,135,5
121,35,193,12
122,35,428,2
123,36,432,5
124,36,113,13
125,36,257,7
126,37,269,15
127,37,5,16
128,37,122,3
129,38,352,16
130,38,404,5
131,38,91,17
132,38,195,19
133,39,309,16
134,39,62,16
135,39,386,2
136,40,367,12
137,40,77,17
138,40,34,6
139,41,111,5
140,41,245,2
141,42,144,9
142,42,163,9
143,43,288,8
144,43,326,14
145,44,295,11
146,44,246,15
147,44,21,14
148,45,280,6
149,45,326,12
150,46,23,13
151,46,464,11
152,46,303,17
153,47,80,12
154,47,472,18
155,47,139,7
156,47,264,18
157,47,62,6
158,47,26,12
159,48,331,4
160,48,324,20
161,49,170,6
162,49,175,14
163,49,366,11
164,50,205,17
165,50,181,15
166,50,210,14
167,51,221,8
168,51,412,4
169,51,421,16
170,52,274,4
171,52,129,12
172,52,103,6
173,53,56,6
174,53,54,4
175,54,241,18
176,54,310,16
177,54,355,12
178,54,128,19
179,54,258,15
180,54,121,16
181,54,259,4
182,55,410,1
183,55,90,18
184,56,61,18
185,57,460,19
186,57,87,14
187,57,208,17
188,58,288,18
189,58,44,13
190,58,402,5
191,58,460,8
192,58,327,3
193,59,201,11
194,59,317,5
195,60,176,12
196,60,300,2
197,61,160,4
198,61,387,14
199,62,381,12
200,62,463,13
201,62,301,10
202,63,123,16
203,63,29,6
204,64,298,15
