0,0,54,5
1,0,55,2
2,0,26,1
3,1,28,6
4,2,33,15
5,2,47,13
6,3,6,15
7,3,17,14
8,3,4,11
9,3,32,3
10,3,18,3
11,3,44,3
12,3,47,7
13,3,13,15
14,4,36,2
15,4,13,3
16,4,59,1
17,4,28,11
18,4,48,2
19,4,20,12
20,5,9,9
21,5,25,9
22,5,22,17
23,6,29,15
24,6,25,9
25,7,12,17
26,7,9,20
27,7,30,8
28,9,2,16
29,9,29,13
30,10,0,13
31,10,24,2
32,10,15,20
33,10,47,10
34,10,26,17
35,10,13,15
36,10,25,5
37,10,39,18
38,11,42,17
39,11,0,12
40,12,11,12
41,12,58,8
42,12,9,13
43,12,16,13
44,12,15,9
45,12,54,14
46,12,45,12
47,12,39,7
48,13,0,1
49,13,28,12
50,13,23,3
51,13,17,11
52,13,35,16
53,13,38,6
54,14,8,2
55,14,40,15
56,14,32,3
57,15,14,18
58,15,51,17
59,15,42,10
60,15,18,4
61,15,34,1
62,16,37,9
63,16,34,20
64,17,8,17
65,17,16,19
66,18,5,11
67,18,27,18
68,19,47,7
69,19,29,5
70,20,59,8
71,20,1,19
72,20,49,9
73,21,22,6
74,21,0,5
75,22,10,8
76,22,49,14
77,22,13,8
78,22,1,3
79,22,59,13
80,22,18,14
81,22,20,14
82,22,12,18
83,23,56,3
84,23,49,14
85,23,51,18
86,23,19,7
87,23,46,6
88,24,4,11
89,24,1,5
90,25,58,9
91,25,13,3
92,25,41,6
93,26,42,18
94,26,21,6
95,26,46,20
96,27,8,11
97,27,7,1
98,28,17,8
99,28,1,12
100,28,35,1
101,28,21,6
102,28,42,8
103,28,10,16
104,28,0,1
105,28,4,3
106,29,5,7
107,29,54,5
108,29,49,19
109,29,54,7
110,29,20,11
111,29,35,17
112,29,32,13
113,30,56,12
114,30,37,6
115,30,28,15
116,31,48,14
117,31,57,7
118,32,22,13
119,32,57,9
120,32,7,4
121,33,12,10
122,33,50,13
123,35,27,14
124,35,23,6
125,36,45,20
126,36,59,5
127,36,9,3
128,36,57,8
129,37,9,20
130,37,2,6
131,37,57,11
132,37,24,14
133,37,47,2
134,37,47,3
135,38,23,16
136,38,35,19
137,39,40,9
138,39,32,10
139,40,14,20
140,40,32,5
141,40,54,14
142,40,0,20
143,40,12,2
144,40,36,15
145,40,58,7
146,41,29,12
147,41,15,19
148,41,43,5
149,42,22,13
150,42,33,1
151,42,12,8
152,43,30,4
153,43,36,11
154,44,11,6
155,44,30,16
156,45,55,1
157,45,25,1
158,46,48,12
159,46,36,8
160,47,51,11
161,47,11,8
162,47,39,9
163,48,53,13
164,49,50,18
165,49,58,14
166,49,56,3
167,50,42,10
168,50,9,5
169,50,51,4
170,50,41,18
171,50,55,17
172,51,32,2
173,51,56,5
174,51,3,12
175,51,31,10
176,51,19,19
177,51,36,18
178,51,23,10
179,51,55,9
180,52,28,9
181,52,0,12
182,52,13,4
183,53,29,12
184,53,4,8
185,53,35,16
186,53,51,8
187,53,56,7
188,53,45,14
189,53,33,17
190,54,11,18
191,54,0,20
192,55,48,8
193,55,25,17
194,55,49,18
195,56,20,6
196,56,40,20
197,56,6,18
198,58,51,20
199,58,21,11
200,59,2,13
201,59,43,11
