0,0,86,1
1,0,88,7
2,0,58,13
3,1,31,15
4,1,50,1
5,2,75,7
6,2,60,17
7,3,82,14
8,3,37,18
9,3,78,13
10,4,80,5
11,4,43,2
12,4,14,10
13,4,21,10
14,4,45,10
15,4,26,1
16,4,7,19
17,5,85,7
18,5,33,12
19,5,12,9
20,5,54,13
21,5,25,9
22,5,53,11
23,6,85,10
24,6,78,17
25,6,26,5
26,6,58,10
27,6,42,6
28,7,72,3
29,7,22,3
30,7,35,13
31,7,3,12
32,7,84,12
33,7,76,9
34,8,86,14
35,8,76,4
36,9,45,18
37,9,38,13
38,10,81,14
39,10,87,19
40,11,32,3
41,11,63,4
42,11,29,11
43,11,25,14
44,11,79,1
45,12,65,4
46,12,87,12
47,12,27,9
48,13,7,20
49,13,74,13
50,14,4,5
51,14,39,11
52,14,74,3
53,14,25,3
54,15,2,12
55,15,41,2
56,15,45,8
57,15,71,19
58,16,54,1
59,16,1,4
60,17,24,18
61,17,87,17
62,17,8,7
63,18,45,16
64,19,67,19
65,19,42,7
66,20,54,9
67,20,79,13
68,20,25,10
69,20,0,20
70,20,89,4
71,21,54,11
72,21,38,7
73,23,89,12
74,23,16,13
75,24,22,17
76,24,43,12
77,25,59,19
78,25,51,4
79,25,40,7
80,26,69,19
81,26,30,18
82,26,23,7
83,27,64,4
84,27,68,1
85,28,35,4
86,28,41,5
87,28,35,15
88,29,11,6
89,29,3,5
90,29,36,10
91,31,18,13
92,31,21,11
93,31,58,2
94,32,60,20
95,32,46,3
96,32,69,4
97,32,41,4
98,32,40,4
99,34,9,16
100,34,48,11
101,34,9,15
102,34,85,16
103,34,19,2
104,35,59,3
105,35,8,8
106,35,31,12
107,36,54,8
108,36,19,4
109,36,60,19
110,37,70,3
111,37,70,17
112,37,21,5
113,38,85,10
114,38,78,11
115,39,26,15
116,39,71,18
117,40,46,3
118,40,2,1
119,40,78,20
120,42,5,16
121,42,65,9
122,42,38,10
123,42,48,2
124,43,27,19
125,43,45,16
126,44,2,12
127,44,63,14
128,45,56,18
129,45,17,1
130,45,10,16
131,45,57,7
132,46,81,5
133,46,59,6
134,46,61,19
135,46,1,14
136,47,24,15
137,47,24,9
138,47,4,7
139,47,70,18
140,47,26,18
141,47,22,6
142,47,9,7
143,48,30,15
144,48,16,6
145,48,31,17
146,49,43,15
147,49,63,20
148,51,3,15
149,51,35,17
150,51,32,7
151,51,88,3
152,52,6,1
153,52,0,8
154,53,79,1
155,54,20,2
156,54,30,4
157,54,1,8
158,54,65,12
159,54,61,9
160,54,51,16
161,55,56,18
162,55,73,8
163,55,27,10
164,56,36,18
165,56,69,5
166,56,11,1
167,57,30,20
168,58,10,18
169,58,54,19
170,59,63,1
171,59,50,13
172,59,27,19
173,60,65,19
174,60,9,13
175,60,63,20
176,60,49,6
177,60,54,16
178,61,31,14
179,61,19,12
180,62,19,2
181,62,32,14
182,62,89,12
183,63,50,6
184,63,5,19
185,63,20,12
186,64,73,7
187,65,33,15
188,65,19,6
189,65,67,10
190,66,32,15
191,66,85,15
192,67,77,20
193,67,80,14
194,67,49,18
195,68,24,18
196,68,67,13
197,68,9,13
198,68,84,14
199,69,63,12
200,70,25,6
201,70,11,17
202,70,45,3
203,70,61,2
204,70,60,9
205,71,61,11
206,71,60,16
207,71,83,8
208,71,66,18
209,71,55,13
210,72,88,9
211,72,32,16
212,72,17,4
213,72,68,6
214,72,64,8
215,73,76,18
216,73,85,12
217,74,41,14
218,74,27,20
219,75,72,19
220,75,89,10
221,75,57,19
222,76,43,18
223,76,18,19
224,77,39,12
225,77,75,6
226,77,2,13
227,78,40,1
228,78,4,11
229,78,75,11
230,79,22,12
231,79,15,7
232,80,43,2
233,80,22,17
234,80,46,5
235,81,88,1
236,81,65,4
237,83,65,7
238,83,29,2
239,84,18,18
240,84,23,8
241,85,42,2
242,85,18,5
243,85,72,20
244,86,78,17
245,86,16,18
246,86,69,11
247,87,54,18
248,87,11,5
249,88,0,15
250,88,34,2
251,89,17,16
252,89,67,1
