0,0,283,14
1,0,94,5
2,0,187,13
3,0,306,16
4,0,29,20
5,0,211,6
6,0,254,4
7,1,87,15
8,1,11,16
9,2,111,7
10,2,272,5
11,2,317,15
12,3,169,18
13,3,197,20
14,3,331,19
15,4,1,8
16,4,26,20
17,4,39,13
18,4,180,18
19,4,242,18
20,4,82,12
21,6,304,5
22,6,270,8
23,6,227,9
24,7,186,17
25,7,334,19
26,8,92,18
27,8,336,1
28,9,15,5
29,9,297,9
30,10,216,16
31,10,228,5
32,10,132,10
33,12,54,10
34,12,337,17
35,13,298,19
36,14,28,12
37,14,43,7
38,14,300,10
39,15,236,11
40,15,321,18
41,15,174,12
42,16,118,13
43,16,9,19
44,17,87,17
45,17,317,11
46,17,110,14
47,18,23,19
48,18,252,3
49,19,132,1
50,19,314,13
51,19,117,7
52,20,99,4
53,20,65,5
54,21,289,13
55,21,197,4
56,21,143,8
57,22,42,18
58,22,24,2
59,23,76,5
60,23,284,5
61,23,284,20
62,24,70,15
63,24,43,13
64,24,158,12
65,25,174,17
66,25,185,14
67,26,317,1
68,26,325,8
69,27,164,5
70,27,137,9
71,28,326,5
72,28,231,9
73,29,3,18
74,29,51,3
75,29,207,17
76,29,110,18
77,29,82,3
78,30,156,11
79,30,61,4
80,30,297,5
81,31,249,8
82,31,280,6
83,31,327,18
84,33,155,2
85,33,128,2
86,33,64,9
87,33,54,9
88,33,204,14
89,33,240,5
90,33,321,13
91,34,171,18
92,34,64,18
93,34,226,1
94,35,1,18
95,35,247,17
96,36,156,19
97,36,3,9
98,36,25,7
99,38,127,2
100,38,112,6
101,38,120,4
102,39,41,18
103,39,46,20
104,39,56,16
105,39,68,6
106,40,2,5
107,41,221,20
108,41,319,9
109,42,213,6
110,42,282,10
111,42,315,14
112,43,36,20
113,43,282,5
114,43,201,7
115,44,206,6
116,44,154,13
117,44,94,1
118,45,9,14
119,45,220,10
120,45,239,2
121,46,103,7
122,46,94,5
123,46,137,15
124,46,295,7
125,47,27,4
126,47,132,11
127,48,65,10
128,48,6,15
129,49,265,2
130,49,256,9
131,50,38,7
132,50,277,15
133,50,58,18
134,50,292,12
135,50,30,20
136,51,167,7
137,51,44,6
138,51,337,8
139,51,239,11
140,51,249,18
141,51,284,6
142,51,195,16
143,51,63,18
