0,0,45,13
1,0,22,12
2,1,30,5
3,1,45,6
4,2,46,8
5,2,11,5
6,2,8,3
7,2,13,13
8,3,13,4
9,3,11,2
10,4,50,2
11,4,37,6
12,5,33,12
13,5,50,17
14,5,15,15
15,6,34,14
16,6,27,1
17,7,14,10
18,7,34,3
19,8,54,15
20,8,49,1
21,8,41,8
22,9,52,4
23,10,39,20
24,11,39,20
25,11,1,5
26,12,7,18
27,12,8,15
28,13,10,5
29,13,33,20
30,13,30,16
31,14,24,15
32,14,36,2
33,14,6,2
34,14,30,4
35,14,16,10
36,15,58,15
37,15,4,13
38,16,35,15
39,16,57,9
40,16,48,19
41,17,15,8
42,17,43,3
43,18,26,7
44,18,2,9
45,18,52,12
46,18,36,16
47,18,15,5
48,18,59,7
49,18,7,11
50,18,39,20
51,19,20,16
52,19,14,19
53,19,35,14
54,20,42,8
55,20,40,17
56,20,30,13
57,21,40,14
58,21,29,20
59,21,10,17
60,22,20,7
61,22,48,9
62,22,29,4
63,22,40,8
64,23,9,9
65,23,29,18
66,24,53,11
67,24,35,17
68,26,14,15
69,26,54,17
70,28,9,3
71,28,40,9
72,28,57,20
73,29,36,20
74,29,6,8
75,30,52,17
76,30,59,19
77,32,38,2
78,32,19,14
79,33,12,3
80,33,10,20
81,33,1,19
82,34,59,13
83,34,5,15
84,35,0,13
85,35,53,12
86,36,48,12
87,36,4,1
88,37,30,7
89,37,18,3
90,38,40,18
91,38,21,7
92,38,49,17
93,39,13,11
94,39,4,12
95,39,17,20
96,39,47,15
97,39,9,19
98,39,9,7
99,40,48,2
100,40,12,4
101,40,8,2
102,40,46,14
103,40,37,12
104,41,5,19
105,41,17,16
106,42,21,19
107,42,49,3
108,42,17,6
109,43,59,9
110,43,19,3
111,44,50,19
112,44,15,3
113,44,42,5
114,45,59,9
115,45,51,14
116,45,6,11
117,46,7,13
118,47,56,16
119,47,46,20
120,47,23,11
121,47,48,16
122,47,23,11
123,47,9,14
124,48,54,7
125,48,33,11
126,49,54,18
127,49,35,4
128,49,0,5
129,50,15,1
130,50,33,4
131,50,45,1
132,51,47,15
133,51,36,8
134,51,19,16
135,51,36,3
136,51,57,4
137,51,39,20
138,52,59,13
139,52,48,16
140,52,25,13
141,53,57,13
142,53,48,13
143,53,23,2
144,54,17,6
145,54,46,18
146,55,48,6
147,55,15,17
148,55,4,20
149,56,21,19
150,56,24,20
151,56,33,7
152,57,25,13
153,57,30,8
154,57,9,7
155,58,13,4
156,58,0,13
157,59,44,10
158,59,42,4
159,59,41,18
