0,0,12,4
1,0,18,6
2,0,38,15
3,1,19,13
4,1,14,20
5,2,23,11
6,2,24,5
7,2,4,3
8,3,20,5
9,3,34,10
10,4,5,13
11,4,34,9
12,4,18,19
13,5,31,19
14,5,26,15
15,5,8,7
16,6,21,18
17,6,28,16
18,7,5,5
19,7,39,5
20,7,23,6
21,7,33,6
22,7,29,20
23,8,0,19
24,8,23,10
25,8,10,16
26,9,16,1
27,9,36,6
28,9,37,19
29,9,4,3
30,10,2,6
31,10,23,14
32,10,38,15
33,11,21,9
34,11,39,6
35,11,21,13
36,11,1,10
37,12,18,8
38,12,0,10
39,13,1,18
40,13,2,17
41,14,10,17
42,14,26,6
43,15,10,12
44,15,24,13
45,15,2,4
46,16,34,19
47,16,15,12
48,16,30,4
49,17,31,11
50,18,30,16
51,18,39,7
52,19,14,5
53,19,1,5
54,19,31,3
55,19,9,1
56,19,22,20
57,20,31,12
58,20,23,18
59,20,18,11
60,21,7,2
61,21,10,4
62,22,15,13
63,22,24,3
64,22,0,20
65,22,4,18
66,23,18,18
67,23,13,10
68,24,20,2
69,24,34,13
70,24,26,14
71,25,21,3
72,25,16,12
73,25,9,17
74,26,24,16
75,26,15,7
76,26,32,16
77,26,34,19
78,27,9,8
79,27,5,15
80,28,33,6
81,28,8,3
82,29,5,7
83,29,6,9
84,29,16,15
85,30,26,2
86,30,26,2
87,31,1,7
88,31,6,16
89,31,30,8
90,32,0,10
91,32,13,13
92,33,11,6
93,33,29,17
94,33,14,9
95,33,11,11
96,33,13,19
97,33,9,19
98,34,9,16
99,34,25,8
100,35,28,6
101,35,17,12
102,36,18,3
103,36,26,19
104,36,18,3
105,37,39,8
106,37,6,10
107,37,38,4
108,38,29,1
109,38,37,1
110,38,10,11
111,38,2,17
112,38,1,3
113,38,21,11
114,39,33,6
115,39,38,9
