0,0,89,9
1,0,42,3
2,1,71,4
3,1,55,2
4,2,40,18
5,2,63,10
6,2,46,17
7,3,28,12
8,3,8,4
9,3,42,1
10,3,4,20
11,4,22,18
12,4,58,20
13,4,48,3
14,5,19,20
15,5,60,7
16,6,88,20
17,6,77,18
18,7,20,17
19,7,70,15
20,7,46,17
21,8,9,17
22,8,62,2
23,8,86,5
24,9,63,11
25,9,62,5
26,9,79,9
27,9,46,15
28,9,65,11
29,10,20,1
30,10,13,13
31,10,28,13
32,11,5,19
33,11,19,4
34,11,3,13
35,12,77,13
36,12,29,2
37,12,20,9
38,13,75,3
39,13,36,12
40,13,75,1
41,14,42,3
42,14,23,5
43,14,40,2
44,14,9,5
45,14,23,1
46,14,75,7
47,14,49,17
48,14,20,19
49,15,12,8
50,15,31,4
51,15,74,20
52,15,47,7
53,16,85,11
54,16,19,17
55,16,21,1
56,17,48,13
57,17,54,2
58,18,68,15
59,18,49,4
60,19,36,2
61,19,65,9
62,20,28,1
63,20,61,19
64,20,36,12
65,21,17,19
66,21,57,10
67,22,47,1
68,22,18,2
69,22,32,15
70,23,63,16
71,23,19,6
72,23,8,8
73,24,86,19
74,24,65,5
75,24,59,5
76,25,84,7
77,25,48,10
78,26,35,10
79,26,84,8
80,26,19,15
81,27,47,8
82,28,80,14
83,28,42,17
84,28,12,15
85,28,47,17
86,29,51,3
87,29,51,6
88,29,35,15
89,30,52,9
90,30,54,2
91,30,28,2
92,32,46,20
93,32,84,3
94,33,27,3
95,33,58,18
96,33,16,1
97,34,66,1
98,34,74,3
99,35,38,6
100,35,67,19
101,36,68,18
102,36,48,12
103,36,46,17
104,37,44,19
105,37,64,18
106,37,69,9
107,38,76,19
108,38,30,12
109,39,37,11
110,39,4,18
111,39,44,12
112,39,76,14
113,39,73,14
114,40,28,9
115,40,56,7
116,41,85,2
117,41,71,9
118,42,39,19
119,42,40,1
120,42,71,14
121,43,40,6
122,43,23,14
123,44,58,13
124,44,7,11
125,45,64,1
126,45,65,14
127,46,82,19
128,46,3,20
129,47,62,19
130,47,22,5
131,48,74,16
132,48,38,1
133,48,2,3
134,48,49,17
135,49,66,10
136,49,33,17
137,49,35,4
138,49,39,17
139,50,85,12
140,50,6,4
141,50,25,9
142,50,76,11
143,50,76,10
144,50,74,9
145,50,73,15
146,50,9,15
147,51,40,5
148,51,15,12
149,52,64,16
150,52,54,19
151,52,14,15
152,53,7,16
153,53,72,13
154,53,1,9
155,54,4,19
156,54,18,15
157,54,76,6
158,55,62,3
159,55,86,8
160,56,18,4
161,56,53,13
162,57,37,5
163,57,37,10
164,57,75,14
165,58,36,1
166,58,0,8
167,59,18,3
168,59,89,2
169,60,43,15
170,60,40,4
171,60,77,17
172,62,34,12
173,62,80,14
174,62,2,12
175,62,16,8
176,62,18,12
177,62,65,19
178,63,68,2
179,63,61,18
180,63,72,11
181,63,87,13
182,63,34,10
183,64,70,8
184,64,49,14
185,64,9,6
186,65,60,2
187,65,64,16
188,65,24,16
189,66,46,20
190,66,37,7
191,66,59,5
192,67,10,20
193,67,87,5
194,67,75,19
195,68,7,2
196,68,27,14
197,68,40,18
198,69,3,5
199,69,62,18
200,69,10,1
201,69,16,11
202,70,75,8
203,70,10,17
204,71,42,1
205,71,52,3
206,71,79,8
207,72,44,9
208,72,33,17
209,72,32,16
210,73,53,20
211,73,1,11
212,73,18,9
213,74,32,14
214,74,10,3
215,74,33,13
216,75,10,11
217,75,38,13
218,75,23,7
219,75,37,8
220,75,1,4
221,75,71,17
222,75,54,20
223,75,80,19
224,76,58,11
225,76,23,7
226,76,29,2
227,77,9,9
228,77,4,4
229,77,37,7
230,78,30,6
231,78,56,8
232,78,77,1
233,78,56,1
234,78,34,8
235,78,65,15
236,79,80,16
237,79,3,7
238,79,83,2
239,80,77,5
240,80,88,18
241,80,33,16
242,81,38,2
243,81,11,19
244,81,18,8
245,82,41,15
246,83,84,14
247,83,6,16
248,84,64,12
249,84,52,3
250,85,1,14
251,85,45,18
252,87,64,15
253,87,21,1
254,88,81,2
255,88,38,8
256,88,57,5
257,89,10,8
