0,0,29,11
1,0,213,11
2,1,161,8
3,1,43,19
4,2,5,8
5,2,57,17
6,2,120,8
7,3,175,15
8,3,133,3
9,4,164,15
10,4,11,10
11,4,14,19
12,5,75,3
13,5,98,2
14,5,20,20
15,5,4,6
16,5,61,6
17,5,55,14
18,6,85,1
19,6,3,15
20,7,103,6
21,7,78,19
22,8,43,5
23,8,147,10
24,8,145,1
25,9,167,8
26,9,219,11
27,9,50,4
28,10,76,17
29,10,200,13
30,10,8,11
31,10,140,16
32,10,119,15
33,10,67,20
34,10,204,2
35,10,203,11
36,11,75,5
37,11,34,14
38,12,184,13
39,12,198,20
40,12,66,9
41,13,124,6
42,13,70,2
43,14,23,12
44,14,42,6
45,15,181,18
46,15,136,2
47,16,202,16
48,16,69,14
49,16,149,11
50,16,103,5
51,16,102,14
52,16,82,1
53,17,50,17
54,17,64,15
55,17,48,18
56,18,138,7
57,18,204,8
58,19,83,8
59,19,85,3
60,20,145,6
61,20,133,9
62,21,145,2
63,21,133,17
64,22,104,20
65,22,10,12
66,23,81,8
67,23,82,17
68,23,20,8
69,24,218,4
70,24,56,11
71,25,36,6
72,27,78,8
73,27,108,14
74,27,49,13
75,27,26,20
76,27,88,18
77,28,42,9
78,28,32,16
79,28,179,5
80,28,114,18
81,28,1,16
82,29,34,12
83,29,35,3
84,30,124,6
85,30,140,1
86,30,135,11
87,30,173,6
88,30,45,18
89,30,5,2
90,30,99,15
91,30,75,12
92,31,218,1
93,31,45,4
94,31,101,8
95,32,100,7
96,32,24,6
97,33,182,16
98,33,168,17
99,34,161,7
100,34,80,15
101,34,122,3
102,35,179,11
103,35,187,15
104,35,188,10
105,35,164,14
106,35,163,6
107,36,144,2
108,36,101,7
109,37,207,7
110,37,89,9
111,38,198,11
112,38,189,6
113,38,23,11
114,39,122,20
115,39,214,18
116,39,124,11
117,39,137,11
118,40,57,15
119,41,28,2
120,41,132,10
121,41,186,13
122,41,149,17
123,41,108,12
124,41,96,13
125,41,219,9
126,42,105,4
127,42,28,2
128,42,30,7
129,43,18,10
130,43,4,19
131,43,174,16
132,43,195,2
133,43,9,19
134,44,121,18
135,44,123,6
136,44,156,2
137,45,61,19
138,45,85,5
139,45,132,10
140,46,168,3
141,46,71,8
142,46,193,6
143,46,204,12
144,47,63,4
145,47,67,1
146,47,55,6
147,48,15,20
148,48,2,17
149,49,189,2
150,49,149,14
151,49,153,13
152,49,5,11
153,49,88,15
154,50,205,8
155,50,22,17
156,51,34,1
157,51,102,18
158,52,183,1
159,52,169,9
160,52,119,11
161,53,172,18
162,53,58,5
163,53,119,11
164,53,98,4
165,53,113,14
166,54,112,8
167,54,192,20
168,55,148,14
169,55,80,11
170,56,163,16
171,56,22,2
172,56,210,18
173,57,108,15
174,57,5,12
175,57,114,15
176,58,143,10
177,58,184,14
178,58,77,2
179,59,61,8
180,59,144,10
181,59,17,10
182,60,131,20
183,60,9,8
184,60,47,5
185,61,30,17
186,61,167,2
187,61,64,3
188,61,214,19
189,61,110,19
190,61,42,12
191,61,58,4
192,62,124,3
193,63,107,13
194,63,12,5
195,63,26,18
196,64,24,7
197,64,46,2
198,64,41,6
199,65,77,6
200,65,171,20
201,65,90,9
202,65,23,11
203,65,155,2
204,65,219,18
205,66,218,19
206,66,199,11
207,66,166,12
208,67,63,1
209,67,5,18
210,67,202,11
211,68,21,10
212,68,197,5
213,68,22,3
214,69,91,7
215,69,183,4
216,69,218,3
217,70,57,15
218,70,76,19
219,71,82,14
220,71,81,9
221,72,135,5
222,72,78,14
223,72,31,13
224,73,82,11
225,73,182,12
226,74,116,11
227,74,90,14
228,75,205,17
229,75,185,10
230,75,54,1
231,76,22,7
232,76,89,17
233,76,2,16
234,77,112,1
235,77,117,2
236,78,90,5
237,78,109,20
238,79,179,14
239,79,52,1
240,79,109,15
241,79,90,20
242,80,55,14
243,80,175,1
244,80,93,1
245,81,28,4
246,81,36,4
247,81,88,17
248,82,12,2
249,82,46,19
250,83,74,1
251,83,121,2
252,83,93,11
253,84,207,5
254,85,175,10
255,85,138,9
256,85,163,2
257,86,73,4
258,86,111,13
259,86,39,14
260,86,10,19
261,86,89,19
262,87,164,15
263,87,177,11
264,87,202,15
265,88,178,12
266,88,167,20
267,89,80,18
268,89,68,2
269,90,50,5
270,90,6,5
271,90,27,3
272,91,179,13
273,91,179,3
274,91,124,9
275,91,18,3
276,91,184,19
277,92,159,3
278,92,187,7
279,93,167,16
280,93,107,9
281,94,66,3
282,95,214,1
283,95,130,15
284,95,187,17
285,96,191,11
286,96,114,20
287,96,65,4
288,96,114,9
289,96,84,5
290,97,54,2
291,97,218,19
292,97,18,20
293,98,77,11
294,98,207,2
295,98,131,8
296,98,127,11
297,98,152,15
298,99,43,18
299,99,107,4
300,99,107,2
301,99,178,4
302,99,147,8
303,99,96,7
304,100,190,5
305,100,94,9
306,100,193,15
307,101,197,16
308,101,161,13
309,101,52,16
310,102,169,5
311,102,19,5
312,102,187,15
313,102,39,18
314,102,143,13
315,102,63,7
316,103,50,4
317,103,5,13
318,104,87,15
319,104,200,15
320,105,155,2
321,105,17,13
322,106,205,16
323,106,165,19
324,107,85,11
325,107,92,13
326,108,118,16
327,108,219,2
328,108,102,7
329,109,47,6
330,109,82,8
331,110,146,20
332,110,159,4
333,110,192,11
334,110,146,12
335,111,57,9
336,111,174,20
337,111,109,16
338,112,85,14
339,112,67,8
340,112,155,14
341,113,174,18
342,113,132,9
343,114,171,19
344,114,68,6
345,114,149,8
346,115,123,12
347,115,12,12
348,116,21,11
349,116,84,20
