0,0,278,8
1,0,424,9
2,0,88,4
3,0,336,4
4,0,12,7
5,0,90,14
6,0,376,20
7,0,246,20
8,1,326,12
9,1,155,20
10,1,427,19
11,1,499,19
12,1,427,5
13,1,323,11
14,1,8,20
15,1,578,19
16,2,303,17
17,2,293,13
18,3,0,13
19,3,206,4
20,4,509,20
21,4,376,18
22,4,60,18
23,4,31,1
24,4,186,7
25,4,576,6
26,4,0,13
27,4,573,11
28,5,141,3
29,5,360,7
30,5,163,2
31,5,43,7
32,5,348,5
33,5,36,19
34,5,270,1
35,6,572,5
36,6,31,13
37,6,390,19
38,7,66,7
39,7,175,11
40,7,528,4
41,8,233,6
42,8,228,12
43,8,262,5
44,9,46,3
45,9,137,13
46,9,108,17
47,10,573,1
48,10,245,8
49,10,14,18
50,10,138,6
51,10,156,13
52,10,469,8
53,11,458,4
54,11,32,17
55,11,206,16
56,12,175,2
57,12,469,2
58,12,282,20
59,12,464,4
60,12,283,6
61,12,411,3
62,12,163,1
63,12,556,5
64,13,439,16
65,14,496,1
66,14,426,19
67,15,366,7
68,15,370,10
69,15,381,12
70,15,410,17
71,15,39,11
72,16,372,13
73,16,507,16
74,16,60,10
75,17,381,3
76,17,106,9
77,17,398,16
78,17,321,11
79,17,67,16
80,17,526,7
81,17,459,2
82,17,486,8
83,18,530,10
84,18,470,15
85,20,540,6
86,20,250,4
87,20,485,3
88,21,153,17
89,21,301,12
90,22,437,16
91,22,21,11
92,22,0,18
93,23,562,20
94,23,214,8
95,23,568,12
96,24,520,19
97,24,350,13
98,24,66,10
99,24,510,2
100,25,465,7
101,25,473,17
102,25,441,16
103,25,275,6
104,25,159,1
105,25,548,11
106,25,424,16
107,26,456,4
108,26,319,4
109,26,65,14
110,27,285,14
111,27,338,9
112,28,576,6
113,28,167,17
114,28,411,13
115,28,153,9
116,28,541,13
117,29,53,1
118,29,19,3
119,30,300,3
120,30,247,6
121,31,87,7
122,31,98,4
123,32,199,18
124,32,411,16
125,32,376,10
126,33,202,9
127,33,239,15
128,33,272,2
129,34,478,2
130,34,430,6
131,35,39,7
132,35,144,2
133,35,166,12
134,35,178,19
135,35,315,17
136,35,510,11
137,36,373,16
138,36,8,6
139,36,221,20
140,37,339,15
141,37,153,3
142,38,523,9
143,38,563,2
144,39,151,1
145,41,20,19
146,41,269,7
147,41,521,7
148,42,237,16
149,42,222,6
150,42,289,19
151,44,448,14
152,44,22,6
153,44,527,8
154,45,120,15
155,46,27,17
156,46,133,8
157,47,123,17
158,47,366,11
159,48,401,16
160,48,540,9
161,48,438,18
162,48,489,9
163,48,254,5
164,48,436,8
165,48,336,10
166,49,420,7
167,49,418,8
168,49,519,9
169,50,461,9
170,50,66,4
171,50,521,4
172,51,46,11
173,51,330,13
174,51,200,6
175,52,11,13
176,52,140,12
177,52,480,14
178,52,124,9
179,53,269,11
180,53,45,19
181,54,315,9
182,54,508,7
183,55,44,13
184,55,474,14
185,55,315,12
